representation,bin_width_THz,feature,bin_center_THz,spearman_rho_train,spearman_rho_test,pearson_r_train,pearson_r_test,same_sign_spearman,train_spearman_p_maxT,test_spearman_p_analytic
total_shape,0.5,totalDOS_014.50_015.00THz,14.75,-0.4485079150676568,-0.0565729497321449,-0.4155995512419002,-0.1048757882779422,True,0.0001999600079984,0.7025182139061044
total_shape,0.5,totalDOS_015.00_015.50THz,15.25,-0.2743146092766721,-0.2035916025078338,-0.2547920796276461,-0.1774587548381907,True,0.002999400119976,0.1651587906803798
total_shape,0.5,totalDOS_015.50_016.00THz,15.75,-0.0120502306812759,-0.1064317203426194,0.0288452682234817,-0.0527600585890576,True,1.0,0.4715296999474443
total_shape,0.5,totalDOS_016.00_016.50THz,16.25,0.2313273635589357,-0.2337559028124214,0.2086011573798907,-0.1738961883100588,False,0.0293941211757648,0.1098071585621141
total_shape,0.5,totalDOS_016.50_017.00THz,16.75,0.047191360916064,-0.1485348395093375,0.0128341468683245,-0.1901893700645295,False,1.0,0.3136675374125632
total_shape,0.5,totalDOS_017.00_017.50THz,17.25,0.004108962109406,-0.0317903007612551,-0.0007656915970828,-0.0405924068603943,False,1.0,0.8301586612103318
total_shape,0.5,totalDOS_017.50_018.00THz,17.75,-0.3904004928952849,0.1314934492524782,-0.4421409879092229,0.0262554843194712,False,0.0001999600079984,0.3729955945545721
total_shape,0.5,totalDOS_018.00_018.50THz,18.25,-0.5333926425316344,-0.0647271353411472,-0.4651298889241521,-0.1728921761272734,True,0.0001999600079984,0.6620527701061927
total_shape,0.5,totalDOS_018.50_019.00THz,18.75,-0.3298899333424647,-0.1111117851064012,-0.1907886598437627,-0.1408163646856824,True,0.0003999200159968,0.4521437953179981
total_shape,0.5,totalDOS_019.00_019.50THz,19.25,-0.2976989194279713,-0.081070664172081,-0.1056479651989943,-0.145061224661268,True,0.0005998800239952,0.5838488346534474
total_shape,0.5,totalDOS_019.50_020.00THz,19.75,-0.3255947076525767,0.0004696044289564,-0.2413256225640331,-0.06495817925941,False,0.0003999200159968,0.9974725047453123
total_shape,0.5,totalDOS_020.00_020.50THz,20.25,-0.4435604839384082,-0.0670755881812029,-0.3826790723009161,-0.2015965155691561,True,0.0001999600079984,0.650567221606192
total_shape,0.5,totalDOS_020.50_021.00THz,20.75,-0.4672219631667114,-0.1438711712020868,-0.3920481666984123,-0.1374811270069464,True,0.0001999600079984,0.3292717076810006
total_shape,0.5,totalDOS_021.00_021.50THz,21.25,-0.4245695500808385,-0.0953197344319979,-0.2874275246544814,-0.2223136809539415,True,0.0001999600079984,0.5192793853565871
total_shape,0.5,totalDOS_021.50_022.00THz,21.75,-0.3673996554849979,-0.2058673944136463,-0.1962933121778328,-0.3594198072955239,True,0.0001999600079984,0.1603835834978219
total_shape,0.5,totalDOS_022.00_022.50THz,22.25,-0.3912549342805931,-0.3246688372562809,-0.1793435456218762,-0.3674822261322246,True,0.0001999600079984,0.0243567340335213
total_shape,0.5,totalDOS_022.50_023.00THz,22.75,-0.3918782852160359,-0.2840190276976845,-0.2646086889746707,-0.2727045937453577,True,0.0001999600079984,0.0504217270142981
total_shape,0.5,totalDOS_023.00_023.50THz,23.25,-0.4035713809712414,-0.4326332270708695,-0.2407421961484756,-0.303273694854915,True,0.0001999600079984,0.0021328319598164
total_shape,0.5,totalDOS_023.50_024.00THz,23.75,-0.4264859499912589,-0.4572087655990259,-0.3223844261326548,-0.4553242564535376,True,0.0001999600079984,0.0010870869172581
total_shape,0.5,totalDOS_024.00_024.50THz,24.25,-0.4126890828641182,-0.4867772235643012,-0.3207294866481948,-0.5122816103519965,True,0.0001999600079984,0.0004508874186962
total_shape,0.5,totalDOS_024.50_025.00THz,24.75,-0.4135062837787477,-0.5316278865321798,-0.30676814857229,-0.5203568700666564,True,0.0001999600079984,0.000100951341287
total_shape,0.5,totalDOS_025.00_025.50THz,25.25,-0.3262122632796616,-0.4636329256333065,-0.2515845434898311,-0.4810490684011166,True,0.0003999200159968,0.0009038830626625
total_shape,0.5,totalDOS_025.50_026.00THz,25.75,-0.2489268508338144,-0.4797389580552787,-0.2111991095663266,-0.5010564445285303,True,0.0131973605278944,0.0005599863125466
total_shape,0.5,totalDOS_026.00_026.50THz,26.25,-0.2229269470556935,-0.4379709778771853,-0.1847736695957936,-0.5082670746381083,True,0.0437912417516496,0.0018501664879366
total_shape,0.5,totalDOS_026.50_027.00THz,26.75,-0.2636234818525121,-0.4206269342022593,-0.3673157437911152,-0.4386971456006845,True,0.0063987202559488,0.0029125825930067
total_shape,0.5,totalDOS_027.00_027.50THz,27.25,-0.2053451159825286,-0.4028303984270047,-0.1699412808143578,-0.4919996858608144,True,0.1063787242551489,0.0045300111884408
total_shape,0.5,totalDOS_027.50_028.00THz,27.75,-0.1580575673510264,-0.3765221126408424,-0.0248354806023176,-0.4061939306210082,True,0.5256948610277944,0.0083467730823195
total_shape,0.5,totalDOS_028.00_028.50THz,28.25,-0.1645019504844149,-0.3199427216662682,-0.0225784596294681,-0.3141347830167635,True,0.4369126174765046,0.0266348975619573
total_shape,0.5,totalDOS_028.50_029.00THz,28.75,-0.1821965634319454,-0.2678331577175293,-0.1374208357704993,-0.3186165905251943,True,0.2529494101179764,0.0656986256650706
total_shape,0.5,totalDOS_029.00_029.50THz,29.25,-0.1991105314665133,-0.2429018797385039,-0.2470118451922796,-0.2832062640291189,True,0.1365726854629074,0.0962060703003789
total_shape,0.5,totalDOS_029.50_030.00THz,29.75,-0.1589129873666909,-0.2462332493479836,-0.1357108368713683,-0.3612888549093722,True,0.5140971805638872,0.0915896245368795
total_shape,0.5,totalDOS_030.00_030.50THz,30.25,-0.1248687730286635,-0.2056284021580877,-0.0492660437709557,-0.4053434657570895,True,0.9154169166166768,0.1608802561348677
total_shape,0.5,totalDOS_030.50_031.00THz,30.75,-0.1431622121139386,-0.1924645530133094,-0.1208353664277011,-0.3090827476301964,True,0.7334533093381324,0.1900008536431244
total_shape,0.5,totalDOS_031.00_031.50THz,31.25,-0.211690064227074,-0.2056284021580877,-0.1796645574421251,-0.3806151936499242,True,0.0815836832633473,0.1608802561348677
total_shape,0.5,totalDOS_031.50_032.00THz,31.75,-0.2103913187873953,-0.1760595881160589,-0.2281292365151643,-0.3739340532612072,True,0.0867826434713057,0.2313061866722761
total_shape,0.5,totalDOS_032.00_032.50THz,32.25,-0.1890928489355666,-0.1758002956446067,-0.3117286919014344,-0.3684165914546582,True,0.1969606078784243,0.2320049846297016
total_shape,0.5,totalDOS_032.50_033.00THz,32.75,-0.1723224527817352,-0.1760595881160589,-0.2069656554379103,-0.3528289158228364,True,0.3467306538692261,0.2313061866722761
total_shape,0.5,totalDOS_033.00_033.50THz,33.25,-0.1082716981292155,-0.1758002956446067,-0.1155641236073076,-0.4662736026844831,True,0.9886022795440912,0.2320049846297016
total_shape,0.5,totalDOS_033.50_034.00THz,33.75,-0.0460486904790068,-0.1758002956446067,-0.02953451495216,-0.4488876503493792,True,1.0,0.2320049846297016
total_shape,0.5,totalDOS_034.00_034.50THz,34.25,-0.0151042329483968,-0.1760595881160589,0.064982078821296,-0.5076437893468987,True,1.0,0.2313061866722761
total_shape,0.5,totalDOS_034.50_035.00THz,34.75,-0.0042103136313344,-0.1758002956446067,0.007506577880381,-0.5020577370052501,True,1.0,0.2320049846297016
total_shape,0.5,totalDOS_035.00_035.50THz,35.25,-0.0242454455697823,-0.3467406903828585,-0.0656373666604719,-0.4605628414009474,True,1.0,0.0157613856986485
total_shape,0.5,totalDOS_035.50_036.00THz,35.75,0.0335928767713178,-0.3470549094045013,-0.0439345165547041,-0.528981387565551,False,1.0,0.0156606602641524
total_shape,0.5,totalDOS_036.00_036.50THz,36.25,0.0597114630183862,-0.3470549094045013,-0.0021409377704245,-0.5230629965789931,False,1.0,0.0156606602641524
total_shape,0.5,totalDOS_036.50_037.00THz,36.75,0.0780460171377365,-0.2480018292400965,-0.0742057812390183,-0.5023203163557708,False,1.0,0.0892097798423472
total_shape,1.0,totalDOS_000.00_001.00THz,0.5,0.4038246551723739,0.0535307675172297,0.1541517039459834,0.1815193905826084,True,0.0001999600079984,0.7178339137830135
total_shape,1.0,totalDOS_001.00_002.00THz,1.5,0.4674867472267246,0.2262001334721965,0.3654008923402441,0.2701778208229698,True,0.0001999600079984,0.1221130342788088
total_shape,1.0,totalDOS_002.00_003.00THz,2.5,0.4548465891659707,0.2325106711063414,0.4479954509173789,0.3173942544726172,True,0.0001999600079984,0.1117672162921113
total_shape,1.0,totalDOS_003.00_004.00THz,3.5,0.3667367295678551,0.3271143344320148,0.272674597165187,0.3842504809264078,True,0.0001999600079984,0.0232435215479894
total_shape,1.0,totalDOS_004.00_005.00THz,4.5,0.2061755399132739,0.2327282758523464,0.1272495693966486,0.2424407772429003,True,0.0631873625274945,0.1114227847959354
total_shape,1.0,totalDOS_005.00_006.00THz,5.5,0.3341025406522172,0.1998155580190903,0.2481627944907377,0.2348938615637386,True,0.0001999600079984,0.1733088171460211
total_shape,1.0,totalDOS_006.00_007.00THz,6.5,0.3775518970376631,0.0421065183519673,0.3265258035663254,0.1481953764647438,True,0.0001999600079984,0.7762886775028841
total_shape,1.0,totalDOS_007.00_008.00THz,7.5,0.3700105629743723,0.1376894030346631,0.3429469111091776,0.1583205365538971,True,0.0001999600079984,0.350690954044573
total_shape,1.0,totalDOS_008.00_009.00THz,8.5,0.1201050873904381,0.0792081275458196,0.1470611611633357,0.1148898351251795,True,0.8504299140171966,0.5925484855874636
total_shape,1.0,totalDOS_009.00_010.00THz,9.5,0.1208328782001205,0.1301276381109894,0.0920978962583753,0.2730948070444357,True,0.8434313137372526,0.3780241550930096
total_shape,1.0,totalDOS_010.00_011.00THz,10.5,0.1698650272190976,0.2229965153450156,0.1572201651383922,0.2058052380108218,True,0.2605478904219156,0.1276345576774672
total_shape,1.0,totalDOS_011.00_012.00THz,11.5,-0.0097927191397309,0.1770262651702075,-0.0626056464207342,0.055686688275056,False,1.0,0.22871372190755
total_shape,1.0,totalDOS_012.00_013.00THz,12.5,-0.123838057146008,-0.0585703559296439,-0.1452469928832145,-0.1322060648051918,True,0.8122375524895021,0.692525081398601
total_shape,1.0,totalDOS_013.00_014.00THz,13.5,-0.3276875853382044,-0.0039297038939952,-0.3116820455446298,-0.0720178979292764,True,0.0001999600079984,0.9788519896476028
total_shape,1.0,totalDOS_014.00_015.00THz,14.5,-0.4221286592636573,-0.0696869065164714,-0.4160116042553163,-0.1032861606169703,True,0.0001999600079984,0.6378897445904309
total_shape,1.0,totalDOS_015.00_016.00THz,15.5,-0.1413451416004256,-0.1639393069342793,-0.1223616903234561,-0.1301703788583273,True,0.6028794241151769,0.2655285875417268
total_shape,1.0,totalDOS_016.00_017.00THz,16.5,0.1762197400802823,-0.2093529653914476,0.1454353774168727,-0.205030696855046,False,0.2101579684063187,0.1532667603162402
total_shape,1.0,totalDOS_017.00_018.00THz,17.5,-0.2264690868768382,0.0490896163698533,-0.2614483379664,-0.0069812379790474,False,0.0215956808638272,0.7403894331961001
total_shape,1.0,totalDOS_018.00_019.00THz,18.5,-0.4552043502165497,-0.090470236578671,-0.3661934606949891,-0.1743190561174543,True,0.0001999600079984,0.5408486668804822
total_shape,1.0,totalDOS_019.00_020.00THz,19.5,-0.3482619210363022,-0.0407083135885413,-0.1831489382854335,-0.1134413304413359,True,0.0001999600079984,0.7835352439043772
total_shape,1.0,totalDOS_020.00_021.00THz,20.5,-0.468207902552596,-0.1396808736322723,-0.4122276892348472,-0.1825450474050091,True,0.0001999600079984,0.3436993753377132
total_shape,1.0,totalDOS_021.00_022.00THz,21.5,-0.4041675137327546,-0.1611394657234071,-0.2668133180167256,-0.299780685248381,True,0.0001999600079984,0.2738899803852676
total_shape,1.0,totalDOS_022.00_023.00THz,22.5,-0.4109523530176729,-0.2837534474913257,-0.2269277040401135,-0.3392126650337926,True,0.0001999600079984,0.0506468102429105
total_shape,1.0,totalDOS_023.00_024.00THz,23.5,-0.4305189686938396,-0.4667407027062528,-0.297441713065511,-0.4099048269356021,True,0.0001999600079984,0.000825611302303
total_shape,1.0,totalDOS_024.00_025.00THz,24.5,-0.4385742506632813,-0.54836455569162,-0.3276394449516852,-0.560511197105768,True,0.0001999600079984,5.461522813901464e-05
total_shape,1.0,totalDOS_025.00_026.00THz,25.5,-0.2927353218871666,-0.4729678167534402,-0.2539928939188549,-0.5174524221264198,True,0.000999800039992,0.0006868055405718
total_shape,1.0,totalDOS_026.00_027.00THz,26.5,-0.3059880046531256,-0.4307894597930363,-0.3377783035721883,-0.5057389961696365,True,0.0003999200159968,0.0022390092454361
total_shape,1.0,totalDOS_027.00_028.00THz,27.5,-0.1949847498228668,-0.3976168902506414,-0.0968757900393369,-0.469734420242236,True,0.0999800039992001,0.0051330954670395
total_shape,1.0,totalDOS_028.00_029.00THz,28.5,-0.1917827785397025,-0.314830028985459,-0.0849832129225249,-0.3221402573040753,True,0.1145770845830833,0.0292970500394717
total_shape,1.0,totalDOS_029.00_030.00THz,29.5,-0.1821597922214889,-0.2360300653039491,-0.2011569512413125,-0.3256488640623244,True,0.167366526694661,0.1062954387450608
total_shape,1.0,totalDOS_030.00_031.00THz,30.5,-0.1269564397359223,-0.2054014392417984,-0.0878636687058989,-0.3638177180897005,True,0.7840431913617276,0.1613529687436492
total_shape,1.0,totalDOS_031.00_032.00THz,31.5,-0.220891661486789,-0.2056284021580877,-0.2110302696774679,-0.3840720040925416,True,0.02999400119976,0.1608802561348677
total_shape,1.0,totalDOS_032.00_033.00THz,32.5,-0.1935249159467149,-0.1758002956446067,-0.2770221509319082,-0.3612522238971956,True,0.1075784843031393,0.2320049846297016
total_shape,1.0,totalDOS_033.00_034.00THz,33.5,-0.1045111175605357,-0.1758002956446067,-0.0739756507950732,-0.4578994378861214,True,0.9662067586482704,0.2320049846297016
total_shape,1.0,totalDOS_034.00_035.00THz,34.5,-0.0208721806755126,-0.1760595881160589,0.0365262262566603,-0.5067055844933608,True,1.0,0.2313061866722761
total_shape,1.0,totalDOS_035.00_036.00THz,35.5,-0.0164256764491767,-0.3467406903828585,-0.0631815216621759,-0.4885807390837713,True,1.0,0.0157613856986485
total_shape,1.0,totalDOS_036.00_037.00THz,36.5,0.0547618456095784,-0.3470549094045013,-0.05037511949759,-0.5200143866225396,False,1.0,0.0156606602641524
total_shape,2.0,totalDOS_000.00_002.00THz,1.0,0.4638355408077795,0.227832169067234,0.3155035645669555,0.2539741869020654,True,0.0001999600079984,0.1193705336392413
total_shape,2.0,totalDOS_002.00_004.00THz,3.0,0.4719153665560121,0.2989345198243674,0.4073317944025501,0.3780180421069978,True,0.0001999600079984,0.0390231023542517
total_shape,2.0,totalDOS_004.00_006.00THz,5.0,0.2997732362732872,0.2315314497493189,0.202129177746643,0.3001347694419959,True,0.0001999600079984,0.1133272162809942
total_shape,2.0,totalDOS_006.00_008.00THz,7.0,0.3935841238805811,0.1165817426721782,0.3673651968088828,0.165208603325451,True,0.0001999600079984,0.4300491998494461
total_shape,2.0,totalDOS_008.00_010.00THz,9.0,0.1944947424652832,0.0577196588778259,0.1425505921522218,0.2308986836799088,True,0.0553889222155568,0.6967749586820087
total_shape,2.0,totalDOS_010.00_012.00THz,11.0,0.0951427202842715,0.2385492028079802,0.0523351767787343,0.1467975053458684,True,0.9454109178164368,0.1025066419157354
total_shape,2.0,totalDOS_012.00_014.00THz,13.0,-0.3011661881561048,-0.0523837216417741,-0.264161879288779,-0.1079664218958059,True,0.0001999600079984,0.7236376255853045
total_shape,2.0,totalDOS_014.00_016.00THz,15.0,-0.3425537373726617,-0.0837245246303978,-0.3240527166257816,-0.1361648681283438,True,0.0001999600079984,0.5715534283131742
total_shape,2.0,totalDOS_016.00_018.00THz,17.0,-0.0981996248306553,-0.093728212238797,-0.0470594607552542,-0.1287501613872274,True,0.9292141571685664,0.5263104237138122
total_shape,2.0,totalDOS_018.00_020.00THz,19.0,-0.3885486996233062,-0.0853557131539974,-0.3177929229268281,-0.1608625318214463,True,0.0001999600079984,0.5640556916406576
total_shape,2.0,totalDOS_020.00_022.00THz,21.0,-0.4642394767729298,-0.2044620947922853,-0.3810742472397539,-0.260800828091526,True,0.0001999600079984,0.1633201989607562
total_shape,2.0,totalDOS_022.00_024.00THz,23.0,-0.4443464041966445,-0.3861591079187997,-0.319420722523152,-0.3854034149197567,True,0.0001999600079984,0.006710014387146
total_shape,2.0,totalDOS_024.00_026.00THz,25.0,-0.3753599542572023,-0.552246444736205,-0.3163653595141246,-0.5648316516303581,True,0.0001999600079984,4.713929021269992e-05
total_shape,2.0,totalDOS_026.00_028.00THz,27.0,-0.2770269454530607,-0.4742919147846648,-0.2260580118002288,-0.5538840708202111,True,0.0007998400319936,0.0006601460733659
total_shape,2.0,totalDOS_028.00_030.00THz,29.0,-0.2004408268272179,-0.3376016696955706,-0.147186030274716,-0.379010131616912,True,0.0421915616876624,0.0189416284568695
total_shape,2.0,totalDOS_030.00_032.00THz,31.0,-0.1898398967535298,-0.2056284021580877,-0.1708374842640842,-0.3758434568992716,True,0.0681863627274545,0.1608802561348677
total_shape,2.0,totalDOS_032.00_034.00THz,33.0,-0.1763173801042006,-0.1758002956446067,-0.206645337896232,-0.4211203861575417,True,0.1269746050789842,0.2320049846297016
total_shape,2.0,totalDOS_034.00_036.00THz,35.0,-0.045482962937151,-0.1760595881160589,-0.0080603655427236,-0.5037942182212415,True,1.0,0.2313061866722761
total_shape,2.0,totalDOS_036.00_038.00THz,37.0,0.0454891524718302,-0.3470549094045013,-0.066988306677156,-0.5200143866225396,False,1.0,0.0156606602641524
