ID,LiPDOS_000.00_001.00THz,LiPDOS_001.00_002.00THz,LiPDOS_002.00_003.00THz,LiPDOS_003.00_004.00THz,LiPDOS_004.00_005.00THz,LiPDOS_005.00_006.00THz,LiPDOS_006.00_007.00THz,LiPDOS_007.00_008.00THz,LiPDOS_008.00_009.00THz,LiPDOS_009.00_010.00THz,LiPDOS_010.00_011.00THz,LiPDOS_011.00_012.00THz,LiPDOS_012.00_013.00THz,LiPDOS_013.00_014.00THz,LiPDOS_014.00_015.00THz,LiPDOS_015.00_016.00THz,LiPDOS_016.00_017.00THz,LiPDOS_017.00_018.00THz,LiPDOS_018.00_019.00THz,LiPDOS_019.00_020.00THz,LiPDOS_020.00_021.00THz,LiPDOS_021.00_022.00THz,LiPDOS_022.00_023.00THz,LiPDOS_023.00_024.00THz,LiPDOS_024.00_025.00THz,LiPDOS_025.00_026.00THz,LiPDOS_026.00_027.00THz,LiPDOS_027.00_028.00THz,LiPDOS_028.00_029.00THz,LiPDOS_029.00_030.00THz,LiPDOS_030.00_031.00THz,LiPDOS_031.00_032.00THz,LiPDOS_032.00_033.00THz,LiPDOS_033.00_034.00THz,LiPDOS_034.00_035.00THz,LiPDOS_035.00_036.00THz,LiPDOS_036.00_037.00THz,LiPDOS_037.00_038.00THz,LiPDOS_038.00_039.00THz,LiPDOS_039.00_040.00THz,LiPDOS_040.00_041.00THz,LiPDOS_041.00_042.00THz,LiPDOS_042.00_043.00THz,LiPDOS_043.00_044.00THz,LiPDOS_044.00_045.00THz,LiPDOS_045.00_046.00THz,LiPDOS_046.00_047.00THz,LiPDOS_047.00_048.00THz,LiPDOS_048.00_049.00THz,LiPDOS_049.00_050.00THz,LiPDOS_050.00_051.00THz,LiPDOS_051.00_052.00THz,LiPDOS_052.00_053.00THz,LiPDOS_053.00_054.00THz,LiPDOS_054.00_055.00THz,LiPDOS_055.00_056.00THz,LiPDOS_056.00_057.00THz,LiPDOS_057.00_058.00THz,LiPDOS_058.00_059.00THz,LiPDOS_059.00_060.00THz,LiPDOS_060.00_061.00THz,LiPDOS_061.00_062.00THz,LiPDOS_062.00_063.00THz,LiPDOS_063.00_064.00THz,LiPDOS_064.00_065.00THz,LiPDOS_065.00_066.00THz,LiPDOS_066.00_067.00THz,LiPDOS_067.00_068.00THz,LiPDOS_068.00_069.00THz,LiPDOS_069.00_070.00THz,LiPDOS_070.00_071.00THz,LiPDOS_071.00_072.00THz,LiPDOS_072.00_073.00THz,LiPDOS_073.00_074.00THz,LiPDOS_074.00_075.00THz,LiPDOS_075.00_076.00THz,LiPDOS_076.00_077.00THz,LiPDOS_077.00_078.00THz,LiPDOS_078.00_079.00THz,LiPDOS_079.00_080.00THz,LiPDOS_080.00_081.00THz,LiPDOS_081.00_082.00THz,LiPDOS_082.00_083.00THz,LiPDOS_083.00_084.00THz,LiPDOS_084.00_085.00THz,LiPDOS_085.00_086.00THz,LiPDOS_086.00_087.00THz,LiPDOS_087.00_088.00THz,LiPDOS_088.00_089.00THz,LiPDOS_089.00_090.00THz,LiPDOS_090.00_091.00THz,LiPDOS_091.00_092.00THz,LiPDOS_092.00_093.00THz,LiPDOS_093.00_094.00THz,LiPDOS_094.00_095.00THz,LiPDOS_095.00_096.00THz,LiPDOS_096.00_097.00THz,LiPDOS_097.00_098.00THz,LiPDOS_098.00_099.00THz,LiPDOS_099.00_100.00THz
elz,0.00842287783199189,0.02637027561338969,0.019052846862809364,0.022587294274258308,0.08819274993486416,0.10244818331601001,0.17336832686644,0.21453697130529312,0.10594738552381358,0.1029200156184748,0.08355109471488409,0.05260197813777099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.0006844760488862628,0.007820938428697454,0.06400632648363277,0.04421084061868585,0.0794457697754491,0.12879368559185086,0.09278929751812738,0.03425998413181434,0.06479533212592128,0.057136283010517624,0.04860966574523594,0.0405408438446509,0.06675446437357829,0.05416642780469008,0.055595304200393415,0.04163349212228709,0.03434047693649149,0.043212206807746206,0.016904676177674317,0.007251847154959786,0.002889751782041673,0.0036706101527918455,0.0073418017397696754,0.002060526356973641,0.0008565131838326065,0.0002284578833001107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0006303392991663422,0.004529234807123081,0.015087366834626675,0.024893917977214845,0.024311926652857255,0.03414154515369593,0.12148111212875687,0.12316904943493243,0.08639401813992362,0.11383760653783083,0.23958210239553457,0.12363553507201376,0.06794506916561317,0.007678535272238833,0.00036900906075250795,0.0021802005856931556,0.004287274200980255,0.001157683974110652,0.0008475564904370653,0.0004933329777292466,0.0004573503381502694,0.0001563394798725571,0.0005824166792959776,0.0005169747460323759,0.00032096262138864973,0.00017800906456243788,0.0004402914994146514,0.0005670517548121923,0.00012721834681281004,9.693084269700232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.0009074101821522786,0.008686263230179138,0.022919273876371937,0.038232428598160825,0.0545436298691205,0.002246437006689306,0.00230028568131001,0.03558914300294932,0.16465133882462038,0.035800122727770174,0.1470925918979462,0.41687597554097566,0.06288102951169584,0.0,0.0006062048774692658,0.0026625335513212056,0.0040053316212679555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.0002504919533272629,0.005838307531059591,0.020870573900468023,0.019521191153228895,0.029301772540797303,0.04153860025977059,0.04187770420920235,0.04094898888507155,0.02452348058250998,0.07855976014395624,0.11093124508141786,0.083783291782365,0.07101621551346575,0.04745358524612002,0.05680735086671051,0.10607650345880167,0.11543603072818767,0.06092145567613668,0.01593407283011896,0.0190978402751982,0.009311537382085885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.0002953256127822193,0.00503534364779504,0.0125453824484827,0.019694971065335486,0.02923915540911457,0.03634056196622267,0.04798397221417469,0.0591697689007049,0.07081510718205912,0.09686679883053968,0.08890900438572955,0.08548213051654245,0.07424043473108241,0.06739550219095551,0.06455038812292402,0.05825739863351096,0.05937460734957989,0.03645220350229653,0.033410133940529364,0.030120479618447032,0.01544907906678537,0.008372250664405811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.0024897853646227925,0.044281012151426845,0.04592355746553875,0.05270220748798044,0.05011328222811595,0.03881167574228574,0.028218974626801674,0.044230333972999906,0.001003077282913108,0.026750000363195293,0.04230986543233535,0.04378827440738371,0.11705525641224615,0.10024231524392409,0.15753077526640255,0.06800199521130317,0.039427561117964555,0.06358157693158671,0.012172070667047166,0.017541277034260463,0.0,0.0,0.0,0.0,0.0,0.0,0.0029918403541067395,0.0,0.0,0.000337893242646318,0.0002409271551577684,0.0002544648377547654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.0023887594751117827,0.016319756554144586,0.025083594919134505,0.032581790943752305,0.06873193293024582,0.10549203245077404,0.08143044115999742,0.11833353864463862,0.1433814461955784,0.162034724326391,0.08009808626697679,0.0,0.06686983540260125,0.027908837173444757,0.04424234749480946,0.025102876062399273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.00027789536229533084,0.0025034683236925545,0.005988934754927125,0.007923201509097335,0.00969932831691181,0.011578065319790535,0.018670260186966835,0.031488759766893075,0.049616421066566094,0.07123424664109654,0.05490712628265812,0.09010771367500428,0.2391519449933594,0.2600477490380719,0.09132738002469137,0.03786537053282953,0.004589357237858564,0.003960463724164725,0.0014222666353754536,0.0014091443987919645,1.6349924074358152e-05,0.0,0.000557461598552061,0.0005386567338146871,0.001452738145767231,0.0012182733029255652,0.0022036480900567913,0.0002437744137667923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.00040951215818891797,0.003700258878205326,0.028595589328552405,0.03423057819003343,0.07165026113136379,0.21268347800272128,0.2527027974247917,0.20489810099029462,0.13963945201982123,0.04239667608096763,0.0,0.0007131190092011766,0.001739593025991664,0.0001418911119477281,0.0,0.004097122865342334,0.0024015697825768073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.000210605299342838,0.0027544863009916582,0.00862277930451214,0.019023515479981767,0.020939634468157282,0.03943991255819327,0.03636681028575803,0.05102316928760089,0.06307940108089806,0.08721366595826995,0.0954120215540682,0.08417872599067325,0.06812093955762079,0.05887867360604525,0.06969353319840024,0.09325041667157033,0.0689251168748169,0.06181852722762561,0.03251628013151988,0.029162174094203745,0.009369611069749935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.002128469202734168,0.023930548155396896,0.03673679489657761,0.03651992354714741,0.0506567447229092,0.09351950658645294,0.10254711873931129,0.11533835472252206,0.15258521328236296,0.08464557753532231,0.10905583639934735,0.13016200033559758,0.04505317005810045,0.006887331030012106,0.0006443256076791881,0.0014890991565175414,0.004008316365151808,0.0036894414555889354,0.000402228201268199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.0017711397280674474,0.00735195419102201,0.018820567735867523,0.022130024244924305,0.04261587342814039,0.04032691571219947,0.032026003966705255,0.04271959361213943,0.03753797047154612,0.10241046176264448,0.15974184758937732,0.06144438150704537,0.09798420819297507,0.07582810266719058,0.02898786939814528,0.07429346361901396,0.07299117094737205,0.08101845122562396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.0013499593044547602,0.007935606886704027,0.014433813801294767,0.02392851414706133,0.051103756089257185,0.08026516656648905,0.10165525564971097,0.11098705225712399,0.13251082381246626,0.1323770910854933,0.0996557432458829,0.0879010207388255,0.05491707898041746,0.03447286101741175,0.03909569144944143,0.019328348794352267,0.00010717221617165344,1.6692790480182412e-05,0.00011683143930146045,0.00024767415211679,0.0009623567663768152,0.0007302274078784666,0.00047799345110182366,0.0009398410849103355,0.0013272131606665001,0.0010947443133992466,0.0016379700072760087,0.0002015709380205533,0.00021644281977286633,5.485626140343521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.0002310795731726187,0.005319777110680534,0.022824652209548713,0.03139340234970945,0.03197172494250539,0.03903887527234081,0.03407598846962198,0.05012617439590381,0.060198455114660786,0.09714347893687474,0.10198591197195316,0.08840653472216864,0.07246227925385837,0.05424488254837878,0.061156678641453306,0.0642740742807332,0.06145617532580636,0.05713895459101866,0.035318034516702464,0.021184028113888396,0.010048837659019837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.005375466233696525,0.016035099770346374,0.015713261410515142,0.015929125365975676,0.0011418193637363874,0.11973319653554929,0.13910409062346332,0.18343072202428554,0.16632150504330975,0.16392655624601163,0.12258840354279614,0.05070075384031425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.0004097655147378603,0.003702814911020023,0.028567431999619034,0.03423233761060187,0.07166880039752786,0.21254798304190314,0.25277867044862157,0.20467571548109845,0.13995352007843984,0.04238818193503877,0.0,0.0007075050692156628,0.0017388111883185823,0.00014203803909612677,0.0,0.004086815238137824,0.0023996090466233432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.011547029252249399,0.032550417575256875,0.009079388647299708,0.027073211092273862,0.04904675600605576,0.008253533259209413,0.0,0.05121613993030065,0.3138382169556121,0.32830346666673144,0.1496869719329019,0.0,0.0,0.006458333165594707,0.012813808863563422,0.0001327266529506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.0006258116704999984,0.003679670660541576,0.011870686260193011,0.01389630350672959,0.03992234110549145,0.07599779907873598,0.06994651227590115,0.08847705975538292,0.09826034936601849,0.08380814078739279,0.11267534617132931,0.0972274431947248,0.07647505946302892,0.0605418220272932,0.05469669626047952,0.03445234595756782,0.035176725671017026,0.023439357050538293,0.006877856853967871,0.004440435633112115,0.0016812754539637647,0.0,0.0,0.00026347709565513277,0.0005691794563278092,0.0004769063569224923,0.00034071706022847833,0.0005116903940439253,0.0006383745084579768,0.0006381312921200971,0.00044262775535533857,0.0005162895052802202,0.0003600847153306702,0.00044115510795920433,0.0004624020266439027,0.00016746124248075844,2.465279284390103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.0002431918133033549,0.0062614504242708875,0.01413678850724914,0.02609704389353196,0.03421510105833747,0.042343712645320636,0.0367853845011113,0.043877050338078254,0.06065200151594293,0.09372617591203197,0.10467780158921855,0.07799160660045736,0.06472395125360149,0.0579878998198089,0.058969010148093116,0.07301077442203609,0.0744391291811952,0.05166696383716126,0.03983633793100708,0.015310713098020505,0.021114368161295003,0.001933543348927545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.00042040802965028623,0.00282699927302052,0.006530742405853924,0.009221126987410495,0.01284630068662605,0.016753452801978586,0.021968268141506823,0.026810982952482774,0.03142075983371515,0.022173412547961062,0.05704111076812865,0.20363886999195777,0.1935191104799983,0.11093723118247557,0.06730427215728613,0.05645505339645172,0.0677679909507298,0.03512240575668015,0.027895677836551853,0.015414839565647575,0.004176652480339796,0.0012740011796693795,0.002519101989634875,0.0027709193251822927,0.0031903092790604663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.00037871950604655396,0.004557901673078781,0.014217169188565602,0.020510812854088508,0.05204495111601412,0.10036325126516553,0.0835065510496753,0.17526209794099776,0.17348626306115975,0.26419554421169994,0.027063596646940805,0.03132619085872959,0.01209603803165118,0.006076336548298154,0.010953892346830597,0.014764314111569508,0.005957008485920406,0.0005531400072832696,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134423573886067,0.0002559195598974584,0.0002693892834009511,0.00014535716702975264,0.0011550483468868772,0.00024706438168099304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.00044349203888583626,0.003753547678736786,0.005204105361971167,0.02283764981566921,0.03156308909610627,0.02811267399496109,0.017762581984617186,0.12905514720155312,0.06953816472075397,0.055981203586520124,0.05137262329507602,0.052488320117810315,0.06896999153938298,0.15518214814791897,0.03582379544717168,0.038475868303479474,0.018319268359052506,0.17016034827372034,0.02412692888840812,0.002843823345611625,0.0033563090560939416,0.002105593923194098,0.0027933336014925167,0.005423965231331593,0.002469087424218536,0.0017651697379733086,7.019281202558448e-05,1.5770162636504596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
