ID,paired_000.00_000.50THz,paired_000.50_001.00THz,paired_001.00_001.50THz,paired_001.50_002.00THz,paired_002.00_002.50THz,paired_002.50_003.00THz,paired_003.00_003.50THz,paired_003.50_004.00THz,paired_004.00_004.50THz,paired_004.50_005.00THz,paired_005.00_005.50THz,paired_005.50_006.00THz,paired_006.00_006.50THz,paired_006.50_007.00THz,paired_007.00_007.50THz,paired_007.50_008.00THz,paired_008.00_008.50THz,paired_008.50_009.00THz,paired_009.00_009.50THz,paired_009.50_010.00THz,paired_010.00_010.50THz,paired_010.50_011.00THz,paired_011.00_011.50THz,paired_011.50_012.00THz,paired_012.00_012.50THz,paired_012.50_013.00THz,paired_013.00_013.50THz,paired_013.50_014.00THz,paired_014.00_014.50THz,paired_014.50_015.00THz,paired_015.00_015.50THz,paired_015.50_016.00THz,paired_016.00_016.50THz,paired_016.50_017.00THz,paired_017.00_017.50THz,paired_017.50_018.00THz,paired_018.00_018.50THz,paired_018.50_019.00THz,paired_019.00_019.50THz,paired_019.50_020.00THz,paired_020.00_020.50THz,paired_020.50_021.00THz,paired_021.00_021.50THz,paired_021.50_022.00THz,paired_022.00_022.50THz,paired_022.50_023.00THz,paired_023.00_023.50THz,paired_023.50_024.00THz,paired_024.00_024.50THz,paired_024.50_025.00THz,paired_025.00_025.50THz,paired_025.50_026.00THz,paired_026.00_026.50THz,paired_026.50_027.00THz,paired_027.00_027.50THz,paired_027.50_028.00THz,paired_028.00_028.50THz,paired_028.50_029.00THz,paired_029.00_029.50THz,paired_029.50_030.00THz,paired_030.00_030.50THz,paired_030.50_031.00THz,paired_031.00_031.50THz,paired_031.50_032.00THz,paired_032.00_032.50THz,paired_032.50_033.00THz,paired_033.00_033.50THz,paired_033.50_034.00THz,paired_034.00_034.50THz,paired_034.50_035.00THz,paired_035.00_035.50THz,paired_035.50_036.00THz,paired_036.00_036.50THz,paired_036.50_037.00THz,paired_037.00_037.50THz,paired_037.50_038.00THz,paired_038.00_038.50THz,paired_038.50_039.00THz,paired_039.00_039.50THz,paired_039.50_040.00THz,paired_040.00_040.50THz,paired_040.50_041.00THz,paired_041.00_041.50THz,paired_041.50_042.00THz,paired_042.00_042.50THz,paired_042.50_043.00THz,paired_043.00_043.50THz,paired_043.50_044.00THz,paired_044.00_044.50THz,paired_044.50_045.00THz,paired_045.00_045.50THz,paired_045.50_046.00THz,paired_046.00_046.50THz,paired_046.50_047.00THz,paired_047.00_047.50THz,paired_047.50_048.00THz,paired_048.00_048.50THz,paired_048.50_049.00THz,paired_049.00_049.50THz,paired_049.50_050.00THz,paired_050.00_050.50THz,paired_050.50_051.00THz,paired_051.00_051.50THz,paired_051.50_052.00THz,paired_052.00_052.50THz,paired_052.50_053.00THz,paired_053.00_053.50THz,paired_053.50_054.00THz,paired_054.00_054.50THz,paired_054.50_055.00THz,paired_055.00_055.50THz,paired_055.50_056.00THz,paired_056.00_056.50THz,paired_056.50_057.00THz,paired_057.00_057.50THz,paired_057.50_058.00THz,paired_058.00_058.50THz,paired_058.50_059.00THz,paired_059.00_059.50THz,paired_059.50_060.00THz,paired_060.00_060.50THz,paired_060.50_061.00THz,paired_061.00_061.50THz,paired_061.50_062.00THz,paired_062.00_062.50THz,paired_062.50_063.00THz,paired_063.00_063.50THz,paired_063.50_064.00THz,paired_064.00_064.50THz,paired_064.50_065.00THz,paired_065.00_065.50THz,paired_065.50_066.00THz,paired_066.00_066.50THz,paired_066.50_067.00THz,paired_067.00_067.50THz,paired_067.50_068.00THz,paired_068.00_068.50THz,paired_068.50_069.00THz,paired_069.00_069.50THz,paired_069.50_070.00THz,paired_070.00_070.50THz,paired_070.50_071.00THz,paired_071.00_071.50THz,paired_071.50_072.00THz,paired_072.00_072.50THz,paired_072.50_073.00THz,paired_073.00_073.50THz,paired_073.50_074.00THz,paired_074.00_074.50THz,paired_074.50_075.00THz,paired_075.00_075.50THz,paired_075.50_076.00THz,paired_076.00_076.50THz,paired_076.50_077.00THz,paired_077.00_077.50THz,paired_077.50_078.00THz,paired_078.00_078.50THz,paired_078.50_079.00THz,paired_079.00_079.50THz,paired_079.50_080.00THz,paired_080.00_080.50THz,paired_080.50_081.00THz,paired_081.00_081.50THz,paired_081.50_082.00THz,paired_082.00_082.50THz,paired_082.50_083.00THz,paired_083.00_083.50THz,paired_083.50_084.00THz,paired_084.00_084.50THz,paired_084.50_085.00THz,paired_085.00_085.50THz,paired_085.50_086.00THz,paired_086.00_086.50THz,paired_086.50_087.00THz,paired_087.00_087.50THz,paired_087.50_088.00THz,paired_088.00_088.50THz,paired_088.50_089.00THz,paired_089.00_089.50THz,paired_089.50_090.00THz,paired_090.00_090.50THz,paired_090.50_091.00THz,paired_091.00_091.50THz,paired_091.50_092.00THz,paired_092.00_092.50THz,paired_092.50_093.00THz,paired_093.00_093.50THz,paired_093.50_094.00THz,paired_094.00_094.50THz,paired_094.50_095.00THz,paired_095.00_095.50THz,paired_095.50_096.00THz,paired_096.00_096.50THz,paired_096.50_097.00THz,paired_097.00_097.50THz,paired_097.50_098.00THz,paired_098.00_098.50THz,paired_098.50_099.00THz,paired_099.00_099.50THz,paired_099.50_100.00THz
gwu,0.02049329169710573,0.015788659933144315,0.013677796560132436,0.02253680425097829,0.038059178121843035,0.05960021648357359,0.054900422809654716,0.037987209291267615,0.0782110128071093,0.10609438617498344,0.10714809613197879,0.12268522782371374,0.12771978341700962,0.05049893832512844,0.0373521428016595,0.03447685583015565,0.05115909356514431,0.08109244329899007,0.055768086919111004,0.053420574696293584,0.04936731703114476,0.04589975901037019,0.04188835188229039,0.044736585718802666,0.07316616772301217,0.0779434113416826,0.06459486355382374,0.06466246837053524,0.06051532424749056,0.05408208618137008,0.047538758301432324,0.053945451480541556,0.03900926308576824,0.056755949142158264,0.09506057614682972,0.0498261283363355,0.048131793421043095,0.055801799527469,0.09984485662679946,0.03504327368986417,0.01605639550834476,0.020234923162589704,0.024068212409763572,0.020106465591186097,0.02455789091843492,0.017465871452478805,0.011931978350499528,0.004864675218109007,0.004906265200467167,0.015824908484720915,0.016974325866422522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0008603387666829538,0.000980449713827944,0.0013323724608638567,0.0018266872251063398,0.0022434293205982844,0.002863102249077586,0.003182809435807653,0.002874084021609145,0.003840113440504629,0.0029908418050411624,0.00467167540414488,0.005619538452956057,0.010522445387386342,0.024282222222323097,0.02354453634373098,0.01515800965546776,0.012316095851276814,0.014711312966142408,0.015769676424287886,0.020769197308930315,0.03477904820060112,0.07081510298228154,0.03606390421393583,0.0195276712772085,0.02973443870459167,0.012887677926712257,0.004944559333879675,0.0031001692826403506,0.00018515162523527956,0.0001652562620257261,0.0004546673818207092,0.001267077950225092,0.002056465083554721,0.0012019766128788698,0.0010114466081258193,0.0006080692411455146,0.00047563856762850167,0.0006404012384004456,0.00027993527866235484,0.0002499672834973325,0.00035814135109944246,0.00031393953822076256,0.0003248923169281522,0.000317326768361011,0.0007766336613151654,0.0020450789867728653,0.001088969615435209,0.0005190109585095102,0.0003816227976995286,0.00022346418711458648,0.00018825668554393687,0.00013720514636989849,0.00010187889409753531,0.0005036925361374279,0.0004590965913189501,0.00041064293657069276,0.0003795139751095443,0.0005411156425003766,0.00015549695271566678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.02952699304962042,0.028043583333707274,0.024062999322224634,0.019483647258072827,0.02291155218734055,0.02151902966395829,0.06567519843113312,0.0863501924223764,0.08790077295935385,0.07684120436755676,0.008174110982954383,0.003723327229867202,0.0,0.009315341592296873,0.04224852444730621,0.12266885153831678,0.256481552663673,0.24699892483521582,0.1467280130943569,0.10868287026677548,0.4963850225254505,0.480065411160708,0.526677471403764,0.5261986687642533,0.2727682967637043,0.0,0.0,0.0,0.0014982112599942101,0.004138207172711119,0.006655075767416225,0.00512310606565272,0.013266664988278902,0.020113806975733773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.04842297729924771,0.05359209446694192,0.10819527812336188,0.08490237097785125,0.10910885459826321,0.07999335193178748,0.06979968443938674,0.08349602397856226,0.12329168035807382,0.16575015159860984,0.27862373831573367,0.32369519592893026,0.19107732729126192,0.18530468681363388,0.18461524215380556,0.16931156027191602,0.1570174743918036,0.2178854773278459,0.3394515757716268,0.35096398189423167,0.4529258104416027,0.46939560056904384,0.3950999860012104,0.38367113640295875,0.34654223790265354,0.3280471776209861,0.27638244311709903,0.2390774570648698,0.25991802297108857,0.39656736918985547,0.5033781521310429,0.6244151898870057,0.5842085196169197,0.502763056347547,0.5097851194622742,0.39840760802832004,0.3167405233867091,0.3081028237323588,0.2027355606996563,0.258219420363361,0.3113332845664815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.04960703134111682,0.04948931701852165,0.05485501274166504,0.05721450863707665,0.04794872919634161,0.05107187078025786,0.07009268793487566,0.09222932932404765,0.10885247678404178,0.1393425973100905,0.17817200691681334,0.2008076629067791,0.20235915390674092,0.21168442595176515,0.23581869123812568,0.24096157965993015,0.23865097892265524,0.2931155859371226,0.3764698364886448,0.3863113859889557,0.34700086958902904,0.33046861232927904,0.31215593674645387,0.3176500450959001,0.32221570688167106,0.31616708870853977,0.2942578596422907,0.2825466665045786,0.3106119554276385,0.3702281006791922,0.36453711070893147,0.3785674719857556,0.38808376537481065,0.40106635071677016,0.366638825963254,0.34347385912044187,0.3665901644914937,0.4134983904949307,0.45206789325527297,0.4339388036930612,0.3063577048676692,0.32417246396246174,0.29069294495627085,0.32686918592232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.5073345095860003,0.5680106985016051,0.5726663887068589,0.5325280946593732,0.4313189165466208,0.3372839620443739,0.39147442754713185,0.3937782053685836,0.4860195591756981,0.4794216295785065,0.3674108756757887,0.38072181465957167,0.284121904570947,0.2302738284863522,0.32711144969173195,0.3648527839073605,0.3578820747105114,0.0,0.4603655164346513,0.4797130290548178,0.4807048931161265,0.5254007504946975,0.611856744148725,0.631276940788237,0.8018898091756241,0.7913585594098883,0.7283796835804792,0.644782128483859,0.6361796192400098,0.6650315661682615,0.5968379849657219,0.7434893151561806,0.7791131869472245,0.5171964208008539,0.4663173188862882,0.3537083734882376,0.43491941590769334,0.4216106788537773,0.40853054055167254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030628120360112494,0.03062812036011179,0.0,0.0,0.0,0.0,0.0047215508826604635,0.005248341608347513,0.007959073215003297,0.011337927453001204,0.012808443207683186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.07401244638152664,0.06977232272115046,0.060088764322799054,0.06250078989178695,0.08421204313883979,0.1153347053301289,0.15397379650410795,0.19186577741272656,0.2654195868441844,0.4428984232822966,0.5292586030375822,0.30421323251717025,0.18019733865890344,0.6139673997492192,0.8304473818234669,0.8419646608889273,0.7384925718224711,0.6701142967905944,0.5763984713921633,0.722730022401073,0.76132685306257,0.6812080287152689,0.0,0.0,0.8474750579990079,0.9262526155781491,0.937911529928233,0.9760855166044778,0.9226646885034335,0.9515014829161309,0.9758419795989381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.040479637079030927,0.03990691482762298,0.03874780290820807,0.03697887049855705,0.02864117886217814,0.02268079979631103,0.022423430310110553,0.023602885309255067,0.02212522138832911,0.0218524838869918,0.036703422944871486,0.042690011645073266,0.047764408726994924,0.059887200907972005,0.06785398423645156,0.0893512688318813,0.10385691922947148,0.12736424775064314,0.17208908411529106,0.2231131756271718,0.24657802264167183,0.20654937059097406,0.17560207067744274,0.6256105480856318,0.6020193077151631,0.6023472992852996,0.5902554420639516,0.6203413479953687,0.6046854061834666,0.2175750797664553,0.24620229888767,0.2652876728117632,0.03479498285334413,0.024193465788039617,0.01326829398566355,0.008094946369268441,0.007964596918648007,0.009148207983711305,0.007410577442913689,0.005408279682188782,0.002000475187461543,0.0,0.0,0.0,0.0015434374187109196,0.0026249010321199866,0.0016142794365421153,0.004306486494010786,0.008796751974025237,0.004941784970334792,0.004695792422115809,0.0063601602865244675,0.011600402963895341,0.016708242851178463,0.018749574638430057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.068856976644172,0.06761472217174543,0.0654928256903589,0.06313438354027007,0.07549604964665452,0.08636178323208425,0.07453955590565627,0.09243611176672291,0.11830379980625487,0.219607222023064,0.3696656383980165,0.4140162006267014,0.4533631933266951,0.5326802662455652,0.5115191739978545,0.3568563695153144,0.3674315304824569,0.395260825345841,0.4581998585141307,0.09235946427562865,0.0,0.0,0.0,0.012690835293594107,0.02350146524201583,0.05705896140317493,0.08370635839918773,0.0,0.0,0.0,0.004129989328050711,0.012145413345012806,0.010612436394532394,0.012746224240233889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.050496392925760324,0.04846285391375768,0.0445888661327195,0.0465993242883577,0.04558613977005283,0.04315100600882494,0.05484641185496906,0.08325499122485859,0.10025821171137056,0.1277653261002146,0.18133093538783113,0.21498748553724664,0.20962660672339964,0.20247556973062744,0.21191961287623426,0.21894133662008894,0.22482636012768292,0.2621032344506565,0.3131201369735217,0.345682464281637,0.37057439299284634,0.3569646264123865,0.34615233515767296,0.3241785855066987,0.313541394594412,0.28621350724986383,0.27615460644546863,0.27479236585833877,0.31334428361149763,0.40492507260941224,0.5203311913208002,0.5257966021409621,0.48458142009419203,0.43026602470951036,0.4230905120235276,0.3961535535976929,0.31852200699404665,0.31090626810117616,0.3257600483534574,0.3641491570845948,0.36606586649991063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.09923145949455657,0.10086222398483054,0.11509920494063164,0.13145984732668672,0.12492433579037653,0.11808564089175905,0.12503273983339666,0.19303654426185876,0.26483456429112795,0.3367144689306301,0.39873674876376103,0.3746819966456399,0.3602665511799581,0.4049356769237097,0.508956792366251,0.5287680020666979,0.5666427891347052,0.5461480607394157,0.5851405902708037,0.6571974652876996,0.7744324296473791,0.6574785131702393,0.5378674946113118,0.49815146765095264,0.3847102005079791,0.5262878971162203,0.12942136597566128,0.1688091740475948,0.0,0.01249431373036516,0.029850828880393997,0.035443714663432456,0.03210279288326781,0.03181451238079701,0.0292211101272509,0.022591641742719895,0.022159797095908786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
