ID,paired_000.00_001.00THz,paired_001.00_002.00THz,paired_002.00_003.00THz,paired_003.00_004.00THz,paired_004.00_005.00THz,paired_005.00_006.00THz,paired_006.00_007.00THz,paired_007.00_008.00THz,paired_008.00_009.00THz,paired_009.00_010.00THz,paired_010.00_011.00THz,paired_011.00_012.00THz,paired_012.00_013.00THz,paired_013.00_014.00THz,paired_014.00_015.00THz,paired_015.00_016.00THz,paired_016.00_017.00THz,paired_017.00_018.00THz,paired_018.00_019.00THz,paired_019.00_020.00THz,paired_020.00_021.00THz,paired_021.00_022.00THz,paired_022.00_023.00THz,paired_023.00_024.00THz,paired_024.00_025.00THz,paired_025.00_026.00THz,paired_026.00_027.00THz,paired_027.00_028.00THz,paired_028.00_029.00THz,paired_029.00_030.00THz,paired_030.00_031.00THz,paired_031.00_032.00THz,paired_032.00_033.00THz,paired_033.00_034.00THz,paired_034.00_035.00THz,paired_035.00_036.00THz,paired_036.00_037.00THz,paired_037.00_038.00THz,paired_038.00_039.00THz,paired_039.00_040.00THz,paired_040.00_041.00THz,paired_041.00_042.00THz,paired_042.00_043.00THz,paired_043.00_044.00THz,paired_044.00_045.00THz,paired_045.00_046.00THz,paired_046.00_047.00THz,paired_047.00_048.00THz,paired_048.00_049.00THz,paired_049.00_050.00THz,paired_050.00_051.00THz,paired_051.00_052.00THz,paired_052.00_053.00THz,paired_053.00_054.00THz,paired_054.00_055.00THz,paired_055.00_056.00THz,paired_056.00_057.00THz,paired_057.00_058.00THz,paired_058.00_059.00THz,paired_059.00_060.00THz,paired_060.00_061.00THz,paired_061.00_062.00THz,paired_062.00_063.00THz,paired_063.00_064.00THz,paired_064.00_065.00THz,paired_065.00_066.00THz,paired_066.00_067.00THz,paired_067.00_068.00THz,paired_068.00_069.00THz,paired_069.00_070.00THz,paired_070.00_071.00THz,paired_071.00_072.00THz,paired_072.00_073.00THz,paired_073.00_074.00THz,paired_074.00_075.00THz,paired_075.00_076.00THz,paired_076.00_077.00THz,paired_077.00_078.00THz,paired_078.00_079.00THz,paired_079.00_080.00THz,paired_080.00_081.00THz,paired_081.00_082.00THz,paired_082.00_083.00THz,paired_083.00_084.00THz,paired_084.00_085.00THz,paired_085.00_086.00THz,paired_086.00_087.00THz,paired_087.00_088.00THz,paired_088.00_089.00THz,paired_089.00_090.00THz,paired_090.00_091.00THz,paired_091.00_092.00THz,paired_092.00_093.00THz,paired_093.00_094.00THz,paired_094.00_095.00THz,paired_095.00_096.00THz,paired_096.00_097.00THz,paired_097.00_098.00THz,paired_098.00_099.00THz,paired_099.00_100.00THz
h5i,0.0073144636414901355,0.030888295676808404,0.06452707518401252,0.09112193667709717,0.07808499706990335,0.07325474928575017,0.07616556375928557,0.06965960095040254,0.0699989720241117,0.06858889503107662,0.048001760719378686,0.04788164433429661,0.03166747944419442,0.02134778077935238,0.02346853088125183,0.02754517309608254,0.027843178596560433,0.015981814740345008,0.01706711679782301,0.020662356792708704,0.014953975414946048,0.005402539452695358,0.00463026603748716,0.008119499688159703,0.011748621934700533,0.012103544421536183,0.014179544316837878,0.014370786731205305,0.003350533295724076,6.93032247755794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.005389023192728697,0.07091945636647687,0.1744654575370493,0.08517128748506644,0.10155623918333152,0.049145474488032984,0.0421580766161007,0.07301787485146215,0.0833038748682009,0.03784392865402836,0.02698369142581165,0.06463771811842266,0.028890889633558767,0.0,0.025229668590074496,0.08019252813233448,0.05109481085731998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.0018393155596375936,0.023631573872754805,0.08710784131504107,0.09702917818633981,0.0726641714302935,0.03971217897285739,0.07438007284008281,0.07849207629540103,0.043222334648550534,0.06101523074756351,0.053181789359329414,0.054015139983283875,0.057167397138479674,0.05617166401228093,0.05032592430473297,0.03297909153869093,0.04076321083036765,0.028550621764109933,0.01441375813423746,0.02486607664389122,0.008471352422073725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.001987092365791033,0.029430590153036666,0.08389343596263249,0.0791633865206889,0.07345794203866036,0.0539619390795532,0.06431429413887081,0.06625703228564031,0.06887517363394659,0.05506712500423713,0.06096560301354801,0.06528512558123377,0.05546838332427952,0.05826225734158881,0.044317632563939606,0.03448678885588358,0.03193006428724738,0.02303673296309253,0.0180380666854072,0.013230602346459204,0.011715914600369142,0.006854817253893744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.001694665823586036,0.031750819465894045,0.0671388682020932,0.0712026290306003,0.0467836849634395,0.0559167935838267,0.06898608905510716,0.0730226745530634,0.0015711785939805103,0.025407500086636364,0.03693324543006348,0.023066352502600536,0.026483628077434603,0.04014484865368134,0.07427480818357109,0.03471894846859266,0.020109880828199186,0.08500155177667189,0.01417191946159035,0.022171001679638088,0.0,0.0,0.0,0.0,0.0,0.0,0.082665595576747,0.0,0.0,0.060618665908516264,0.019042859700398936,0.017121790394067353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.024810113132817505,0.19513461649421207,0.18152241429991856,0.12682126759193804,0.09811275630427736,0.1104518213333049,0.08981792770144803,0.018339775419714283,0.04825766837586742,0.07462750413556488,0.021833053723530237,0.0,0.0065201166865039364,0.0008348892317209154,0.002428515441429274,0.0004875601277526821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.0011796801887385064,0.011356953278278053,0.042185014534431346,0.05936403900693803,0.07621937652361006,0.049444768567447374,0.05926192248677587,0.06504114668539884,0.06649733775202847,0.051881400586447426,0.03274052914191974,0.016683868937296717,0.027928212295030043,0.02969616104649325,0.016900966897125953,0.02008450688626243,0.029894091666323508,0.06767338882203437,0.028933140781780286,0.03827209343776268,0.0014418687552134161,0.0,0.04584214222854189,0.0555121927128382,0.0396265683135877,0.03655644454436692,0.027526961482354662,0.0022552224409743585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.0018412554463390182,0.017739761211566785,0.10372130630383178,0.12547235307210913,0.11662676909516914,0.10782462065651459,0.08385374040943323,0.08088569378731658,0.07551553841824761,0.06684180318044898,0.0,0.018127846767988384,0.018857655834224493,0.0005075194187717771,0.0,0.11004355462684856,0.07214058177119016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0015217575452426736,0.021088835080182715,0.06930603065799869,0.09667029879230805,0.06109753281251361,0.059372020905664825,0.051842970066132074,0.06866287990764026,0.07216656129773,0.06573070219084279,0.06174390512957057,0.06164395318368424,0.05869079217313705,0.057265679522621495,0.04581166539437447,0.03150233127081533,0.030408252716116302,0.032723409651374234,0.026178084546059924,0.020570961460681714,0.0060013756953090965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.009491829861798312,0.08310621292059185,0.1324110298673738,0.09896328771683709,0.05947150807723966,0.07456421407759413,0.08301414738840872,0.05371798734931621,0.06047386525829483,0.026410468883895286,0.021276310965478686,0.05955043758152593,0.030641491755412795,0.02157776063942719,0.025422927295292913,0.02137258255348017,0.06062388481080557,0.06904936200137926,0.008860690995847508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.014765181552292509,0.06835087611530698,0.13708680456341,0.1121315246487088,0.07800429088370657,0.05507948551126619,0.08360611586495804,0.0836320967791373,0.06529679081478877,0.08126532513105403,0.05986633129890956,0.0331556445214239,0.04220222797751031,0.023531492802566018,0.030135368472749526,0.01731799931425539,0.007275388149673395,0.007297055598282796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.006183337707817564,0.03576218609322404,0.065937678488072,0.08613521683804178,0.07817384396676523,0.062149284126577546,0.052142101746039955,0.05265049755650306,0.07136922961158111,0.06066069853107315,0.062280270467871046,0.0453352738352316,0.02657126059781739,0.019272409818315663,0.008978568525966178,0.0004000456970310692,0.002733068084433408,0.0005951468619634578,0.013970611844390912,0.007486719304728287,0.01669412397368015,0.01437769172406964,0.014417707387668585,0.02877984407644185,0.035442353628195096,0.03612404936338558,0.0634315455575626,0.010765855666055986,0.020790189409025755,0.00038918951047057365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.0015692307369607843,0.021525100597340245,0.07559423472144652,0.09010835120617158,0.06851611929293784,0.057317841864033756,0.057179862282617504,0.07722994140895316,0.06899422951731103,0.0627428504458626,0.06012334934634615,0.06567382259084131,0.06230852138100428,0.058460673454898096,0.04844839463621084,0.03035632279492315,0.03569156544113193,0.021090677180158897,0.018142765938589735,0.016790530868946753,0.0021356142933136144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.06877682685760449,0.21993660521602357,0.19474182564288017,0.22179570720999092,0.010461190285354773,0.07089176531365847,0.07416373433152448,0.05890340925120671,0.04438038642668789,0.024635573242914238,0.009103300277898498,0.002209675944255917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.0018426763174867972,0.017749628575539574,0.10367359347577469,0.12554704048505663,0.11664100070876386,0.10778709808978647,0.08391777272482749,0.08080726779015775,0.07571746095315036,0.06694152372078174,0.0,0.01805041655778983,0.018844939944039005,0.0005080851434875669,0.0,0.10984776736844168,0.0721237281449165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.09377766994340436,0.2375229250926189,0.055778078416046206,0.09843370734224913,0.16419209736198945,0.05585694075248924,0.0,0.0023339008730361116,0.019252926966043523,0.05149694805623703,0.02565637554920219,0.0,0.0,0.05485635695470853,0.1377614916593823,0.0030805810325931797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.0017688479819070338,0.01040267843091339,0.03549895020733949,0.03980812693854892,0.04512447031041214,0.03700228143090694,0.04056969635064162,0.0406072255049979,0.03798172434331883,0.03508630549231843,0.03445327826674686,0.032530763597324534,0.03306024143277975,0.023935016721680115,0.035295263869719984,0.042367250707912106,0.0437757360389322,0.03224765497912976,0.021968232591292536,0.024458570102099134,0.019828864006467398,0.0,0.0,0.00939798637851594,0.023649157756921477,0.02838377391073048,0.019610942969504174,0.037656710495386804,0.02802222628612106,0.022186628531247893,0.026359855010668214,0.03188804160267879,0.02521974646681508,0.037399112437811945,0.03197950262246789,0.010281150993208343,0.00019398523253263814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.0015676535529844814,0.02258857621339325,0.07003100577614067,0.08840179909303243,0.06597145084078632,0.05768464064938731,0.057388880746103176,0.0676966533788847,0.07037045446541527,0.06558818022842618,0.0591364627595136,0.05843832038192437,0.0517325037414951,0.05316276568983534,0.04448361993948206,0.03379271235511236,0.03833796720356556,0.02788305381168432,0.027057584849510756,0.017779825456301326,0.02026176925717136,0.0006441196098499205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.0021408275656086195,0.017073018705800434,0.06139738490576418,0.07529177723131861,0.06561305887455089,0.0692732778180756,0.07193521037142017,0.07146326948523302,0.04145578543944277,0.022249388311102604,0.005378629970605331,0.018706528736577965,0.02831110963872965,0.02284446074726839,0.03391933386364222,0.04846496756212174,0.052766029610400604,0.02619806068618323,0.014972911124334728,0.015588844571493414,0.08489909095520663,0.04173238701643199,0.03177685405108044,0.04663035511902321,0.02991743763858319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0024992019676688473,0.03128988385214666,0.08027231367161165,0.07206381104157857,0.06179978546562075,0.06860571884391219,0.060111353159646316,0.05870697892981156,0.04691693579621184,0.043445859352682525,0.016170281427106515,0.040873820099182716,0.03921387674505177,0.036241976727256826,0.061746240220561466,0.05689333324786155,0.028624929199290626,0.002583406328945087,0.0,0.0,0.0,0.0,0.0,0.0,0.024499840119061485,0.06177872491949964,0.03393746809509828,0.01254334715313455,0.050304305685117366,0.008876607951941172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.0022522753825121797,0.02305076851459336,0.050176398736557284,0.05136109077231709,0.07597231229971299,0.06387336742053644,0.04813977559499898,0.08132916441992064,0.0584413687041083,0.0664491826483981,0.07049280657811732,0.06200866822005833,0.04694121883917959,0.04624262886903005,0.040021791130589235,0.04277675653305233,0.01690475163374471,0.02136050162674987,0.015166524056792178,0.015098158292336078,0.022836940106941452,0.004397178602460785,0.021383408965579814,0.03660852526211591,0.00859500231175097,0.006007697892103325,0.0019120405169174531,0.00019969606882492728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.0015170114306463803,0.021671373473021095,0.06964074680057808,0.08706937853406145,0.0688269747819802,0.056154277056414785,0.060171879699410784,0.07238994661941768,0.06878641963989526,0.06256244346446423,0.06342391785619957,0.06168296320897426,0.05847398589268941,0.0521708154370507,0.043974997546591406,0.031981756645687504,0.028949120141911488,0.028094759367478118,0.021695640696408273,0.018854892139195372,0.004242926740632201,0.0036479842861424495,0.014015788541149465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.011819653844109294,0.04785098006789672,0.08197542012414302,0.08026001912392883,0.06298420924345843,0.05603927642358151,0.06418469931215727,0.06723324951079705,0.057041703444817134,0.05128607220630004,0.05650508586785322,0.0438725727355644,0.04406705810338988,0.03980339158456297,0.03900714004767328,0.014763559230109746,0.02316120431144655,0.00924591484053941,0.02755971043960737,0.012650843738634813,0.009764110867385758,0.02261496133091279,0.012447846849655666,0.009938365820639252,0.018430286927532954,0.0116350358493546,0.005335654239360759,0.01637788595879051,0.0021440879557964496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.015674764147755364,0.05047250519363683,0.06137472820541037,0.08637426965758464,0.08825000501565126,0.07298220220760952,0.08431710840850189,0.06890911010573565,0.06512300255967966,0.05727137370414565,0.03990367818340244,0.024544121552426648,0.014822222796554886,0.04850636697210383,0.01722693338951892,0.013894233958418096,0.004841291006141902,0.014744753577142939,0.033507496804325985,0.01297465990165657,0.01753031069855277,0.011518872372382088,0.016970090819714883,0.012631254216061937,0.013006446511616771,0.039795819866522586,0.0,0.012832378167745599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
