ID,paired_000.00_001.00THz,paired_001.00_002.00THz,paired_002.00_003.00THz,paired_003.00_004.00THz,paired_004.00_005.00THz,paired_005.00_006.00THz,paired_006.00_007.00THz,paired_007.00_008.00THz,paired_008.00_009.00THz,paired_009.00_010.00THz,paired_010.00_011.00THz,paired_011.00_012.00THz,paired_012.00_013.00THz,paired_013.00_014.00THz,paired_014.00_015.00THz,paired_015.00_016.00THz,paired_016.00_017.00THz,paired_017.00_018.00THz,paired_018.00_019.00THz,paired_019.00_020.00THz,paired_020.00_021.00THz,paired_021.00_022.00THz,paired_022.00_023.00THz,paired_023.00_024.00THz,paired_024.00_025.00THz,paired_025.00_026.00THz,paired_026.00_027.00THz,paired_027.00_028.00THz,paired_028.00_029.00THz,paired_029.00_030.00THz,paired_030.00_031.00THz,paired_031.00_032.00THz,paired_032.00_033.00THz,paired_033.00_034.00THz,paired_034.00_035.00THz,paired_035.00_036.00THz,paired_036.00_037.00THz,paired_037.00_038.00THz,paired_038.00_039.00THz,paired_039.00_040.00THz,paired_040.00_041.00THz,paired_041.00_042.00THz,paired_042.00_043.00THz,paired_043.00_044.00THz,paired_044.00_045.00THz,paired_045.00_046.00THz,paired_046.00_047.00THz,paired_047.00_048.00THz,paired_048.00_049.00THz,paired_049.00_050.00THz,paired_050.00_051.00THz,paired_051.00_052.00THz,paired_052.00_053.00THz,paired_053.00_054.00THz,paired_054.00_055.00THz,paired_055.00_056.00THz,paired_056.00_057.00THz,paired_057.00_058.00THz,paired_058.00_059.00THz,paired_059.00_060.00THz,paired_060.00_061.00THz,paired_061.00_062.00THz,paired_062.00_063.00THz,paired_063.00_064.00THz,paired_064.00_065.00THz,paired_065.00_066.00THz,paired_066.00_067.00THz,paired_067.00_068.00THz,paired_068.00_069.00THz,paired_069.00_070.00THz,paired_070.00_071.00THz,paired_071.00_072.00THz,paired_072.00_073.00THz,paired_073.00_074.00THz,paired_074.00_075.00THz,paired_075.00_076.00THz,paired_076.00_077.00THz,paired_077.00_078.00THz,paired_078.00_079.00THz,paired_079.00_080.00THz,paired_080.00_081.00THz,paired_081.00_082.00THz,paired_082.00_083.00THz,paired_083.00_084.00THz,paired_084.00_085.00THz,paired_085.00_086.00THz,paired_086.00_087.00THz,paired_087.00_088.00THz,paired_088.00_089.00THz,paired_089.00_090.00THz,paired_090.00_091.00THz,paired_091.00_092.00THz,paired_092.00_093.00THz,paired_093.00_094.00THz,paired_094.00_095.00THz,paired_095.00_096.00THz,paired_096.00_097.00THz,paired_097.00_098.00THz,paired_098.00_099.00THz,paired_099.00_100.00THz
h5i,0.0009573193024097991,0.0016278119740272359,0.002593132439042984,0.003028544164459957,0.0034501001545788105,0.0051556496585433015,0.01742594207346875,0.0192817191362701,0.013537961125894934,0.018120534397832285,0.05258000514245154,0.027910110551741075,0.023301602907629025,0.003983575233815733,0.00017480589593719094,0.0008793256992539794,0.0017092294914444943,0.0008048132854179949,0.0005518863089328386,0.0002654152555437253,0.0003399582221546246,0.0003216709691736125,0.0013966954948906158,0.0007074790277929848,0.0003036802143643023,0.000163508150950342,0.00034515087419282475,0.0004385635374238118,0.00042202032157297767,0.00015549695271566678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.028198974114789322,0.020670863729434052,0.02213764844916284,0.07180278584859538,0.08471425318125686,0.007815656114906052,0.009315341592296873,0.07748606993924899,0.2540731026969799,0.1401722703642829,0.4843773262431663,0.5263879591796635,0.2727682967637043,0.0,0.004123591966716489,0.005689128353266981,0.013328964853462234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.05304155812763232,0.09223882141861031,0.08970320730645949,0.07642313111958147,0.14225838297734214,0.30079978068068963,0.18802540247953006,0.1766620673920783,0.18920505612133315,0.34621436495401964,0.4617590963291618,0.38948244543244276,0.33815366187215395,0.2578606260811693,0.31706084286925745,0.5695043771652727,0.5380460821278749,0.4674085831170685,0.3125593997815742,0.24005340937080363,0.3113332845664815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.04950171575144168,0.05656256616002888,0.049792097061917506,0.08018910865391843,0.12240670776478682,0.1909306661752832,0.20725615012774803,0.2383475084786431,0.2648612307687981,0.3813443868947051,0.3381999425961748,0.3145167587343317,0.31926881511245436,0.2884331484826409,0.33792243864214155,0.3718391166121092,0.3945296757552786,0.35669957518284545,0.39358801225912593,0.443749875027335,0.3160404503698596,0.29971429552819867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.561904744871025,0.549047381628823,0.3738817039939599,0.3925305869681435,0.4832404295297125,0.37731542144877084,0.26313737791433706,0.34588561180490085,0.3578820747105114,0.47893126171660355,0.5000233040487801,0.6236749741546124,0.7941793901113876,0.6855252002574133,0.6493160155690345,0.630983063565602,0.6312164286358486,0.39504348846922865,0.4285098730290037,0.40853054055167254,0.0,0.0,0.0,0.0,0.0,0.0,0.03062812036011191,0.0,0.0,0.004842629103470272,0.01092444455138334,0.012808443207683186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.07023291577059419,0.06157464860030558,0.0978094154706779,0.1677490329345802,0.3546770275916793,0.4283506022703742,0.4156454554819242,0.835042556648249,0.699793336736465,0.6301036937555395,0.7421526235196354,0.0,0.8894579121488603,0.9632707030079052,0.9346101492716068,0.9758419795989381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.039977112756774104,0.03750519941045693,0.024481592934964887,0.023049558872609753,0.02200026096673538,0.03974786038645517,0.05275340679165191,0.07883475720662554,0.11652716999073992,0.1953078625251393,0.22866467031606288,0.48841893240050616,0.602182146383103,0.6075323889592182,0.4885479508236477,0.24996335508160628,0.026421075495795643,0.010239320490984881,0.008614711486430303,0.006466490222038731,0.002000475187461543,0.0,0.0021450148746277823,0.0017123488065034717,0.006438849932470552,0.005856560760350331,0.013953849463818467,0.018749574638430057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.06774957763537326,0.06380736460108677,0.08264031631776776,0.08184695358421885,0.1671824383341507,0.3919201950091682,0.496148344906496,0.4528725344304992,0.3766430002880693,0.17167454564455523,0.0,0.012690835293594107,0.029260641193431823,0.08370635839918773,0.0,0.012019434265377544,0.010760642531026885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.04869538297786475,0.04608322481819822,0.04399281484525769,0.06784679872088262,0.11250129026563316,0.19723605971632982,0.20600488443594106,0.21559166482847777,0.24430929050175385,0.32919687179218426,0.36368506700042924,0.3355814600828727,0.3003539726736131,0.2755113687494268,0.36007333406555353,0.5226375968456776,0.4560368147335701,0.4113221795502287,0.31479501899476203,0.3439766463327154,0.36606586649991063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.10067612971668767,0.12568413956752972,0.12165628820795209,0.15556592023849256,0.29835760581780957,0.38504313320727623,0.38145081925321883,0.5173470342155839,0.5574466551242752,0.6153852385486939,0.7190106897323786,0.5217986896667599,0.4233056760259775,0.13744374501387777,0.01249431373036516,0.03361325304681499,0.03195271498632526,0.02598131955542039,0.022159797095908786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.03676032609371134,0.0330884493484733,0.041850560294288706,0.05907965896603101,0.1480760115058657,0.18892770864904745,0.10863086936770149,0.13979372946946578,0.15461885966201797,0.28618914401490114,0.45914386102253846,0.37090994713090697,0.4248484075623862,0.5062233763259746,0.23432359182330903,0.5771395943567047,0.761442953360772,0.7793652969826349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.03648520732669092,0.03706087275463016,0.03657838716791914,0.045968306515764945,0.10183734517639001,0.18300780428447383,0.2526964197357059,0.26773215017489455,0.24358952192680158,0.27457393331709307,0.21724054610601523,0.2516613720416344,0.26387916547779217,0.2367828105192344,0.4302759496294168,0.8933905984568768,0.00675536331444898,0.004841254126299296,0.0014483567673672989,0.0057051235961199575,0.009899482202913585,0.008732140374719987,0.005717370195455704,0.005632144488816095,0.0064530826419085295,0.0052287780276230045,0.004458826766609157,0.003236920466677938,0.001802444748066451,0.002438739297798442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.046033951818178855,0.0749200573990779,0.09003488743553231,0.1024691890655539,0.13263172932943687,0.18246666248532045,0.1633816675648856,0.17538774028370785,0.2223461019972959,0.33659041234986736,0.35726980383317125,0.30609815141799923,0.27593771402911293,0.23316669462065476,0.2926123078456946,0.40962431077006856,0.36071544288127017,0.4702812715948526,0.3894681479372429,0.2925072812252462,0.6065975552926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.057643577828869294,0.053980390140904944,0.05939837376857973,0.05321706821210669,0.07870072988291714,0.5693080199473035,0.5948047280808879,0.7090665659335412,0.7457442184591742,0.8389104929881979,0.9133397190579423,0.9472506224370464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.06776086096179015,0.06383520685718852,0.08262564746747003,0.08183101308382783,0.16724764111822274,0.39193027963079585,0.4961154489494979,0.4529259708679184,0.37662135194350904,0.17148129192253828,0.0,0.01264965959338671,0.029276453364543674,0.08372572143903988,0.0,0.012014605774195579,0.010757964738108076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.023649201462475348,0.026250527429828793,0.03102732641411002,0.05132771234106225,0.05550081879623328,0.02824612064229317,0.0,0.8119177427584646,0.7622800115003597,0.5563648547937674,0.534385670104678,0.0,0.0,0.022635485633096714,0.017968653037061397,0.008404268543754843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.08710711075556886,0.0870907482598805,0.08272565264516049,0.08604633252042317,0.1926418910686321,0.3564694516574963,0.3174021480641009,0.3701324899891403,0.410976442255644,0.3918061383606353,0.46865633589609573,0.4463130197360734,0.3841873417065272,0.40553518694428,0.2947569789199561,0.17986766238370652,0.17811943300830346,0.16390235492841676,0.07786349057727496,0.04667825906573621,0.02235641840210686,0.0,0.0,0.00750442244641141,0.006449176503396235,0.004511074947997914,0.0046638632970277755,0.0036513784330954625,0.006106514349877351,0.0076973901618230525,0.00450831135454802,0.004347642373549314,0.003835972304684007,0.003171255304388462,0.0038845288086484385,0.0043737058002774505,0.0034157973128130896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.04867232461527259,0.0837620791278605,0.062419739286686544,0.08872253480904858,0.14606314496632614,0.19490716398675445,0.17450739317935815,0.1761128521647535,0.221338348745113,0.32032443624187007,0.3686008542065728,0.30562912392093683,0.29209760868819895,0.2645626776865286,0.3042009887769571,0.41607636994702746,0.3903783271102908,0.37931333850570687,0.32685346397647486,0.2211848648665124,0.2557749929391561,0.49749048528373013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.03161070560068681,0.026786645888959133,0.01737384318462065,0.019951651565857837,0.031519096235909684,0.038647049944151635,0.04831081172685579,0.058701871382997976,0.11189043883630008,0.14211458252108955,0.6380526964379041,0.6440667764815496,0.5318830958689582,0.4466635921378973,0.24802420885886206,0.16221855542798425,0.17592642528171906,0.18223731149094918,0.23645986560576532,0.14116574837132148,0.008111164314846065,0.005048859141953353,0.01300601509869411,0.009780956540035069,0.017416967806907453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0036240435532615164,0.0034841677232667874,0.004233103475313413,0.0067852003809575285,0.019813187164718433,0.03392192411579948,0.03226806799808021,0.0668646772525339,0.08151910944201143,0.12736844826657417,0.03862039297517575,0.018063406474374544,0.007349429193205707,0.004008109653554082,0.00424000602224463,0.006190261489081191,0.0049701985129634385,0.005112931649600659,0.0,0.0,0.0,0.0,0.0,0.0,0.0006006250382346616,9.94203320313805e-05,0.00019048991545600512,0.0002780712413871199,0.0005508198328822777,0.000667616267936358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.02169635940791611,0.018009948622994924,0.011546535083622458,0.04769178320394139,0.04470051813561618,0.04723013786013879,0.03989951191360681,0.15162349743583847,0.11817703971263609,0.08666277755708876,0.07585366114833297,0.08703853543899218,0.14198698713404778,0.274290566278441,0.09158191214333367,0.0919860474674085,0.10877644141604532,0.47291118018769185,0.15194572692689606,0.020773546042450686,0.016283318823752235,0.05117249999232505,0.014499452119183113,0.016413309719718962,0.031340818023180936,0.03203229921595096,0.004117678472923747,0.000888647265959828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.05213270674615795,0.07489119885774594,0.060178946228792454,0.08814383824731477,0.15275660164153093,0.20776938158365343,0.2158216250875964,0.20716796683163133,0.24786767546183097,0.32941911161919696,0.3573569675632255,0.31674594611827217,0.3040544037648002,0.2686242083424133,0.3378907117702043,0.4919163552275004,0.4795878910856978,0.3923438787534045,0.29295030455007337,0.33271601813100266,0.45404730847320024,0.43050679280987797,0.03521160782109432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.030021047207495297,0.035446489505442776,0.043432884881000854,0.046137752936895336,0.07674858288391781,0.12365901994619079,0.12269728891720712,0.10154963198750504,0.11241799366534834,0.18758256669475173,0.1612943941889771,0.12768355874467824,0.1876546735625766,0.313292507596553,0.10700061050081863,0.3216693560975962,0.29874398283621806,0.3075665091920481,0.020378629283153676,0.03540384860612665,0.04448716935492923,0.025649737552210027,0.008791710936912668,0.056436133672617066,0.022524618459392142,0.008525739490701177,0.0015026333430894457,0.004517825748835458,0.012859989732546987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.03660667668212851,0.024297093909528916,0.025352654498410645,0.025781140680973643,0.03559829276804039,0.06896491484958997,0.07639269857540383,0.109360132972688,0.13454774767026356,0.14742647612935264,0.17959496232756458,0.17621663576305996,0.5315022542924498,0.14209718653408324,0.10427433370508772,0.5262590540119587,0.5498317308523758,0.4254901219641498,0.017639154014345102,0.01337725339509483,0.0169908932755996,0.009345825829451804,0.00945651734302113,0.007835749713510577,0.007925295282218577,0.00802299417015623,0.0,0.0006862641611077809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
