ID,paired_000.00_000.50THz,paired_000.50_001.00THz,paired_001.00_001.50THz,paired_001.50_002.00THz,paired_002.00_002.50THz,paired_002.50_003.00THz,paired_003.00_003.50THz,paired_003.50_004.00THz,paired_004.00_004.50THz,paired_004.50_005.00THz,paired_005.00_005.50THz,paired_005.50_006.00THz,paired_006.00_006.50THz,paired_006.50_007.00THz,paired_007.00_007.50THz,paired_007.50_008.00THz,paired_008.00_008.50THz,paired_008.50_009.00THz,paired_009.00_009.50THz,paired_009.50_010.00THz,paired_010.00_010.50THz,paired_010.50_011.00THz,paired_011.00_011.50THz,paired_011.50_012.00THz,paired_012.00_012.50THz,paired_012.50_013.00THz,paired_013.00_013.50THz,paired_013.50_014.00THz,paired_014.00_014.50THz,paired_014.50_015.00THz,paired_015.00_015.50THz,paired_015.50_016.00THz,paired_016.00_016.50THz,paired_016.50_017.00THz,paired_017.00_017.50THz,paired_017.50_018.00THz,paired_018.00_018.50THz,paired_018.50_019.00THz,paired_019.00_019.50THz,paired_019.50_020.00THz,paired_020.00_020.50THz,paired_020.50_021.00THz,paired_021.00_021.50THz,paired_021.50_022.00THz,paired_022.00_022.50THz,paired_022.50_023.00THz,paired_023.00_023.50THz,paired_023.50_024.00THz,paired_024.00_024.50THz,paired_024.50_025.00THz,paired_025.00_025.50THz,paired_025.50_026.00THz,paired_026.00_026.50THz,paired_026.50_027.00THz,paired_027.00_027.50THz,paired_027.50_028.00THz,paired_028.00_028.50THz,paired_028.50_029.00THz,paired_029.00_029.50THz,paired_029.50_030.00THz,paired_030.00_030.50THz,paired_030.50_031.00THz,paired_031.00_031.50THz,paired_031.50_032.00THz,paired_032.00_032.50THz,paired_032.50_033.00THz,paired_033.00_033.50THz,paired_033.50_034.00THz,paired_034.00_034.50THz,paired_034.50_035.00THz,paired_035.00_035.50THz,paired_035.50_036.00THz,paired_036.00_036.50THz,paired_036.50_037.00THz,paired_037.00_037.50THz,paired_037.50_038.00THz,paired_038.00_038.50THz,paired_038.50_039.00THz,paired_039.00_039.50THz,paired_039.50_040.00THz,paired_040.00_040.50THz,paired_040.50_041.00THz,paired_041.00_041.50THz,paired_041.50_042.00THz,paired_042.00_042.50THz,paired_042.50_043.00THz,paired_043.00_043.50THz,paired_043.50_044.00THz,paired_044.00_044.50THz,paired_044.50_045.00THz,paired_045.00_045.50THz,paired_045.50_046.00THz,paired_046.00_046.50THz,paired_046.50_047.00THz,paired_047.00_047.50THz,paired_047.50_048.00THz,paired_048.00_048.50THz,paired_048.50_049.00THz,paired_049.00_049.50THz,paired_049.50_050.00THz,paired_050.00_050.50THz,paired_050.50_051.00THz,paired_051.00_051.50THz,paired_051.50_052.00THz,paired_052.00_052.50THz,paired_052.50_053.00THz,paired_053.00_053.50THz,paired_053.50_054.00THz,paired_054.00_054.50THz,paired_054.50_055.00THz,paired_055.00_055.50THz,paired_055.50_056.00THz,paired_056.00_056.50THz,paired_056.50_057.00THz,paired_057.00_057.50THz,paired_057.50_058.00THz,paired_058.00_058.50THz,paired_058.50_059.00THz,paired_059.00_059.50THz,paired_059.50_060.00THz,paired_060.00_060.50THz,paired_060.50_061.00THz,paired_061.00_061.50THz,paired_061.50_062.00THz,paired_062.00_062.50THz,paired_062.50_063.00THz,paired_063.00_063.50THz,paired_063.50_064.00THz,paired_064.00_064.50THz,paired_064.50_065.00THz,paired_065.00_065.50THz,paired_065.50_066.00THz,paired_066.00_066.50THz,paired_066.50_067.00THz,paired_067.00_067.50THz,paired_067.50_068.00THz,paired_068.00_068.50THz,paired_068.50_069.00THz,paired_069.00_069.50THz,paired_069.50_070.00THz,paired_070.00_070.50THz,paired_070.50_071.00THz,paired_071.00_071.50THz,paired_071.50_072.00THz,paired_072.00_072.50THz,paired_072.50_073.00THz,paired_073.00_073.50THz,paired_073.50_074.00THz,paired_074.00_074.50THz,paired_074.50_075.00THz,paired_075.00_075.50THz,paired_075.50_076.00THz,paired_076.00_076.50THz,paired_076.50_077.00THz,paired_077.00_077.50THz,paired_077.50_078.00THz,paired_078.00_078.50THz,paired_078.50_079.00THz,paired_079.00_079.50THz,paired_079.50_080.00THz,paired_080.00_080.50THz,paired_080.50_081.00THz,paired_081.00_081.50THz,paired_081.50_082.00THz,paired_082.00_082.50THz,paired_082.50_083.00THz,paired_083.00_083.50THz,paired_083.50_084.00THz,paired_084.00_084.50THz,paired_084.50_085.00THz,paired_085.00_085.50THz,paired_085.50_086.00THz,paired_086.00_086.50THz,paired_086.50_087.00THz,paired_087.00_087.50THz,paired_087.50_088.00THz,paired_088.00_088.50THz,paired_088.50_089.00THz,paired_089.00_089.50THz,paired_089.50_090.00THz,paired_090.00_090.50THz,paired_090.50_091.00THz,paired_091.00_091.50THz,paired_091.50_092.00THz,paired_092.00_092.50THz,paired_092.50_093.00THz,paired_093.00_093.50THz,paired_093.50_094.00THz,paired_094.00_094.50THz,paired_094.50_095.00THz,paired_095.00_095.50THz,paired_095.50_096.00THz,paired_096.00_096.50THz,paired_096.50_097.00THz,paired_097.00_097.50THz,paired_097.50_098.00THz,paired_098.00_098.50THz,paired_098.50_099.00THz,paired_099.00_099.50THz,paired_099.50_100.00THz
gwu,0.0006358085655470666,0.0018772691176502305,0.006227540801141795,0.017770968348649104,0.03549465893619982,0.04190258764937507,0.033062309261507314,0.022381733986032187,0.021895110324096384,0.02680716268988362,0.02846531955374714,0.03399252139929784,0.029801310107809086,0.028622041107609363,0.029373880404416845,0.028940852814907523,0.028719341335225784,0.02902706602418609,0.03208770615317776,0.030638412100964626,0.029988411125106303,0.03172168956758984,0.027999066999943124,0.028772466083111004,0.025881200021734857,0.02592188426416659,0.0263183881102652,0.023410576183880427,0.02936162470191615,0.028600730918604194,0.02708639254616547,0.02260480382711354,0.019024287282900513,0.023367159330080864,0.018565159972513755,0.015080780231451646,0.009864149515217182,0.009704033960816458,0.003162668407479622,0.0030068054331658578,0.005478422755783935,0.004546719786028137,0.004203882167467915,0.006294533932695844,0.01348705513328934,0.007096532188183371,0.008651833925701619,0.0053641647530382666,0.005037545036182291,0.0018341941292436563,0.0008392370277384287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0014087223594333891,0.005905741282056749,0.012430814983219823,0.018457480693588598,0.028122045069153834,0.03640503011485871,0.04558267273947848,0.04553926393761873,0.04220928925496476,0.03587570781493862,0.03586867221608404,0.03738607706966616,0.03821875000430183,0.03794681375498378,0.03410319585346013,0.03555640509694244,0.03433306958570357,0.03566590243840817,0.036424254638412534,0.032164640392664125,0.02474641099334237,0.023255349726036337,0.02406826076259248,0.023813383571704157,0.019446510163750885,0.012220969280443552,0.010215063307268362,0.011132717472084032,0.011264612610874749,0.012203918270377092,0.01315251540057487,0.014392657695507682,0.01652289104666809,0.011320287549892354,0.007793388717686012,0.008188426022659005,0.009169612771847035,0.00789750402597598,0.01065092517835017,0.010011431614358541,0.008802256228634484,0.0061517191863115685,0.0031021730207374493,0.002300366431957911,0.0023682945944273905,0.0022619714430597722,0.0026838477065697108,0.005435651981589996,0.005958286407588198,0.00579033552711234,0.006235888462683088,0.0058676559588531,0.005596115617757853,0.00858342869908003,0.008280753227677773,0.006090033503527539,0.0024693421371467365,0.0008811911585773407,6.930322477557944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.0005637418680810713,0.004825281324647627,0.018322485458941357,0.052596970907535526,0.07744376919588583,0.09702168834116352,0.06032412257204788,0.024847164913018582,0.07204382384894135,0.029512415334390186,0.04517109701099672,0.003974377477036276,0.0,0.04215807661610071,0.04259084089459278,0.030427033956869385,0.06194524181236511,0.02135863305583581,0.031084037483086874,0.006759891170941488,0.006963512826686523,0.02002017859912513,0.025538333003309793,0.03909938511511287,0.028890889633558774,0.0,0.0,0.0,0.00014004146173217903,0.025089627128342323,0.029600234402655464,0.05059229372967903,0.050633113033003156,0.0004616978243168356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.00019685157138274022,0.0016424639882548534,0.007312284854906951,0.016319289017847852,0.028430686735701764,0.058677154579339315,0.05046593844810651,0.0465632397382333,0.0410932351327038,0.03157093629758971,0.020812820052866162,0.018899358919991234,0.03492446900640401,0.03945560383367881,0.03733633243562624,0.041155743859774795,0.02117445466590026,0.02204787998265027,0.025433142697194953,0.03558208805036856,0.02506334339504554,0.02811844596428387,0.0272127478545327,0.026802392128751178,0.030842752026315683,0.026324645112163994,0.027576738182267434,0.028594925830013496,0.03173107569256516,0.018594848612167807,0.01725978394655906,0.015719307592131863,0.015894403750085592,0.024868807080282055,0.016280420414277796,0.012270201349832135,0.00739147205386977,0.007022286080367691,0.008541211941012719,0.0163248647028785,0.008471352422073725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.00020927527891974736,0.0017778170868712857,0.008146561753624814,0.02128402839941185,0.0344438108041579,0.04944962515847459,0.0435299528336239,0.035633433687064994,0.04143276702304348,0.032025175015616886,0.023917432778381435,0.030044506301171763,0.03072947674579751,0.033584817393073306,0.03378950507436386,0.03246752721127645,0.03700395969667685,0.031871213937269736,0.02801118697406874,0.027055938030168397,0.028131490770949445,0.032834112242598565,0.03736029217315749,0.027924833408076277,0.028321006202559187,0.027147377121720332,0.029045063120262515,0.029217194221326296,0.02500611273287502,0.019311519831064588,0.016730623651174666,0.01775616520470891,0.016247801713235855,0.015682262574011528,0.01294929124326881,0.010087441719823722,0.007997191843643734,0.010040874841763468,0.0070530454617443,0.006177556884714905,0.005423747816419716,0.006292166783949427,0.005211701292902547,0.0016431159609911969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.00019177980429165172,0.0015028860192943842,0.01238293137546218,0.01936788809043187,0.023732930924560643,0.04340593727753255,0.038627057485207686,0.032575571545392625,0.02693219322366923,0.01985149173977027,0.014537239876965912,0.04137955370686079,0.04090330004743633,0.02808278900767083,0.037751351817358204,0.03527132273570519,0.0015711785939805103,0.0,0.0010632098581951632,0.0243442902284412,0.02178023632028828,0.015153009109775201,0.009312798474724722,0.013753554027875814,0.006827984784467791,0.01965564329296681,0.016899210642943117,0.02324563801073823,0.04197271933247034,0.032302088851100745,0.02909983457877868,0.005619113889813981,0.005243550886649181,0.014866329941550007,0.027525300361232057,0.05747625141543984,0.007264267906307534,0.006907651555282818,0.022171001679638088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012291063863677466,0.07037453171306954,0.0,0.0,0.0,0.0,0.0466916782066836,0.01392698770183266,0.002337331902581161,0.016705527797817775,0.017121790394067353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.0026840993324996182,0.022126013800317885,0.07504413721151813,0.12009047928269391,0.10375651296345273,0.0777659013364658,0.08205271726711902,0.04476855032481899,0.05551560110898954,0.0425971551952878,0.05017160323335495,0.06028021809994993,0.05761122720898507,0.032206700492462936,0.011329606906115135,0.007010168513599141,0.018245751028781374,0.030011917347086033,0.05409696693302261,0.02053053720254226,0.015372905301846375,0.006460148421683856,0.0,0.0,0.004201954724227305,0.0023181619622766295,0.00047377482290236164,0.00036111440881855344,0.0016823847443825743,0.0007461306970466989,0.00048756012775268197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.000144516401454844,0.0010351637872836625,0.003374790209371185,0.007982163068906872,0.012690898466930505,0.029494116067500856,0.027867739178510296,0.03149629982842775,0.04129258967618271,0.03492678684742737,0.02437702242501417,0.025067746142433206,0.035057020701256485,0.0242049017855194,0.032197540216908176,0.03284360646849068,0.0310954845976457,0.03540185315438279,0.029088280640034776,0.022793119946412668,0.01766861951774118,0.015071909624178561,0.008196455274472114,0.008487413662824609,0.014068389972648426,0.013859822322381626,0.013199589516475577,0.01649657153001768,0.009144090842341137,0.007756876054784821,0.016207423276704894,0.0038770836095575445,0.006227372632226421,0.023666719034097096,0.027965056940541366,0.03970833188149302,0.013049769396854573,0.01588337138492572,0.02020750815598897,0.018064585281773717,0.0014418687552134166,0.0,0.0,0.0,0.020354149477500524,0.02548799275104138,0.05349529771924456,0.002016894993593662,0.015352339287292039,0.02427422902629567,0.011074056377135004,0.025482388167231928,0.01487929261707364,0.012647668865281032,0.002255222440974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.00019964379962630682,0.0016416116467127106,0.0050529244347885015,0.012686836776778279,0.035800756937628055,0.06792054936620369,0.07483121550744619,0.05064113756466289,0.06389691189203749,0.0527298572031316,0.055685610222959245,0.0521390104335553,0.041901006560094836,0.04195273384933836,0.044832111527796786,0.036053582259519754,0.0512665114769294,0.024249026941318176,0.009478734999841554,0.05736306818060739,0.0,0.0,0.0,0.018127846767988377,0.015713960850216282,0.0031436949840082037,0.0005075194187717769,0.0,0.0,0.0,0.0017433749150681675,0.10830017971178034,0.0671399830436988,0.005000598727491339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.00017367896138730958,0.0013480785838553642,0.005422140627802946,0.01566669445237977,0.02391868316049636,0.04538734749750233,0.0531631042826152,0.04350719450969285,0.0343714756672077,0.026726057145305918,0.0319349322753,0.02743708863036483,0.025469810651774744,0.026373159414357333,0.03290855791311305,0.035754321994527216,0.03533650993189196,0.036830051365838036,0.034075567701750346,0.031655134489092435,0.030158758200828896,0.031585146928741675,0.03148005566550068,0.030163897518183564,0.02979638643540977,0.028894405737727284,0.03019850751424006,0.02706717200838144,0.02407464064225648,0.021737024752117994,0.018296309711197573,0.013206021559617755,0.013670576038423306,0.016737676677692995,0.01805869002627157,0.014664719625102665,0.013294354905684827,0.012883729640375095,0.0111096838304841,0.009461277630197612,0.0060013756953090965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.0010848976905472336,0.008406932171251082,0.02969371799151581,0.05341249492907607,0.0688777577193797,0.06353327214799415,0.05650122727230692,0.04246206044453019,0.03325169591397727,0.026219812163262413,0.03140197490184836,0.04316223917574579,0.045139569645265096,0.03787457774314365,0.03150622538803093,0.02221176196128529,0.03264603023330809,0.027827835024986765,0.01653023324358178,0.009880235640313513,0.008986088684074503,0.01229022228140419,0.034265339896164024,0.025285097685361923,0.02377997288302284,0.006861518872389965,0.017342686203264467,0.00423507443616273,0.0,0.02542292729529292,0.0070221359134523655,0.014350446640027811,0.029058780781278767,0.03156510402952682,0.035187825096840986,0.0338615369045383,0.008860690995847511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
