ID,totalDOS_000.00_001.00THz,totalDOS_001.00_002.00THz,totalDOS_002.00_003.00THz,totalDOS_003.00_004.00THz,totalDOS_004.00_005.00THz,totalDOS_005.00_006.00THz,totalDOS_006.00_007.00THz,totalDOS_007.00_008.00THz,totalDOS_008.00_009.00THz,totalDOS_009.00_010.00THz,totalDOS_010.00_011.00THz,totalDOS_011.00_012.00THz,totalDOS_012.00_013.00THz,totalDOS_013.00_014.00THz,totalDOS_014.00_015.00THz,totalDOS_015.00_016.00THz,totalDOS_016.00_017.00THz,totalDOS_017.00_018.00THz,totalDOS_018.00_019.00THz,totalDOS_019.00_020.00THz,totalDOS_020.00_021.00THz,totalDOS_021.00_022.00THz,totalDOS_022.00_023.00THz,totalDOS_023.00_024.00THz,totalDOS_024.00_025.00THz,totalDOS_025.00_026.00THz,totalDOS_026.00_027.00THz,totalDOS_027.00_028.00THz,totalDOS_028.00_029.00THz,totalDOS_029.00_030.00THz,totalDOS_030.00_031.00THz,totalDOS_031.00_032.00THz,totalDOS_032.00_033.00THz,totalDOS_033.00_034.00THz,totalDOS_034.00_035.00THz,totalDOS_035.00_036.00THz,totalDOS_036.00_037.00THz,totalDOS_037.00_038.00THz,totalDOS_038.00_039.00THz,totalDOS_039.00_040.00THz,totalDOS_040.00_041.00THz,totalDOS_041.00_042.00THz,totalDOS_042.00_043.00THz,totalDOS_043.00_044.00THz,totalDOS_044.00_045.00THz,totalDOS_045.00_046.00THz,totalDOS_046.00_047.00THz,totalDOS_047.00_048.00THz,totalDOS_048.00_049.00THz,totalDOS_049.00_050.00THz,totalDOS_050.00_051.00THz,totalDOS_051.00_052.00THz,totalDOS_052.00_053.00THz,totalDOS_053.00_054.00THz,totalDOS_054.00_055.00THz,totalDOS_055.00_056.00THz,totalDOS_056.00_057.00THz,totalDOS_057.00_058.00THz,totalDOS_058.00_059.00THz,totalDOS_059.00_060.00THz,totalDOS_060.00_061.00THz,totalDOS_061.00_062.00THz,totalDOS_062.00_063.00THz,totalDOS_063.00_064.00THz,totalDOS_064.00_065.00THz,totalDOS_065.00_066.00THz,totalDOS_066.00_067.00THz,totalDOS_067.00_068.00THz,totalDOS_068.00_069.00THz,totalDOS_069.00_070.00THz,totalDOS_070.00_071.00THz,totalDOS_071.00_072.00THz,totalDOS_072.00_073.00THz,totalDOS_073.00_074.00THz,totalDOS_074.00_075.00THz,totalDOS_075.00_076.00THz,totalDOS_076.00_077.00THz,totalDOS_077.00_078.00THz,totalDOS_078.00_079.00THz,totalDOS_079.00_080.00THz,totalDOS_080.00_081.00THz,totalDOS_081.00_082.00THz,totalDOS_082.00_083.00THz,totalDOS_083.00_084.00THz,totalDOS_084.00_085.00THz,totalDOS_085.00_086.00THz,totalDOS_086.00_087.00THz,totalDOS_087.00_088.00THz,totalDOS_088.00_089.00THz,totalDOS_089.00_090.00THz,totalDOS_090.00_091.00THz,totalDOS_091.00_092.00THz,totalDOS_092.00_093.00THz,totalDOS_093.00_094.00THz,totalDOS_094.00_095.00THz,totalDOS_095.00_096.00THz,totalDOS_096.00_097.00THz,totalDOS_097.00_098.00THz,totalDOS_098.00_099.00THz,totalDOS_099.00_100.00THz
gwu,0.35658557067376495,3.4165613393137333,11.361840031841808,8.124616571660466,7.496003801062319,9.851270793004257,8.969979242838491,8.436985636935624,8.627878513992457,9.254695430969363,9.037539056830298,8.277307152026339,7.816224325299245,7.415547724712226,8.57660138393048,7.299393503930773,6.216682733924216,5.075333669693862,2.8789789423613286,0.9246931586486653,1.4238962886942375,1.49681824069512,2.9360013202374375,1.973213042348931,0.9660633835427461,0.11907992970455439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,1.905379814972,8.051644448628078,16.836535994024487,23.786105143162235,20.391617000142936,19.163011727598374,20.17327850872175,18.48501590207742,18.46691719639483,18.179366528054715,13.185534477445088,12.818752053097171,8.437934296715724,5.577882368188597,6.108645810147692,7.174814500315051,7.258466456999344,4.162544369447772,4.444091835844347,5.3787115839944875,3.893027274698426,1.4064386300529463,1.2066909700235158,2.114558718650329,3.05845399540479,3.1504072770033247,3.6914357538302625,3.7415725337882577,0.8723291292001818,0.01803865270079541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.09872273892046071,1.289202736246764,3.1762613078317,1.6335688669718884,1.9753061077743643,0.8818112980718666,0.7575823489447497,1.4090965524813832,1.9881696123822952,0.7835545993522839,0.9316522807425169,2.42967271966706,0.7072494331356438,0.0,0.4510145968604782,1.4358074864710488,0.9219108216817276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.4008624575782052,5.372681565050886,19.748963114614,21.682001271472384,17.483722446386388,11.721743700410968,18.905328001405124,19.67513643849145,11.001888765591616,19.260738898402664,20.391834913767497,18.259438145262806,17.82630400594917,15.620749785496685,15.208269705485066,15.810296262136319,18.211251425729728,11.063472669630755,4.327251251454925,6.752961238556566,2.5387136388093836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.8390440485840434,12.51998793138246,35.434587983505565,34.541712137091196,33.59413829811089,26.768242040725355,32.56062029135671,34.9134813539186,37.60204142303786,35.72411584588954,36.97227008742573,38.22393957940318,32.70302341839857,32.861670946227036,26.864930833217727,22.034333230536163,21.16532660715552,14.372260939550188,11.938238580685493,9.546134273771827,6.87485944218929,3.9286077047846675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.0815121624453166,1.483648148047948,2.2595633106554582,2.4698950921151765,1.9077119098344664,1.8922610190347253,1.972794691714082,2.3523986769783036,0.05156056324368308,1.0274810256728113,1.5565913148551793,1.291584182286904,2.7114119925652282,2.6899912594337145,4.463057680751792,1.9825637328394592,1.1490656029027129,2.9608035422002317,0.522548778370826,0.7898777552189244,0.0,0.0,0.0,0.0,0.0,0.0,1.7969718547227416,0.0,0.0,1.2835757491022264,0.40570428271820447,0.36547244354981245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,1.5759968874402857,12.281046210246124,11.883181945022386,8.999918137812745,8.979437439585269,11.411530868997673,9.077941563212434,6.566332558279285,9.493946611363498,11.915703844610036,5.000950368132052,0.0,3.4836016135606798,1.3425084306496018,2.1934679911755524,1.1919762890099719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.1301841845118702,1.250083361538426,4.581400536631552,6.4376362860553815,8.256617786687269,5.455198936074211,6.628087176839088,7.480423299066118,7.974190166098261,6.830578104064173,4.496949369448593,3.4550778186172053,7.437627008379593,8.016264081356908,3.5009197515854282,2.8369665735517344,3.2530424138016514,7.243746711282768,3.0919227732133834,4.081081112198348,0.1530632477907261,0.0,4.867130609772531,5.891260285862515,4.225395739436749,3.8957441478627146,2.957580410250202,0.2434922003104134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.0540113012546309,0.5181860701364558,3.0919432407403766,3.7371122953609923,3.82958360177434,4.849093335673507,4.551168711046429,4.042838409282535,3.3128568293580365,2.2067357700096473,0.0,0.502106956036215,0.5312369218798878,0.015146809937274242,0.0,3.045926319395825,1.9942584389487408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.6754004750435992,9.334210849582837,30.608734373539008,43.7866044593833,29.06641336174893,31.226943555742295,27.5681450982226,36.95858348588493,40.32064134066738,41.37220758787208,40.96919976239258,39.172766333504114,35.41825019127583,33.373238040590934,30.226048495249984,27.8631354052564,23.60247032469283,23.470177734179856,16.130686738124723,13.239475889418713,3.9970739306500036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.9052319395366434,8.152506998171974,12.929618524900789,10.051581704951229,7.269744948273839,10.399485028064547,11.510757918682344,9.545766308228103,11.720014394058438,5.889469918954731,6.4943034223529,10.680712866800533,4.557117982239177,2.145581357270771,2.2080657182551846,1.8968460413349248,5.371223650045934,6.080207890863633,0.7771873931129107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.6093771591241263,2.810211973094865,5.687797758647459,4.737580607993829,3.639983275984063,2.699678528694392,3.7287408467950485,3.8650233650755297,3.070584298059437,4.52588871444042,4.4003034160507895,2.095204407023587,2.9169890246761625,1.8945265492082228,1.564634789626929,1.628105106512308,1.2123992561183883,1.3147875265086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,1.266582450007057,7.329833527674303,13.507847660050068,17.819143906071766,17.178109254164696,15.013678400258343,13.770837581958517,14.19062093253956,18.621830054357346,16.503769003072875,15.70330459188753,11.95657978653955,7.1241316313272876,4.98375592824118,3.110365561635973,0.7405987663205167,0.5430791234210233,0.11803224570945758,2.7613012029188155,1.4860904231611585,3.327769469257845,2.8626419335561195,2.8619051824084067,5.712289985238641,7.040492829672388,7.1670774956419905,12.575201524521816,2.131697108865893,4.110653122638297,0.07699994898209184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.6670626319199408,9.435798322704182,33.688110858023904,40.71255907149599,32.03331988060651,28.431323921782834,27.715866004092646,37.97944752583601,35.978175893041794,38.352636669501265,37.933873101559755,38.38017722413588,34.896690608350866,30.91544995861426,27.77375605346714,20.85131366982864,22.640400649177934,16.145738760662425,12.05057849900129,9.623990324389183,2.201397603097348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,4.441438591156842,14.147969008952629,12.599410712903527,14.256057475542175,0.6909984865136565,10.016724467470283,11.138429025082388,12.320930848337085,10.622260886324085,9.306623423159607,6.392570071809473,2.5492238311495328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.05404400437240911,0.5183973392327714,3.089920861234794,3.7386056560609195,3.8296683356901644,4.846622572353484,4.5535352616972915,4.038593325292904,3.3210079718003733,2.209118806172679,0.0,0.4998523602193359,0.5307927618691579,0.01516131250430064,0.0,3.039950477021531,1.9934319009911832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,5.930398870420006,15.060821104143841,3.554204164562087,6.406457958744223,10.733491510663473,3.549042624615481,0.0,0.766169625567727,5.000591924495929,7.167140197652024,3.402195913409706,0.0,0.0,3.46545886396288,8.661494582518642,0.19181755056270333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.12817844854873758,0.7538099918890315,2.560121556433735,2.8813226160600727,3.6973471566926284,3.8036772478774683,3.9317071689652767,4.264797694107365,4.265660991472988,3.8162773721664927,4.2894278774173,3.8866395952251906,3.5514175255922,2.6634951253900425,3.3107162491281628,3.417359520761927,3.523457761183103,2.5514406051655243,1.5759564988947545,1.6972112067127298,1.34171910958581,0.0,0.0,0.6263982783828084,1.574598796525514,1.8861578284859064,1.3033859325049377,2.5002036202241413,1.8651214474767386,1.47907944947724,1.7516595579416645,2.1186755071457952,1.6747661939393907,2.4819045039692327,2.1237644359960797,0.6831085233938268,0.012876534492789915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.6899340312348512,10.32210333934275,31.27299788895879,40.61608693694276,32.345799094648655,29.998658672594573,29.107316885866936,34.402268311899206,37.83808745195998,40.40280640428335,39.21380283738597,35.236586928097495,30.596921035736898,30.265615300673232,26.767260255061387,24.230066626036376,26.330329285114317,18.80855933925193,16.829337539064568,9.558301327699837,11.398841467554462,0.5366731145127233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.7660158539685755,6.078666351100411,21.65048366248449,26.619880228710187,23.474982263460213,24.968297136861253,26.19102120386671,26.306419168744696,16.174268635509748,8.986588170551812,5.149112393258719,18.21087138997308,20.95601096940564,14.305324510597558,15.629659075278369,20.044869759936148,22.18679029347163,11.100637024515663,6.794858643141083,6.28942032995468,29.658288656130424,14.533744515600972,11.155844267786449,16.317119656272496,10.5502119337051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.29979846250591446,3.7529349276565602,9.63517001958948,8.672121016712973,7.535800599167164,8.48788289305719,7.424252245784096,7.5196285622456,6.105353310753451,5.9507097310183354,2.010360576329049,4.975228942440765,4.721659543693491,4.3491797877339025,7.41151736432775,6.842415090547007,3.438425501298937,0.31036319890138486,0.0,0.0,0.0,0.0,0.0,0.0,2.9300529110537923,7.384709343214851,4.057078971922039,1.4996347996948458,6.015832411432754,1.0616671120197338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.06195443914345609,0.6316884423391362,1.3660540060653426,1.4513806085717333,2.1401312673542083,1.8040825723196194,1.3493107501564383,2.579777724478408,1.783460871819285,1.9578665898361933,2.0527150379442585,1.8277827183693667,1.4722619799340144,1.7147639962707366,1.1855922658151563,1.2677684495509887,0.510442404513519,1.0905667499581,0.481268038857241,0.41492102900095773,0.624730179615554,0.12471292119709432,0.5839083442170825,1.001599733411414,0.23878091264251822,0.16702128811225236,0.05166705139545158,0.005378736030809961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.6767790070733342,9.906019705129465,31.334575352810806,40.37798767664512,34.35231829495656,29.973453240703336,32.44772708328125,38.6102515564051,38.67354778356409,39.45191549199626,41.73388609330607,38.175837667894086,35.529817047032964,30.164255260880736,28.085470724062475,26.617830966373276,23.523044986352886,19.551181309415256,12.975619567187664,11.948652098365528,3.2863671852076095,2.708756548792735,6.143148738183186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,1.0583155385976968,4.308610514517844,7.442878511349689,7.307794468813222,5.924946373968734,5.553824139043677,6.354110531121936,6.499242426571378,5.5815744600695325,5.482680406493557,5.851277821083734,4.368091933826726,4.7113579081864,5.034090502646876,3.793723486518161,1.8902635479259402,2.868515906676606,1.1596970423262576,2.4433693690932614,1.1390602389647455,0.8875011091976148,2.0158279785246833,1.0906917718397864,0.9147794565909493,1.6375666834702542,1.0191990433679052,0.46410204332330807,1.428884353662525,0.18864120763045378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
