ID,LiPDOS_000.00_001.00THz,LiPDOS_001.00_002.00THz,LiPDOS_002.00_003.00THz,LiPDOS_003.00_004.00THz,LiPDOS_004.00_005.00THz,LiPDOS_005.00_006.00THz,LiPDOS_006.00_007.00THz,LiPDOS_007.00_008.00THz,LiPDOS_008.00_009.00THz,LiPDOS_009.00_010.00THz,LiPDOS_010.00_011.00THz,LiPDOS_011.00_012.00THz,LiPDOS_012.00_013.00THz,LiPDOS_013.00_014.00THz,LiPDOS_014.00_015.00THz,LiPDOS_015.00_016.00THz,LiPDOS_016.00_017.00THz,LiPDOS_017.00_018.00THz,LiPDOS_018.00_019.00THz,LiPDOS_019.00_020.00THz,LiPDOS_020.00_021.00THz,LiPDOS_021.00_022.00THz,LiPDOS_022.00_023.00THz,LiPDOS_023.00_024.00THz,LiPDOS_024.00_025.00THz,LiPDOS_025.00_026.00THz,LiPDOS_026.00_027.00THz,LiPDOS_027.00_028.00THz,LiPDOS_028.00_029.00THz,LiPDOS_029.00_030.00THz,LiPDOS_030.00_031.00THz,LiPDOS_031.00_032.00THz,LiPDOS_032.00_033.00THz,LiPDOS_033.00_034.00THz,LiPDOS_034.00_035.00THz,LiPDOS_035.00_036.00THz,LiPDOS_036.00_037.00THz,LiPDOS_037.00_038.00THz,LiPDOS_038.00_039.00THz,LiPDOS_039.00_040.00THz,LiPDOS_040.00_041.00THz,LiPDOS_041.00_042.00THz,LiPDOS_042.00_043.00THz,LiPDOS_043.00_044.00THz,LiPDOS_044.00_045.00THz,LiPDOS_045.00_046.00THz,LiPDOS_046.00_047.00THz,LiPDOS_047.00_048.00THz,LiPDOS_048.00_049.00THz,LiPDOS_049.00_050.00THz,LiPDOS_050.00_051.00THz,LiPDOS_051.00_052.00THz,LiPDOS_052.00_053.00THz,LiPDOS_053.00_054.00THz,LiPDOS_054.00_055.00THz,LiPDOS_055.00_056.00THz,LiPDOS_056.00_057.00THz,LiPDOS_057.00_058.00THz,LiPDOS_058.00_059.00THz,LiPDOS_059.00_060.00THz,LiPDOS_060.00_061.00THz,LiPDOS_061.00_062.00THz,LiPDOS_062.00_063.00THz,LiPDOS_063.00_064.00THz,LiPDOS_064.00_065.00THz,LiPDOS_065.00_066.00THz,LiPDOS_066.00_067.00THz,LiPDOS_067.00_068.00THz,LiPDOS_068.00_069.00THz,LiPDOS_069.00_070.00THz,LiPDOS_070.00_071.00THz,LiPDOS_071.00_072.00THz,LiPDOS_072.00_073.00THz,LiPDOS_073.00_074.00THz,LiPDOS_074.00_075.00THz,LiPDOS_075.00_076.00THz,LiPDOS_076.00_077.00THz,LiPDOS_077.00_078.00THz,LiPDOS_078.00_079.00THz,LiPDOS_079.00_080.00THz,LiPDOS_080.00_081.00THz,LiPDOS_081.00_082.00THz,LiPDOS_082.00_083.00THz,LiPDOS_083.00_084.00THz,LiPDOS_084.00_085.00THz,LiPDOS_085.00_086.00THz,LiPDOS_086.00_087.00THz,LiPDOS_087.00_088.00THz,LiPDOS_088.00_089.00THz,LiPDOS_089.00_090.00THz,LiPDOS_090.00_091.00THz,LiPDOS_091.00_092.00THz,LiPDOS_092.00_093.00THz,LiPDOS_093.00_094.00THz,LiPDOS_094.00_095.00THz,LiPDOS_095.00_096.00THz,LiPDOS_096.00_097.00THz,LiPDOS_097.00_098.00THz,LiPDOS_098.00_099.00THz,LiPDOS_099.00_100.00THz
gwu,0.006055962987711515,0.06919645140312666,0.5663016913374408,0.3911593617892446,0.7029035450885677,1.1395136385916227,0.8209615987876666,0.3031182700979027,0.5732824892405515,0.5055183679985875,0.43007836004951727,0.35868873748509245,0.5906160868136849,0.47924230876376317,0.4918844203182493,0.36835604072925765,0.3038304373778171,0.3823238599376193,0.14956563260003186,0.06416136552102358,0.025567337037129434,0.03247605122749775,0.06495724674589631,0.01823069101298813,0.0075780769074640375,0.0020213015309558102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0018240568752947084,0.01310656324408671,0.043659367647219706,0.07203726992655496,0.07035312096430504,0.09879777487005384,0.35153838272493726,0.3564228848533433,0.2500044071199139,0.32941983650241635,0.6932954706300349,0.35777278693729997,0.19661739434273384,0.022219914059053547,0.001067827303805835,0.006308998777507124,0.01240638493096391,0.0033500710096734387,0.0024526334398426997,0.0014275921095618926,0.0013234666311059406,0.0004524104772123394,0.0016853798415570331,0.0014960059464819153,0.0009287919649478837,0.0005151172686033156,0.0012741022774611643,0.001640917285945953,0.00036814061962253675,2.8049555260700743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.002783879959359204,0.026648934080570393,0.07031495621545639,0.11729479552411519,0.16733658172448065,0.006891933863968636,0.007057138364714999,0.10918535401672719,0.5051404221058219,0.10983262714558584,0.4512712407344086,1.2789504643800471,0.1929152232635052,0.0,0.001859800168485748,0.008168493081115447,0.012288116940222249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.021262369344819967,0.49556981541778855,1.7715453323578416,1.6570064261046662,2.487206083647588,3.525897934278875,3.5546819064717283,3.475850279445112,2.081612981334427,6.668344486255663,9.41611526227473,7.111730621039385,6.028029977257958,4.027976319545466,4.821946811404089,9.004032925566385,9.798492480259554,5.171162084866523,1.3525230538588175,1.6210713686643885,0.7903860557442499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.04153411999594619,0.7081626456915836,1.7643624442237649,2.769869107653579,4.112147869266693,5.110878285176915,6.748388807358026,8.321541293022062,9.959322970725136,13.623191054606167,12.504019621217651,12.022069582570822,10.441055537386958,9.47839521542079,9.078262941113394,8.193227003579409,8.350349443575638,5.126579371554556,4.698747592847212,4.236095890980408,2.1727336743389856,1.1774598906461904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.04580207084272174,0.8145931309441788,0.8448093808700965,0.9695093702577076,0.9218835227273563,0.7139792638881683,0.5191160223409668,0.8136608555956801,0.018452601346892195,0.49209278401534995,0.7783319323075224,0.8055287315062918,2.153347522596156,1.8440567968139892,2.89793483052053,1.2509641378610983,0.7253090861325493,1.169646159982829,0.22391731067114407,0.3226891863093293,0.0,0.0,0.0,0.0,0.0,0.0,0.0550378702501817,0.0,0.0,0.006215881279111102,0.004432093940813786,0.0046811330371809845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.11068685665031228,0.7562011048400198,1.162287079974353,1.5097275641084762,3.1848001805175428,4.8881361205621205,3.773205155879724,5.483167127268173,6.643800577963919,7.508129006185868,3.7114684358006897,0.0,3.098517017956084,1.2931990397858826,2.0500374466550753,1.163180501502488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.00520438782337976,0.04688462575419303,0.11215998300984337,0.14838467657588233,0.181647746009709,0.21683248569141655,0.34965417909032415,0.5897173545846623,0.9292098130234188,1.3340656093157923,1.0282934449929897,1.6875254195296856,4.478806195902961,4.870140067874736,1.7103671706350951,0.7091376829793603,0.08594887920607874,0.07417104413234199,0.026636022629556777,0.026390271107377572,0.00030619922931762744,0.0,0.010440067554718269,0.01008789251929798,0.027206689071533674,0.022815662308737217,0.04126963182176979,0.004565375183595677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.0036592428475382167,0.033064087508401216,0.25551916745136877,0.3058712565774248,0.6402391243491135,1.900457605734819,2.2580548233759172,1.8308904767047496,1.2477643357342316,0.37884036067399407,0.0,0.006372156678823515,0.015544332959830598,0.0012678843012139396,0.0,0.03661031117316149,0.021459502176011114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0328888847956799,0.4301505370817909,1.346564383942776,2.97078093942668,3.2700090065909944,6.159079303918848,5.679172545072602,7.967962543424218,9.850707278514133,13.619601317064358,14.899886160539715,13.145654121682512,10.638012150097651,9.194706492163647,10.883594057311768,14.56232212878892,10.763595386716531,9.653804660054107,5.077859838126528,4.554070515645094,1.4631923318875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.09113524816847998,1.0246408273835095,1.572969397684207,1.563683557783134,2.1689836976730987,4.004250298948133,4.390788038306857,4.938473888876853,6.533282821976236,3.6242928510013144,4.6694735830373055,5.573181978603422,1.9290539082018938,0.29489673697525376,0.027588265821144375,0.06375916597824016,0.1716251784177274,0.1579718241759167,0.017222314936880423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.022400903083462344,0.09298555653022268,0.2380375230399957,0.2798946466443573,0.5389942054557749,0.5100440785152633,0.4050563598342056,0.540306030690533,0.47477024266204815,1.2952602170924052,2.0203723001162253,0.7771321558375623,1.239278142010626,0.9590536262793847,0.36663084379708977,0.9396439207425935,0.9231728702311894,1.0246997710664587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.04621152328485566,0.2716500276817593,0.49409528151458204,0.819115868922832,1.7493730415941096,2.747620318264511,3.479841353722823,3.799285454585684,4.536082680343052,4.531504769730439,3.411394465210744,3.009009274005816,1.8799099096285872,1.1800677356308427,1.338315495727553,0.661643975059512,0.0036686967872014975,0.0005714240965772888,0.0039993492839869305,0.008478329539144625,0.03294319463631723,0.024996991206371888,0.01636257139212205,0.03217244255888119,0.04543288206964036,0.03747505733148415,0.056070645153042165,0.006900134000446201,0.007409225132022357,0.00018778280151110494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.030707529057510174,0.7069305519431204,3.0331052690179163,4.171782912839654,4.248634611927872,5.187768786046766,4.528264405753578,6.661129478780037,7.999607166790923,12.909129791292074,13.552627401626665,11.748101299403189,9.629313033649552,7.208453279560345,8.12694285634835,8.541204990654066,8.166742147177615,7.593038555202625,4.693316489578393,2.815087244325156,1.3353624042660215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.2560204111014931,0.7637128868046953,0.7483845067888915,0.7586655831116416,0.05438208523661592,5.702601572933216,6.6251902475124,8.736360125735011,7.921489642941211,7.807424043978337,5.838588153444675,2.414753860787748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.0036620682660972606,0.03309200138414016,0.25530671178276754,0.3059338883563939,0.6405029954093301,1.8995381400474283,2.2590791906643215,1.8291838027989842,1.250762512154628,0.37882254689286654,0.0,0.006322962203725524,0.015539729539099767,0.001269391827385391,0.0,0.0365238065544915,0.02144527009868291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.14024919763939897,0.3953544975100723,0.11027745275625711,0.3288288312315324,0.5957175673842418,0.1002466861395297,0.0,0.6220667129610478,3.811851269713363,3.9875449153532427,1.8180847430148432,0.0,0.0,0.07844234432731945,0.15563539093566447,0.00161208620633424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.011165254314211956,0.0656498762393903,0.21178772660692488,0.24792724392012067,0.7122639482024982,1.355894742832976,1.2479323009886039,1.5785401898199032,1.753086178144252,1.495240900101627,2.0102675521209594,1.7346578543707452,1.36440965844724,1.0801409936002297,0.9758567196542263,0.6146724685241516,0.6275962986506407,0.41818712364661437,0.12270947400188703,0.07922286439620763,0.029996033792002663,0.0,0.0,0.004700757300689418,0.010154865560828341,0.008508599328052924,0.006078813812472106,0.009129189577233632,0.011389390883280726,0.011385051602960772,0.007897026674370977,0.009211243410668146,0.006424356736772552,0.007870752823198046,0.008249824134409778,0.0029877157109865493,4.3983631918820265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.03358069313138635,0.8646008366759806,1.9520523749419065,3.603562187070247,4.724529142213327,5.846953485282064,5.079441992198152,6.058681593345689,8.375019796290001,12.942006184041482,14.454241222548596,10.769327192798372,8.937287467760399,8.00715222577648,8.14262703643982,10.081558165335835,10.278789898586027,7.134337435454341,5.500727271072577,2.114151587520695,2.915538595878303,0.26698976817766606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.02421430164525937,0.16282708302405807,0.3761521080231969,0.5311105750480937,0.7399102250982754,0.9649510264686951,1.2653094943140926,1.5442360345908837,1.8097460154833902,1.277125226146933,3.2854050467805553,11.729017233060038,11.14614799147132,6.389667632601814,3.876533826879651,3.2516498161989276,3.9032427048056064,2.0229502471846246,1.6067113615673136,0.8878507276998562,0.24056325258700895,0.07337882886440639,0.14509307898551072,0.15959703821655324,0.1837527016053926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0010864826853222774,0.013075854742461566,0.04078667169515984,0.058842078826310665,0.14930822770729635,0.2879253194020786,0.239566276301861,0.5027975368734876,0.4977029647214575,0.7579326645246085,0.0776409154796287,0.08986958269038015,0.034701502490799285,0.01743198949225855,0.03142487825872031,0.04235633862732113,0.017089657313491546,0.0015868658225342003,0.0,0.0,0.0,0.0,0.0,0.0,0.001759863141731266,0.0007341902548576584,0.0007728326303597655,0.000417005310378471,0.0033136398035131798,0.0007087862351173868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.0013441857785723111,0.011376676392267554,0.015773190507156497,0.06921892933040769,0.09566497652896606,0.0852070686017295,0.053836840351024595,0.39115492119248524,0.21076412627492036,0.16967415676143005,0.15570595092231132,0.15908753090756966,0.20904204280283878,0.47034358757098316,0.10857880672569964,0.11661700877808023,0.05552410831083021,0.515741208796141,0.0731266220108453,0.008619381099932433,0.01017268069350008,0.006381871959001195,0.008466351078967094,0.0164395666396695,0.00748358913053826,0.005350075876245253,0.00021274830529049993,4.779799068099777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.035282321507710136,0.7418736916256007,1.885681725258847,3.5590708145222765,5.247543401245754,6.227565843747485,7.002921189512573,7.998807313798274,9.585922390974076,12.99621495304904,14.913894978932923,12.092041820974686,10.802997338108042,8.102849189692563,9.489819693354704,13.093746393040036,11.281367536918978,7.670786309147047,3.801211703933518,3.9755079482008284,1.4921661750981627,1.1661380943235145,0.21631014415555683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.0317717407446673,0.1527251173858972,0.3232656855667261,0.3371652157157148,0.45473123786530767,0.686780449987638,0.7796321356489366,0.6599956766159027,0.6274694022947669,1.0284552630170865,0.9437783113830989,0.5577335230349201,0.8841083302971828,1.5771428370422322,0.4059307291287375,0.6080398583160953,0.8569518667896148,0.35668397102863025,0.04979251857456468,0.04032711625356633,0.039482412147561874,0.05170545859956022,0.009589046779284516,0.05162661569313087,0.03688556474697968,0.00868942553292662,0.0006973752048935467,0.006455450525084672,0.002425923993262913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
