ID,totalDOS_000.00_001.00THz,totalDOS_001.00_002.00THz,totalDOS_002.00_003.00THz,totalDOS_003.00_004.00THz,totalDOS_004.00_005.00THz,totalDOS_005.00_006.00THz,totalDOS_006.00_007.00THz,totalDOS_007.00_008.00THz,totalDOS_008.00_009.00THz,totalDOS_009.00_010.00THz,totalDOS_010.00_011.00THz,totalDOS_011.00_012.00THz,totalDOS_012.00_013.00THz,totalDOS_013.00_014.00THz,totalDOS_014.00_015.00THz,totalDOS_015.00_016.00THz,totalDOS_016.00_017.00THz,totalDOS_017.00_018.00THz,totalDOS_018.00_019.00THz,totalDOS_019.00_020.00THz,totalDOS_020.00_021.00THz,totalDOS_021.00_022.00THz,totalDOS_022.00_023.00THz,totalDOS_023.00_024.00THz,totalDOS_024.00_025.00THz,totalDOS_025.00_026.00THz,totalDOS_026.00_027.00THz,totalDOS_027.00_028.00THz,totalDOS_028.00_029.00THz,totalDOS_029.00_030.00THz,totalDOS_030.00_031.00THz,totalDOS_031.00_032.00THz,totalDOS_032.00_033.00THz,totalDOS_033.00_034.00THz,totalDOS_034.00_035.00THz,totalDOS_035.00_036.00THz,totalDOS_036.00_037.00THz,totalDOS_037.00_038.00THz,totalDOS_038.00_039.00THz,totalDOS_039.00_040.00THz,totalDOS_040.00_041.00THz,totalDOS_041.00_042.00THz,totalDOS_042.00_043.00THz,totalDOS_043.00_044.00THz,totalDOS_044.00_045.00THz,totalDOS_045.00_046.00THz,totalDOS_046.00_047.00THz,totalDOS_047.00_048.00THz,totalDOS_048.00_049.00THz,totalDOS_049.00_050.00THz,totalDOS_050.00_051.00THz,totalDOS_051.00_052.00THz,totalDOS_052.00_053.00THz,totalDOS_053.00_054.00THz,totalDOS_054.00_055.00THz,totalDOS_055.00_056.00THz,totalDOS_056.00_057.00THz,totalDOS_057.00_058.00THz,totalDOS_058.00_059.00THz,totalDOS_059.00_060.00THz,totalDOS_060.00_061.00THz,totalDOS_061.00_062.00THz,totalDOS_062.00_063.00THz,totalDOS_063.00_064.00THz,totalDOS_064.00_065.00THz,totalDOS_065.00_066.00THz,totalDOS_066.00_067.00THz,totalDOS_067.00_068.00THz,totalDOS_068.00_069.00THz,totalDOS_069.00_070.00THz,totalDOS_070.00_071.00THz,totalDOS_071.00_072.00THz,totalDOS_072.00_073.00THz,totalDOS_073.00_074.00THz,totalDOS_074.00_075.00THz,totalDOS_075.00_076.00THz,totalDOS_076.00_077.00THz,totalDOS_077.00_078.00THz,totalDOS_078.00_079.00THz,totalDOS_079.00_080.00THz,totalDOS_080.00_081.00THz,totalDOS_081.00_082.00THz,totalDOS_082.00_083.00THz,totalDOS_083.00_084.00THz,totalDOS_084.00_085.00THz,totalDOS_085.00_086.00THz,totalDOS_086.00_087.00THz,totalDOS_087.00_088.00THz,totalDOS_088.00_089.00THz,totalDOS_089.00_090.00THz,totalDOS_090.00_091.00THz,totalDOS_091.00_092.00THz,totalDOS_092.00_093.00THz,totalDOS_093.00_094.00THz,totalDOS_094.00_095.00THz,totalDOS_095.00_096.00THz,totalDOS_096.00_097.00THz,totalDOS_097.00_098.00THz,totalDOS_098.00_099.00THz,totalDOS_099.00_100.00THz
gwu,0.0024040050806875064,0.0230335478877385,0.07659850372211366,0.054774004119137146,0.05053606400437697,0.06641464766188607,0.060473214417230824,0.0568799132801618,0.05816686228778591,0.06239269523505337,0.060928684715088714,0.05580340340267828,0.05269490561356333,0.04999365053556402,0.05782116551447244,0.0492105696712029,0.04191122161543946,0.03421654977534424,0.019409310341839306,0.00623403534604077,0.009599530081728222,0.010091150487939654,0.01979374004792089,0.013302877539667881,0.006512942399533252,0.0008028052158048848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.007240957613314859,0.03059842227354264,0.06398338143913464,0.09039362009302031,0.07749364888026565,0.07282461720894973,0.07666390367707153,0.07024805006153625,0.07017927009458493,0.06908649993675592,0.05010859016656719,0.048714717948995095,0.03206642796693642,0.021197458628847424,0.023214502976501225,0.027266231788511713,0.027584131803963862,0.015818792193490656,0.016888748563498566,0.02044055588702772,0.014794554483083054,0.005344846432149097,0.004585751406439912,0.008035893910651834,0.011622950746607444,0.011972398037498357,0.014028452288475992,0.014218985585664968,0.0033150861575025133,6.855174941049043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.0047302337706472165,0.06177128376795221,0.1521884285930373,0.07827135577603843,0.09464546628804577,0.042251396457288815,0.036299049744880955,0.06751591549764613,0.09526181247708672,0.037543492690050924,0.04463949368766347,0.11641613751669766,0.033887381868372805,0.0,0.02161006167832441,0.06879575197083436,0.044172738215432814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.0013762874737038922,0.01844611336978788,0.0678044302714,0.07444116102825024,0.06002714333003539,0.04024444973547018,0.06490796437209681,0.06755095996593284,0.037772960298267086,0.06612820227741412,0.07001161228020616,0.0626904204200602,0.061203334066370976,0.053630969558798425,0.05221479511656691,0.05428174250236584,0.06252498018678687,0.03798439729893536,0.014856820788175266,0.02318504960325483,0.008716206056120708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.0015480986872592186,0.023100309112237292,0.06537945085649641,0.06373202849761998,0.061983684273401764,0.049389397890870206,0.06007676666613785,0.06441797035908144,0.06937856369222654,0.06591365130096415,0.06821658872848067,0.07052601205456557,0.06033951102909132,0.06063222751993901,0.04956779590582869,0.040654983974191705,0.039051602107476296,0.026517890605401197,0.02202693828308032,0.017613327884949674,0.012684627100932027,0.007248573469768675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.002065269733709564,0.03759112166473664,0.05725044676649264,0.0625796129823612,0.04833560477139282,0.04794412629541736,0.049984604081057364,0.0596026119714464,0.0013063875074058326,0.026033237257157817,0.03943927916870381,0.032724806215325995,0.06869891505600526,0.06815617897241695,0.11308027748669151,0.05023212180550911,0.02911381983411062,0.07501773673675301,0.013239793228159916,0.020013094638220156,0.0,0.0,0.0,0.0,0.0,0.0,0.04552978932900401,0.0,0.0,0.03252189692946518,0.01027930986981683,0.009259957698640013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.014952881026346437,0.11652118371828388,0.11274629236542852,0.08539020998965671,0.08519589143079878,0.10827132005935977,0.08613048746518172,0.06230062400874851,0.09007749652397852,0.11305485648707139,0.04744845403520846,0.0,0.033052019890321645,0.01273756883681103,0.020811377337437723,0.011309336825366906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.001044216305763768,0.010027004697820151,0.03674772908493613,0.051636723813118755,0.06622689964718312,0.04375652619857562,0.05316434351860954,0.06000099022925335,0.06396152826030613,0.05478853718522485,0.03607034045939854,0.027713417028424312,0.059657718235588096,0.06429900603093654,0.02808111832849109,0.022755504181380608,0.02609287713841372,0.0581025910259817,0.024800525409884613,0.03273463253989567,0.001227730847303213,0.0,0.03903958967107114,0.04725420430340552,0.03389219009949937,0.031248031990484235,0.023722956068516595,0.0019530677005335313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.0014886443985006313,0.014282099723038079,0.08521927594579863,0.10300124521773098,0.1055499135355946,0.13364935604728076,0.1254380407609549,0.11142758297284382,0.09130803456870176,0.060821434897648956,0.0,0.013838931671497686,0.014641803653367964,0.0004174721446160997,0.0,0.08395097041335346,0.05496519404907168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0011677443882326035,0.016138532235229198,0.05292145788510917,0.07570554585989124,0.05025483745335003,0.05399032047841006,0.04766438272101225,0.06390013045205853,0.06971301382704004,0.07153113600699386,0.0708343492204771,0.0677283770855263,0.061236946715518374,0.0577011904478379,0.052259807052247344,0.04817441090184747,0.04080786627860665,0.04057913690117127,0.02788940726695116,0.02289060230822542,0.006910804514264029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.007039926543258197,0.06340148629743067,0.10055275413088467,0.07817045969747316,0.0565363065406935,0.08087607991689101,0.0895183727677906,0.07423676814080701,0.09114574598675022,0.04580200255571271,0.0505057511187651,0.08306316947941132,0.03544039316635951,0.01668603866927413,0.017171975247757938,0.014751641222141636,0.04177163696089835,0.04728535864667879,0.00604413291102147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.011628931945879611,0.05362814030573074,0.10854199581800371,0.09040870937411866,0.06946292155321238,0.051518796554605756,0.0711567096041562,0.07375743085989658,0.05859690554786005,0.08636892779260136,0.0839723448775556,0.0399834307820214,0.05566579965614899,0.0361538334355537,0.029858407418616437,0.03106963101732231,0.02313658828450435,0.025090495172212037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.005468925384663646,0.03164919318488372,0.05832499176015398,0.07694056430384569,0.07417266658013724,0.0648269577080368,0.0594605453593909,0.061273110993818436,0.08040645051776918,0.07126095995016146,0.06780466688544469,0.0516268346430965,0.030761001245543828,0.02151915914102099,0.01343012227551376,0.0031978016061712257,0.0023449394896807286,0.0005096466832978087,0.011922911329823677,0.006416730027394834,0.01436884185836579,0.012360486391975869,0.012357305203847228,0.02466486702437529,0.030399860630094134,0.030946435464623438,0.05429795654782297,0.00920436915182729,0.01774922367653066,0.00033247498068808817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.0012389545552912477,0.017525378810496657,0.0625698943539601,0.0756166034574813,0.05949640361797746,0.05280631323099133,0.05147747272363124,0.0705403170076342,0.0668232978145652,0.07123345190592484,0.07045567032251061,0.07128460376781462,0.06481462418208822,0.05742015175525642,0.0515849935724189,0.038727742821818525,0.04205066537332954,0.02998794360357153,0.022381885014695728,0.017874913211915495,0.004088718896626836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.040941469722775514,0.13041689824826072,0.11614218718552517,0.13141326476136936,0.006369668978517581,0.0923348174447015,0.10267476299180714,0.11357514168674232,0.09791669152664924,0.08578905984633191,0.058927126577143336,0.02349891103017634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.0014896895418804715,0.014289301907983288,0.08517175671330782,0.10305235172196894,0.10556243814274041,0.13359415245630457,0.12551538207996837,0.11132132621298824,0.09154152993552796,0.06089299304414616,0.0,0.013778121035812172,0.014630974063535857,0.0004179121984226775,0.0,0.08379435399064333,0.05494771695476972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.08026060719281329,0.20382956914925213,0.048101753451665515,0.0867034776174552,0.14526452010533064,0.04803189839820008,0.0,0.010369157404820743,0.06767682123126692,0.09699837003692661,0.046044509950446566,0.0,0.0,0.046900695670016396,0.11722260670486316,0.0025960130869427324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.0015260530537222364,0.008974629144549124,0.030480017220760037,0.03430413791695658,0.044019474280004335,0.04528540753315563,0.04680969226476226,0.05077536526840881,0.05078564342043823,0.04543542072465743,0.051068604630247184,0.04627313163925461,0.04228208112467455,0.03171075103261419,0.039416366005310184,0.040686027888241744,0.04194920079774788,0.03037666449382303,0.01876285175005288,0.020206472883237844,0.01597409367646049,0.0,0.0,0.007457704601635631,0.01874668736461926,0.022456013054866768,0.015517710699404113,0.029766652762376715,0.022205560394206746,0.017609463495060977,0.02085471815070543,0.02522429678415851,0.0199392494874845,0.029548789131185988,0.025284884000653013,0.008132879278472935,0.00015330404609016694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.0012391760885591748,0.01853931399623389,0.05616877766153846,0.07294970455801128,0.05809561347725982,0.05387996363854349,0.05227904329131899,0.061789194842298244,0.06796019776464575,0.0725666358525096,0.07043109140534885,0.063287697065159,0.05495449016068647,0.05435943885678338,0.04807611650195828,0.0435191160717791,0.04729135392206305,0.0337816601852963,0.030226821290978347,0.017167465172474226,0.0204732208361847,0.0009639073603696058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.001895612515951325,0.015042503305565804,0.05357712584456367,0.06587458715539629,0.05809210078330318,0.06178751563615479,0.06481331599389195,0.0650988842695415,0.04002547193114493,0.022238559324252536,0.01274219306053909,0.04506532802730872,0.051858556806904176,0.03540051037657301,0.038677760009344815,0.049603811462507884,0.05490429101591092,0.027470066539337968,0.01681482050446788,0.015564043268522084,0.07339355039062205,0.03596576737241046,0.02760668452286023,0.04037897660271456,0.026107963280210186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0024494983982010403,0.030663292990257163,0.07872399788879342,0.07085542187870604,0.061571134630012486,0.06935010732502149,0.06065973064665017,0.061439001268807414,0.04988368862914686,0.0486201758089443,0.01642561796469312,0.0406500260986218,0.03857824150415612,0.035534901795343146,0.06055568050754052,0.05590583975656936,0.028093598904294574,0.0025358174028477388,0.0,0.0,0.0,0.0,0.0,0.0,0.023939949032023365,0.06033664601274657,0.03314829689262367,0.01225274142180297,0.04915225959626036,0.008674333645936422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.002069176719982385,0.021097358595136846,0.045623964750032636,0.04847373341782088,0.07147687651343163,0.060253400905235815,0.045064767445975186,0.08616034757186046,0.0595646699088509,0.06538953502814908,0.06855731773210073,0.06104494693719597,0.04917113699537715,0.05727030686423608,0.039596838414362553,0.04234138825895815,0.017047939662008307,0.03642314193782031,0.016073563667796758,0.013857682285718848,0.02086496402522041,0.004165207155285532,0.01950158163259016,0.03345178940796475,0.007974891104606719,0.005578237264049977,0.0017255948309055746,0.00017964096732619656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.0011744569809109928,0.01719053616341043,0.05437685031947586,0.0700704498903515,0.059613728573611656,0.05201480990491005,0.056308572206532716,0.06700278673129101,0.06711262863695777,0.06846337885132546,0.07242342529917806,0.06624892111395639,0.06165711587572439,0.05234592059573706,0.04873847564611633,0.046191588492605934,0.04082101263154562,0.033928388933333394,0.022517404977187083,0.02073524403495804,0.005703038720415952,0.004700674821571816,0.010660590598892518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.010752986028392895,0.04377751906183524,0.07562316315379393,0.07425064544137505,0.060200255268558135,0.05642947797064295,0.06456076592672173,0.06603537457331675,0.05671143434697078,0.05570662402565333,0.05945174795574484,0.044381878392725234,0.04786962291852434,0.05114873860054371,0.03854602352354098,0.019205970978901636,0.029145477262468546,0.011783070018820898,0.024825787517847735,0.011573390343786488,0.009017430699383211,0.020481764935097766,0.011081943859027677,0.009294591600551532,0.016638451412373183,0.010355543950538703,0.004715496093175274,0.014518140318983862,0.0019166838207036103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
