ID,split,Family,model,observed,predicted
pg8,train_OOF,NASICON,li_rbf,-3.7594507517174,-4.4805252896426175
pql,train_OOF,phosphates,li_rbf,-4.346787486224656,-6.9301846442475
pwr,train_OOF,LISICON,li_rbf,-6.785156151952302,-6.773905544788415
qa9,train_OOF,boron nitride,li_rbf,-9.795880017344075,-8.82706703022174
qbb,train_OOF,antiperovskite,li_rbf,-5.958607314841775,-5.329055528893418
qno,train_OOF,NASICON,li_rbf,-6.416801226031377,-3.846667445293019
qy4,train_OOF,sulfides,li_rbf,-5.055517327849832,-6.9964510078687745
r99,train_OOF,perovskites,li_rbf,-4.920818753952375,-6.056696646975025
rty,train_OOF,Unknown,li_rbf,-2.318758762624413,-4.1756497023935815
rwr,train_OOF,phosphates,li_rbf,-4.7447274948966935,-6.768688487303438
sg0,train_OOF,oxides,li_rbf,-10.0,-5.355668997753895
skm,train_OOF,oxides,li_rbf,-8.4089353929735,-7.823864209925308
sqm,train_OOF,garnet,li_rbf,-5.1487416512809245,-4.934512359583346
t0h,train_OOF,oxides,li_rbf,-9.214670164989233,-2.935529072635591
t2c,train_OOF,argyrodites,li_rbf,-2.417936637088291,-6.972009990007242
tbj,train_OOF,garnet,li_rbf,-5.47755576649368,-5.4090476499694295
tka,train_OOF,nitride,li_rbf,-7.209714835966758,-9.427413226621782
tvf,train_OOF,hydrides,li_rbf,-5.0,-6.956419975960685
tws,train_OOF,zirconates,li_rbf,-9.2839966563652,-9.304237552493694
u0c,train_OOF,oxides,li_rbf,-8.372634143407268,-8.157610245252595
uaz,train_OOF,garnet,li_rbf,-5.795880017344075,-6.050375949671199
ueu,train_OOF,garnet,li_rbf,-3.0443122496864943,-5.232509633967719
uex,train_OOF,sugilites,li_rbf,-10.0,-11.245172649039253
ui6,train_OOF,LGPS,li_rbf,-1.958607314841775,-5.6491312172317
uox,train_OOF,phosphates,li_rbf,-11.247951552180561,-7.917329396152706
ur9,train_OOF,NASICON,li_rbf,-9.0,-5.0697065819360585
usu,train_OOF,sulfides,li_rbf,-5.366531544420414,-6.4856511011030875
uu4,train_OOF,oxides,li_rbf,-8.688246138944246,-4.961618592595477
uut,train_OOF,argyrodites,li_rbf,-2.441291429466834,-2.613640696749732
uw9,train_OOF,garnet,li_rbf,-4.698970004336019,-5.758255407581647
uxi,train_OOF,chlorides,li_rbf,-7.00436480540245,-6.224226558204136
uxo,train_OOF,LISICON,li_rbf,-12.853871964321762,-9.987177368057257
vj7,train_OOF,argyrodites,li_rbf,-2.85078088734462,-1.9059467447213194
vqj,train_OOF,argyrodites,li_rbf,-3.9507819773298185,-2.6243238998255105
vqu,train_OOF,garnet,li_rbf,-6.886056647693163,-6.658255407856206
vy5,train_OOF,oxides,li_rbf,-7.866461091629782,-3.7962932123220083
w7d,train_OOF,LISICON,li_rbf,-17.3767507096021,-9.399187323079076
w87,train_OOF,argyrodites,li_rbf,-4.494850021680094,-1.5568621336416326
wsd,train_OOF,argyrodites,li_rbf,-2.7825160557860937,-1.4294692816924872
wyu,train_OOF,garnet,li_rbf,-5.787812395596042,-3.46768083162233
x2i,train_OOF,oxides,li_rbf,-7.42021640338319,-11.321873676444454
x2v,train_OOF,argyrodites,li_rbf,-3.0589857562944305,-2.60165944425824
xa0,train_OOF,NASICON,li_rbf,-3.6055483191737836,-4.926035824358431
xas,train_OOF,sulfides,li_rbf,-4.823908740944319,-7.694857012570768
xub,train_OOF,oxides,li_rbf,-8.821023052706831,-5.988191362317621
xut,train_OOF,pyrochlore,li_rbf,-10.0,-6.778750851220811
xz4,train_OOF,molybdates,li_rbf,-7.886056647693163,-6.394029989949211
y2l,train_OOF,thio-LISICON,li_rbf,-8.853871964321762,-4.112526556659742
yav,train_OOF,cholorides,li_rbf,-5.158015195409886,-6.573049545662778
ym6,train_OOF,NASICON,li_rbf,-2.91721462968355,-3.5848213284980703
ymc,train_OOF,argyrodites,li_rbf,-4.581698708680254,-4.32389781493195
yq2,train_OOF,NASICON,li_rbf,-4.522878745280337,-3.859508534682413
yqu,train_OOF,NASICON,li_rbf,-2.3169529617611504,-3.9475001515513957
ysm,train_OOF,pyrochlore,li_rbf,-10.0,-5.045332806149392
ywe,train_OOF,argyrodites,li_rbf,-5.886056647693163,-3.40341207457164
z2s,train_OOF,garnet,li_rbf,-4.4089353929735005,-4.489783154505786
z7n,train_OOF,NASICON,li_rbf,-7.036212172654444,-6.083424482736147
z9y,train_OOF,NASICON,li_rbf,-2.4710832997223453,-3.78930810379884
zxr,train_OOF,garnet,li_rbf,-5.267606240177032,-5.466685410679873
zzr,train_OOF,Unknown,li_rbf,-2.1191864077192086,-4.3040520396055575
1ty,test,Unknown,li_rbf,-5.070581074285707,-4.894738836801861
24k,test,argyrodites,li_rbf,-3.958607314841775,-4.08398001080112
2r7,test,molybdates,li_rbf,-8.496209316942819,-10.942559306754438
2uv,test,Chalcogenidotetrelates,li_rbf,-4.698970004336019,-4.324981664199075
4p7,test,antiperovskite,li_rbf,-1.6020599913279623,-6.965544286472028
7cr,test,Borophosphates,li_rbf,-17.356547323513812,-10.783320108823075
9n0,test,perovskites,li_rbf,-4.954677021213342,-8.872414142209308
9o6,test,garnet,li_rbf,-3.4775557664936803,-5.3092678473109975
aab,test,Unknown,li_rbf,-6.080921907623926,-5.217590884994224
ar1,test,Unknown,li_rbf,-4.1249387366083,-1.889050587005757
ard,test,oxides,li_rbf,-2.795880017344075,-4.993757903335666
b56,test,molybdates,li_rbf,-10.0,-11.321079095894227
bnu,test,oxides,li_rbf,-10.0,-14.321192440452721
br1,test,nitrides,li_rbf,-7.301029995663981,-3.769515231560092
cfy,test,thio-LISICON,li_rbf,-10.10790539730952,-7.827845965525693
cz2,test,Unknown,li_rbf,-6.022276394711152,-4.985521756760029
de5,test,Halide,li_rbf,-2.6903698325741012,-2.846566680740591
dvb,test,garnet,li_rbf,-4.1944991418416,-5.45494337336138
ecp,test,Lanthanumlithiumoxide,li_rbf,-10.0,-9.240755277125807
ei3,test,halides,li_rbf,-3.2684112348132612,-3.9805160998191793
elz,test,halides,li_rbf,-2.7166987712964503,-6.856902678155794
gwu,test,perovskites,li_rbf,-6.982966660701219,-5.003581625581783
h5i,test,perovskites,li_rbf,-4.91721462968355,-4.512660187646066
i47,test,sulfides,li_rbf,-7.267606240177032,-28.907534010033615
ipo,test,garnet,li_rbf,-6.006563769502388,-2.877726128068079
j5g,test,garnet,li_rbf,-3.72584215073632,-6.052741732843042
jy6,test,argyrodites,li_rbf,-9.0,-4.659782104288838
klr,test,Unknown,li_rbf,-4.443697499232712,-8.262376003135637
kxw,test,oxides,li_rbf,-10.0,-16.305768240551004
l2w,test,thio-phosphate,li_rbf,-7.086186147616283,-7.961902337202944
l6h,test,garnet,li_rbf,-3.211831628858832,-4.84690564515178
mdp,test,Unknown,li_rbf,-2.494850021680094,-4.314213221366149
me3,test,Lanthanumlithiumoxide,li_rbf,-9.201349354554731,-4.926163039383556
mfu,test,molybdates,li_rbf,-9.229884705212898,-6.710143317225155
mtr,test,garnet,li_rbf,-3.0291883891274822,-5.05384737027475
o0a,test,Unknown,li_rbf,-5.221848749616356,-4.832515848628572
ob9,test,thio-phosphate,li_rbf,-5.3979400086720375,-7.967457086607061
p81,test,halides,li_rbf,-6.0,-11.557924943387262
ro9,test,Borophosphates,li_rbf,-11.017728766960431,-6.923089776671599
s2v,test,garnet,li_rbf,-2.8601209135987635,-5.21076003664416
um1,test,oxides,li_rbf,-10.0,-11.22893600289019
ux3,test,silicates,li_rbf,-10.0,-9.793327394905486
vwy,test,perovskites,li_rbf,-3.175223537524454,-7.143408719620388
wa3,test,garnet,li_rbf,-3.595166283380062,-5.154136707550489
wgw,test,perovskites,li_rbf,-10.0,-7.238659576833642
xq3,test,perovskites,li_rbf,-10.0,-3.614373388750878
zs0,test,Lanthanumlithiumoxide,li_rbf,-9.138465589140962,-8.795566484937716
zv5,test,Unknown,li_rbf,-4.552841968657781,-9.368150522143335
00x,train_OOF,phosphates,li_clr_rbf,-10.0,-6.486569783504794
019,train_OOF,NASICON,li_clr_rbf,-3.7931741239681505,-6.184123610677381
09w,train_OOF,argyrodites,li_clr_rbf,-3.359518563029578,-3.752163374910638
0fh,train_OOF,NASICON,li_clr_rbf,-4.316052869248487,-4.146955833071118
0iv,train_OOF,thio-phosphate,li_clr_rbf,-6.623423042943488,-3.1354226719801375
10s,train_OOF,argyrodites,li_clr_rbf,-2.630784142589857,-1.9576955155675844
11b,train_OOF,phosphates,li_clr_rbf,-3.153044674980176,-4.715656000975111
122,train_OOF,argyrodites,li_clr_rbf,-2.688246138944246,-4.406493757495548
13q,train_OOF,LGPS,li_clr_rbf,-2.4001169279263124,-3.208812278281821
1dm,train_OOF,NASICON,li_clr_rbf,-3.5466816599529625,-5.058593150444563
1e9,train_OOF,sulfides,li_clr_rbf,-9.0,-5.501401886906004
1kq,train_OOF,argyrodites,li_clr_rbf,-2.5214335044061564,-2.095757757543285
1m8,train_OOF,argyrodites,li_clr_rbf,-2.58838029403677,-3.963855893917545
1xf,train_OOF,NASICON,li_clr_rbf,-3.473660722610156,-4.592062039605076
1xt,train_OOF,oxides,li_clr_rbf,-10.0,-11.44733533160693
20k,train_OOF,garnet,li_clr_rbf,-5.432973633840939,-5.08246961713545
240,train_OOF,phosphates,li_clr_rbf,-4.0655015487564325,-4.725569048366817
2t8,train_OOF,Tavorite,li_clr_rbf,-6.0915149811213505,-11.198838969279677
2wb,train_OOF,garnet,li_clr_rbf,-3.3279021420642825,-4.897574070098225
3nb,train_OOF,molybdates,li_clr_rbf,-9.744727494896694,-8.494074326013163
3rx,train_OOF,perovskites,li_clr_rbf,-10.0,-10.998045831111218
3uq,train_OOF,NASICON,li_clr_rbf,-4.084072788302884,-3.9001069890138185
3zo,train_OOF,argyrodites,li_clr_rbf,-2.96657624451305,-2.494388251697816
419,train_OOF,garnet,li_clr_rbf,-5.148130399270234,-5.133736295654125
472,train_OOF,nitridosilicates,li_clr_rbf,-9.769551078621726,-9.232958062064023
47i,train_OOF,diphosphate,li_clr_rbf,-10.0,-11.035268047266388
4ba,train_OOF,NASICON,li_clr_rbf,-6.47755576649368,-4.329211078214091
4ea,train_OOF,NASICON,li_clr_rbf,-5.501689446210399,-4.275923824683871
4kt,train_OOF,halides,li_clr_rbf,-10.0,-7.9897609830511716
5bz,train_OOF,boron nitride,li_clr_rbf,-7.060480747381382,-9.120243043533764
5wz,train_OOF,argyrodites,li_clr_rbf,-5.8996294548824375,-2.4533457372433247
5z0,train_OOF,oxides,li_clr_rbf,-9.301029995663981,-8.494925950355626
5zv,train_OOF,phosphates,li_clr_rbf,-17.255707016877324,-7.729020483574462
68u,train_OOF,garnet,li_clr_rbf,-5.096910013008056,-5.66965638999503
6du,train_OOF,oxides,li_clr_rbf,-7.761953896871205,-8.728116825519903
6jf,train_OOF,argyrodites,li_clr_rbf,-2.939302159646388,-1.9791614595853169
6l9,train_OOF,boracites,li_clr_rbf,-5.698970004336019,-8.805807870349023
7e5,train_OOF,perovskites,li_clr_rbf,-6.7447274948966935,-8.46336026594987
7ek,train_OOF,LISICON,li_clr_rbf,-4.42021640338319,-6.539679760201597
7o7,train_OOF,garnet,li_clr_rbf,-4.530177984021837,-5.763898163543606
7tu,train_OOF,LGPS,li_clr_rbf,-2.106793246940152,-1.8197764631233229
7w5,train_OOF,garnet,li_clr_rbf,-3.0604807473813813,-5.677279886504486
824,train_OOF,LGPS,li_clr_rbf,-1.8416375079047504,-2.4415022903945998
883,train_OOF,hydrides,li_clr_rbf,-8.060480747381382,-6.891698652715317
8ub,train_OOF,LGPS,li_clr_rbf,-2.0560111249262283,-2.6877685931720956
95j,train_OOF,hydrides,li_clr_rbf,-6.853871964321762,-6.612541245978924
96f,train_OOF,argyrodites,li_clr_rbf,-2.555955204081924,-1.7379103534076172
97b,train_OOF,oxides,li_clr_rbf,-10.0,-7.042307884601319
97p,train_OOF,argyrodites,li_clr_rbf,-4.481486060122113,-1.9075264516876134
9ky,train_OOF,NASICON,li_clr_rbf,-5.025949097207123,-4.3349334913058515
9lo,train_OOF,LISICON,li_clr_rbf,-12.756961951313706,-8.086989253126987
9ph,train_OOF,perovskites,li_clr_rbf,-3.96657624451305,-8.26414169586685
9rc,train_OOF,LGPS,li_clr_rbf,-1.85078088734462,-2.760071254626244
9s4,train_OOF,NASICON,li_clr_rbf,-3.141462802430361,-1.75471006876867
9wf,train_OOF,halides,li_clr_rbf,-3.1870866433571443,-8.173382344500432
9zk,train_OOF,oxides,li_clr_rbf,-8.301029995663981,-5.623034192727395
9zr,train_OOF,argyrodites,li_clr_rbf,-3.1542819820333414,-3.451201553737057
a8v,train_OOF,argyrodites,li_clr_rbf,-3.0565054840938974,-2.6924572663829305
an2,train_OOF,argyrodite,li_clr_rbf,-10.0,-8.350750035482235
aui,train_OOF,oxides,li_clr_rbf,-10.0,-6.205511771855158
be9,train_OOF,halides,li_clr_rbf,-5.154901959985743,-6.5024396094380394
bi3,train_OOF,garnet,li_clr_rbf,-5.200659450546418,-4.921895036241516
bjw,train_OOF,chlorides,li_clr_rbf,-5.319664486585437,-6.9568095488728225
bnh,train_OOF,argyrodites,li_clr_rbf,-3.097453220686009,-2.692056618208142
bq9,train_OOF,oxides,li_clr_rbf,-9.619788758288394,-7.195062265263577
bsa,train_OOF,oxides,li_clr_rbf,-13.619788758288394,-6.553095934611865
bv2,train_OOF,oxides,li_clr_rbf,-7.7447274948966935,-5.009912384753449
c0g,train_OOF,garnet,li_clr_rbf,-5.286509456906058,-5.096336635817176
c6e,train_OOF,argyrodites,li_clr_rbf,-2.4584207560534193,-1.8811654007987464
cdk,train_OOF,LIPON,li_clr_rbf,-10.0,-10.257604019946394
cju,train_OOF,argyrodites,li_clr_rbf,-2.438898616350944,-2.03613871644159
clt,train_OOF,copper pyroborate,li_clr_rbf,-13.0,-7.385653559428512
d7f,train_OOF,oxides,li_clr_rbf,-9.387216143280265,-7.22759796058509
d9l,train_OOF,argyrodites,li_clr_rbf,-2.571865205971211,-2.823243557123872
dae,train_OOF,garnet,li_clr_rbf,-4.853871964321762,-5.103494766345265
dc8,train_OOF,fluorophosphates,li_clr_rbf,-10.0,-7.778748862825353
deu,train_OOF,sulfides,li_clr_rbf,-4.366531544420414,-5.972138053297029
dlj,train_OOF,argyrodites,li_clr_rbf,-2.4424927980943423,-1.9553207049661605
dth,train_OOF,LISICON,li_clr_rbf,-11.886056647693163,-8.86589044083902
dvn,train_OOF,chlorides,li_clr_rbf,-6.204815410317576,-6.746999945341974
e6a,train_OOF,garnet,li_clr_rbf,-3.161150909262745,-4.842423010738167
e81,train_OOF,pyrochlore,li_clr_rbf,-10.0,-9.293135151995475
ek5,train_OOF,pyrochlore,li_clr_rbf,-10.0,-8.742242834665545
fft,train_OOF,nitrides,li_clr_rbf,-3.6808939406902237,-6.69154462340296
fj5,train_OOF,LISICON,li_clr_rbf,-6.347753658996677,-10.488912897276947
fkj,train_OOF,argyrodites,li_clr_rbf,-2.6595558851598815,-2.6855082136396664
fwz,train_OOF,thio-LISICON,li_clr_rbf,-5.698970004336019,-4.7666121267022135
gcj,train_OOF,garnet,li_clr_rbf,-5.876148359032914,-4.9099178394093705
gkl,train_OOF,garnet,li_clr_rbf,-5.294136287716081,-5.293136660793893
goi,train_OOF,Unknown,li_clr_rbf,-3.795880017344075,-6.900785656429717
gvd,train_OOF,nitrides,li_clr_rbf,-3.2390500485891027,-6.930367801067387
gw2,train_OOF,NASICON,li_clr_rbf,-3.72584215073632,-4.4483129419003165
gxz,train_OOF,phosphates,li_clr_rbf,-10.0,-6.813403499155215
gz8,train_OOF,garnet,li_clr_rbf,-4.798602875679548,-5.572295060004297
h6c,train_OOF,LISICON,li_clr_rbf,-13.036212172654444,-6.703331124804952
h7r,train_OOF,NASICON,li_clr_rbf,-4.642065152999546,-3.8864727879733043
h82,train_OOF,argyrodites,li_clr_rbf,-5.3260580013659125,-3.770623841083278
h89,train_OOF,garnet,li_clr_rbf,-4.823908740944319,-5.456876605604509
hai,train_OOF,phosphates,li_clr_rbf,-10.0,-10.418980881739795
hbz,train_OOF,argyrodites,li_clr_rbf,-2.406713932979543,-1.8530298631515878
hcm,train_OOF,garnet,li_clr_rbf,-4.468521082957745,-5.556008727434017
hja,train_OOF,molybdates,li_clr_rbf,-9.0,-8.450328974968789
i12,train_OOF,oxides,li_clr_rbf,-10.0,-7.200469786788436
ia5,train_OOF,perovskites,li_clr_rbf,-8.0,-7.623898822159953
iiy,train_OOF,argyrodites,li_clr_rbf,-2.7721132953863266,-1.8929250293001
ij5,train_OOF,argyrodites,li_clr_rbf,-2.4775557664936803,-2.262700110954806
ik8,train_OOF,LGPS,li_clr_rbf,-2.1290111862394245,-3.3622068311342215
iqt,train_OOF,NASICON,li_clr_rbf,-3.4111682744057927,-2.9648241324017475
ish,train_OOF,argyrodites,li_clr_rbf,-3.0310503190186573,-2.4945913586737323
ix1,train_OOF,NASICON,li_clr_rbf,-6.494850021680094,-6.691746698907277
j8q,train_OOF,LGPS,li_clr_rbf,-1.91721462968355,-3.5072215729098764
jkq,train_OOF,oxides,li_clr_rbf,-10.8153085691824,-6.444408955984577
jl4,train_OOF,oxides,li_clr_rbf,-9.18309616062434,-6.370440671705565
joc,train_OOF,thio-LISICON,li_clr_rbf,-6.585026652029182,-3.1646818267737875
jqc,train_OOF,hexaoxometalates,li_clr_rbf,-5.800000874803203,-4.3784062983503205
k4x,train_OOF,LGPS,li_clr_rbf,-2.1870866433571443,-2.8707651265088265
ka6,train_OOF,garnet,li_clr_rbf,-5.179798540514359,-5.572142547489554
kab,train_OOF,NASICON,li_clr_rbf,-4.425968732272281,-2.9669273078379645
kbo,train_OOF,NASICON,li_clr_rbf,-10.0,-8.111120328790808
kbq,train_OOF,garnet,li_clr_rbf,-4.721246399047171,-8.850615199879979
kbu,train_OOF,garnet,li_clr_rbf,-4.667561540084395,-5.329193101305395
kfp,train_OOF,pyrophosphate,li_clr_rbf,-16.796203144042632,-8.987247434750616
kgl,train_OOF,argyrodites,li_clr_rbf,-2.6458915608525992,-3.7573031393013725
kkn,train_OOF,halides,li_clr_rbf,-8.0,-6.599183544661637
kko,train_OOF,Unknown,li_clr_rbf,-2.42021640338319,-3.462640477608676
kmv,train_OOF,Chalcogenidotetrelates,li_clr_rbf,-4.154901959985743,-4.865425200106411
kop,train_OOF,Unknown,li_clr_rbf,-2.193820026016113,-3.3363647788967072
l9r,train_OOF,garnet,li_clr_rbf,-5.657577319177793,-5.634703049308223
l9v,train_OOF,fluorides,li_clr_rbf,-6.301029995663981,-8.69853631762783
lap,train_OOF,NASICON,li_clr_rbf,-2.9469215565165805,-2.9650047742105023
ldx,train_OOF,NASICON,li_clr_rbf,-8.316052869248487,-4.3080835099098795
lkm,train_OOF,Unknown,li_clr_rbf,-6.070581074285707,-6.381922785103842
lol,train_OOF,thio-LISICON,li_clr_rbf,-3.9208187539523753,-3.7911826802901056
lpx,train_OOF,NASICON,li_clr_rbf,-4.1487416512809245,-6.683109313746981
lrh,train_OOF,NASICON,li_clr_rbf,-6.721246399047171,-9.192965575401582
lxk,train_OOF,argyrodites,li_clr_rbf,-2.25649023527157,-3.8579482641986096
m0v,train_OOF,oxides,li_clr_rbf,-7.219682687859849,-7.3862988155205755
mde,train_OOF,fluorooxoborate,li_clr_rbf,-10.0,-7.169789743857645
mfs,train_OOF,oxides,li_clr_rbf,-10.0,-6.054920851470886
mq1,train_OOF,thio-LISICON,li_clr_rbf,-8.318758762624412,-9.634044561801424
mtn,train_OOF,LGPS,li_clr_rbf,-1.609064892896621,-3.2522630153919696
my9,train_OOF,NASICON,li_clr_rbf,-3.2254830342714502,-1.8503399394447637
n27,train_OOF,Unknown,li_clr_rbf,-8.0,-9.342413003457105
nhq,train_OOF,thio-LISICON,li_clr_rbf,-6.049148541111453,-2.8233027877332653
nig,train_OOF,argyrodites,li_clr_rbf,-2.5575202309355514,-1.9982444831864825
nip,train_OOF,LGPS,li_clr_rbf,-2.2596373105057563,-3.086936075762866
nua,train_OOF,perovskites,li_clr_rbf,-10.0,-10.3702933454086
o5q,train_OOF,Unknown,li_clr_rbf,-3.552841968657781,-5.136996781364016
oi6,train_OOF,hexaoxometalates,li_clr_rbf,-7.173925197299173,-5.229244587247111
opo,train_OOF,layered,li_clr_rbf,-3.9208187539523753,-6.659308140389535
p9u,train_OOF,argyrodites,li_clr_rbf,-3.657577319177794,-3.8373021723944207
pa1,train_OOF,argyrodites,li_clr_rbf,-2.2831622767004753,-2.6944712633224723
pbz,train_OOF,LISICON,li_clr_rbf,-5.247183568811729,-8.111099014329788
pe2,train_OOF,Unknown,li_clr_rbf,-8.978810700930062,-8.525172591430426
pg8,train_OOF,NASICON,li_clr_rbf,-3.7594507517174,-3.000566042461604
pql,train_OOF,phosphates,li_clr_rbf,-4.346787486224656,-6.041217746135555
pwr,train_OOF,LISICON,li_clr_rbf,-6.785156151952302,-9.796589677545583
qa9,train_OOF,boron nitride,li_clr_rbf,-9.795880017344075,-7.9030460917667495
qbb,train_OOF,antiperovskite,li_clr_rbf,-5.958607314841775,-1.1375879696122917
qno,train_OOF,NASICON,li_clr_rbf,-6.416801226031377,-5.8185706825570565
qy4,train_OOF,sulfides,li_clr_rbf,-5.055517327849832,-5.133574999807308
r99,train_OOF,perovskites,li_clr_rbf,-4.920818753952375,-8.694062216054459
rty,train_OOF,Unknown,li_clr_rbf,-2.318758762624413,-3.323924786094174
rwr,train_OOF,phosphates,li_clr_rbf,-4.7447274948966935,-4.883918113589191
sg0,train_OOF,oxides,li_clr_rbf,-10.0,-6.674431936789221
skm,train_OOF,oxides,li_clr_rbf,-8.4089353929735,-5.805729719261926
sqm,train_OOF,garnet,li_clr_rbf,-5.1487416512809245,-5.063249220736868
t0h,train_OOF,oxides,li_clr_rbf,-9.214670164989233,-7.8159700235180765
t2c,train_OOF,argyrodites,li_clr_rbf,-2.417936637088291,-1.8152832536784853
tbj,train_OOF,garnet,li_clr_rbf,-5.47755576649368,-5.1001662119855045
tka,train_OOF,nitride,li_clr_rbf,-7.209714835966758,-10.255932093539894
tvf,train_OOF,hydrides,li_clr_rbf,-5.0,-3.9233436198854323
tws,train_OOF,zirconates,li_clr_rbf,-9.2839966563652,-10.811909772237039
u0c,train_OOF,oxides,li_clr_rbf,-8.372634143407268,-7.448791211232477
uaz,train_OOF,garnet,li_clr_rbf,-5.795880017344075,-5.600276757523067
ueu,train_OOF,garnet,li_clr_rbf,-3.0443122496864943,-4.092837246985116
uex,train_OOF,sugilites,li_clr_rbf,-10.0,-8.917690438795688
ui6,train_OOF,LGPS,li_clr_rbf,-1.958607314841775,-3.0096109897823085
uox,train_OOF,phosphates,li_clr_rbf,-11.247951552180561,-6.950864583557991
ur9,train_OOF,NASICON,li_clr_rbf,-9.0,-5.289631292388962
usu,train_OOF,sulfides,li_clr_rbf,-5.366531544420414,-5.370652163170831
uu4,train_OOF,oxides,li_clr_rbf,-8.688246138944246,-7.462536955335712
uut,train_OOF,argyrodites,li_clr_rbf,-2.441291429466834,-3.097252802401168
uw9,train_OOF,garnet,li_clr_rbf,-4.698970004336019,-8.932187335799629
uxi,train_OOF,chlorides,li_clr_rbf,-7.00436480540245,-5.595690717875849
uxo,train_OOF,LISICON,li_clr_rbf,-12.853871964321762,-7.778684029955846
vj7,train_OOF,argyrodites,li_clr_rbf,-2.85078088734462,-1.9529560141695939
vqj,train_OOF,argyrodites,li_clr_rbf,-3.9507819773298185,-2.848967439548368
vqu,train_OOF,garnet,li_clr_rbf,-6.886056647693163,-6.379847248260165
vy5,train_OOF,oxides,li_clr_rbf,-7.866461091629782,-5.855408349399318
w7d,train_OOF,LISICON,li_clr_rbf,-17.3767507096021,-8.116544416459735
w87,train_OOF,argyrodites,li_clr_rbf,-4.494850021680094,-2.7561973703033957
wsd,train_OOF,argyrodites,li_clr_rbf,-2.7825160557860937,-2.4089835924804905
wyu,train_OOF,garnet,li_clr_rbf,-5.787812395596042,-7.234588350335448
x2i,train_OOF,oxides,li_clr_rbf,-7.42021640338319,-8.837722185105543
x2v,train_OOF,argyrodites,li_clr_rbf,-3.0589857562944305,-3.667265260534413
xa0,train_OOF,NASICON,li_clr_rbf,-3.6055483191737836,-3.651112153114205
xas,train_OOF,sulfides,li_clr_rbf,-4.823908740944319,-7.719679518528114
xub,train_OOF,oxides,li_clr_rbf,-8.821023052706831,-5.967764921407254
xut,train_OOF,pyrochlore,li_clr_rbf,-10.0,-8.557647308827638
xz4,train_OOF,molybdates,li_clr_rbf,-7.886056647693163,-6.445081250366714
y2l,train_OOF,thio-LISICON,li_clr_rbf,-8.853871964321762,-4.62607187051279
yav,train_OOF,cholorides,li_clr_rbf,-5.158015195409886,-6.885102274614203
ym6,train_OOF,NASICON,li_clr_rbf,-2.91721462968355,-2.8645279955363074
ymc,train_OOF,argyrodites,li_clr_rbf,-4.581698708680254,-2.0100199210855703
yq2,train_OOF,NASICON,li_clr_rbf,-4.522878745280337,-1.395238675717823
yqu,train_OOF,NASICON,li_clr_rbf,-2.3169529617611504,-4.663399131407835
ysm,train_OOF,pyrochlore,li_clr_rbf,-10.0,-9.029121093529103
ywe,train_OOF,argyrodites,li_clr_rbf,-5.886056647693163,-3.7973908556360096
z2s,train_OOF,garnet,li_clr_rbf,-4.4089353929735005,-6.512364432195159
z7n,train_OOF,NASICON,li_clr_rbf,-7.036212172654444,-6.947429375052155
z9y,train_OOF,NASICON,li_clr_rbf,-2.4710832997223453,-1.7998781616684303
zxr,train_OOF,garnet,li_clr_rbf,-5.267606240177032,-5.103787794453622
zzr,train_OOF,Unknown,li_clr_rbf,-2.1191864077192086,-4.125604898148777
1ty,test,Unknown,li_clr_rbf,-5.070581074285707,-4.417255467260184
24k,test,argyrodites,li_clr_rbf,-3.958607314841775,-4.060028112768246
2r7,test,molybdates,li_clr_rbf,-8.496209316942819,-10.057101285748923
2uv,test,Chalcogenidotetrelates,li_clr_rbf,-4.698970004336019,-9.024864891799714
4p7,test,antiperovskite,li_clr_rbf,-1.6020599913279623,-5.372757207177198
7cr,test,Borophosphates,li_clr_rbf,-17.356547323513812,-6.58623123840857
9n0,test,perovskites,li_clr_rbf,-4.954677021213342,-10.45037672090445
9o6,test,garnet,li_clr_rbf,-3.4775557664936803,-5.288173695040041
aab,test,Unknown,li_clr_rbf,-6.080921907623926,-9.05832445482055
ar1,test,Unknown,li_clr_rbf,-4.1249387366083,-4.109769679082159
ard,test,oxides,li_clr_rbf,-2.795880017344075,-7.943727328640776
b56,test,molybdates,li_clr_rbf,-10.0,-10.515647882452612
bnu,test,oxides,li_clr_rbf,-10.0,-9.451407993369054
br1,test,nitrides,li_clr_rbf,-7.301029995663981,-10.093527995327936
cfy,test,thio-LISICON,li_clr_rbf,-10.10790539730952,-5.2339029370725045
cz2,test,Unknown,li_clr_rbf,-6.022276394711152,-6.723892528175147
de5,test,Halide,li_clr_rbf,-2.6903698325741012,-8.459122331513829
dvb,test,garnet,li_clr_rbf,-4.1944991418416,-4.690370711223528
ecp,test,Lanthanumlithiumoxide,li_clr_rbf,-10.0,-5.701939849372481
ei3,test,halides,li_clr_rbf,-3.2684112348132612,-8.732882064748267
elz,test,halides,li_clr_rbf,-2.7166987712964503,-8.828267662570816
gwu,test,perovskites,li_clr_rbf,-6.982966660701219,-5.1442509505542136
h5i,test,perovskites,li_clr_rbf,-4.91721462968355,-10.478074009423526
i47,test,sulfides,li_clr_rbf,-7.267606240177032,-7.007840154756536
ipo,test,garnet,li_clr_rbf,-6.006563769502388,-6.128473196908237
j5g,test,garnet,li_clr_rbf,-3.72584215073632,-4.877862173777905
jy6,test,argyrodites,li_clr_rbf,-9.0,-9.985501225700421
