Family,ID,model,observed,predicted,scale_mult,weights,alpha,cv_MAE,cv_MAE_sd
argyrodites,97p,li_wasserstein,-4.481486060122113,-3.2605421079818795,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,9zr,li_wasserstein,-3.1542819820333414,-3.6067180916935886,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,a8v,li_wasserstein,-3.0565054840938974,-3.6468666530615224,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,bnh,li_wasserstein,-3.097453220686009,-3.6468666530615224,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,c6e,li_wasserstein,-2.4584207560534193,-3.006387827446323,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,cju,li_wasserstein,-2.438898616350944,-2.822459883710573,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,d9l,li_wasserstein,-2.571865205971211,-3.4680375834528907,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,dlj,li_wasserstein,-2.4424927980943423,-3.2297032733488154,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,fkj,li_wasserstein,-2.6595558851598815,-3.254988235744498,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,h82,li_wasserstein,-5.3260580013659125,-2.6417746646802627,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,hbz,li_wasserstein,-2.406713932979543,-3.31133473509922,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,iiy,li_wasserstein,-2.7721132953863266,-4.127310743179558,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,ij5,li_wasserstein,-2.4775557664936803,-3.335459562135897,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,ish,li_wasserstein,-3.0310503190186573,-4.033678535075829,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,kgl,li_wasserstein,-2.6458915608525992,-4.081198218496019,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,lxk,li_wasserstein,-2.25649023527157,-4.459910102559029,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,nig,li_wasserstein,-2.5575202309355514,-2.5313604568076085,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,p9u,li_wasserstein,-3.657577319177794,-3.286547341741185,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,pa1,li_wasserstein,-2.2831622767004753,-3.988753728693749,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,t2c,li_wasserstein,-2.417936637088291,-5.734949711138873,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,uut,li_wasserstein,-2.441291429466834,-2.624945125408996,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,vj7,li_wasserstein,-2.85078088734462,-3.0075141366863467,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,vqj,li_wasserstein,-3.9507819773298185,-3.3844245410837153,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,w87,li_wasserstein,-4.494850021680094,-4.022214558100011,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,wsd,li_wasserstein,-2.7825160557860937,-3.4525569825399454,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,x2v,li_wasserstein,-3.0589857562944305,-3.755063944130946,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,ymc,li_wasserstein,-4.581698708680254,-3.9329783161188807,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,ywe,li_wasserstein,-5.886056647693163,-2.6166021967487816,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,09w,static_plus_li_wasserstein,-3.359518563029578,-3.39803621877528,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,10s,static_plus_li_wasserstein,-2.630784142589857,-3.432284058372139,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,122,static_plus_li_wasserstein,-2.688246138944246,-4.625456297321651,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,1kq,static_plus_li_wasserstein,-2.5214335044061564,-3.626141879554971,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,1m8,static_plus_li_wasserstein,-2.58838029403677,-2.7536899020462515,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,3zo,static_plus_li_wasserstein,-2.96657624451305,-3.3553376187673436,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,5wz,static_plus_li_wasserstein,-5.8996294548824375,-2.7235399515422247,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,6jf,static_plus_li_wasserstein,-2.939302159646388,-3.519051656309021,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,96f,static_plus_li_wasserstein,-2.555955204081924,-3.474549071180183,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,97p,static_plus_li_wasserstein,-4.481486060122113,-4.456959839604172,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,9zr,static_plus_li_wasserstein,-3.1542819820333414,-3.601195536119634,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,a8v,static_plus_li_wasserstein,-3.0565054840938974,-3.6346989401660665,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,bnh,static_plus_li_wasserstein,-3.097453220686009,-3.6033002697329968,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,c6e,static_plus_li_wasserstein,-2.4584207560534193,-3.629121758796659,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,cju,static_plus_li_wasserstein,-2.438898616350944,-3.539503765437482,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,d9l,static_plus_li_wasserstein,-2.571865205971211,-3.675192280846422,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,dlj,static_plus_li_wasserstein,-2.4424927980943423,-3.7888733087759574,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,fkj,static_plus_li_wasserstein,-2.6595558851598815,-3.5827333792495715,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,h82,static_plus_li_wasserstein,-5.3260580013659125,-2.953578261846377,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,hbz,static_plus_li_wasserstein,-2.406713932979543,-3.6243251410146824,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,iiy,static_plus_li_wasserstein,-2.7721132953863266,-3.4276588369173053,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,ij5,static_plus_li_wasserstein,-2.4775557664936803,-3.690192423039907,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,ish,static_plus_li_wasserstein,-3.0310503190186573,-3.367458862527876,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,kgl,static_plus_li_wasserstein,-2.6458915608525992,-3.8847982364643996,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,lxk,static_plus_li_wasserstein,-2.25649023527157,-2.8685369967368732,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,nig,static_plus_li_wasserstein,-2.5575202309355514,-3.576961740460043,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,p9u,static_plus_li_wasserstein,-3.657577319177794,-2.75743771901418,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,pa1,static_plus_li_wasserstein,-2.2831622767004753,-2.668795699317158,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,t2c,static_plus_li_wasserstein,-2.417936637088291,-4.01428622684077,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,uut,static_plus_li_wasserstein,-2.441291429466834,-3.5366634196481117,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,vj7,static_plus_li_wasserstein,-2.85078088734462,-3.3612278803478146,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,vqj,static_plus_li_wasserstein,-3.9507819773298185,-3.024721758138237,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,w87,static_plus_li_wasserstein,-4.494850021680094,-3.7805762305932804,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,wsd,static_plus_li_wasserstein,-2.7825160557860937,-3.332968650839926,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,x2v,static_plus_li_wasserstein,-3.0589857562944305,-3.513988624802123,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,ymc,static_plus_li_wasserstein,-4.581698708680254,-3.308030288082401,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
argyrodites,ywe,static_plus_li_wasserstein,-5.886056647693163,-2.8056177753846456,0.5,"(0.6, 0.4)",0.1,1.7944464520971655,0.19707929310453978
garnet,20k,static_rbf,-5.432973633840939,-6.744263211460298,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,2wb,static_rbf,-3.3279021420642825,-4.018629130540521,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,419,static_rbf,-5.148130399270234,-6.131074395255708,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,68u,static_rbf,-5.096910013008056,-5.72764178264055,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,7o7,static_rbf,-4.530177984021837,-8.744506111513793,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,7w5,static_rbf,-3.0604807473813813,-4.007622933088609,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,bi3,static_rbf,-5.200659450546418,-6.539083517997983,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,c0g,static_rbf,-5.286509456906058,-6.321836021451319,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,dae,static_rbf,-4.853871964321762,-7.29051494867039,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,e6a,static_rbf,-3.161150909262745,-4.004470707769709,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,gcj,static_rbf,-5.876148359032914,-8.041912419391032,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,gkl,static_rbf,-5.294136287716081,-5.6418206824368315,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,gz8,static_rbf,-4.798602875679548,-6.125893505385349,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,h89,static_rbf,-4.823908740944319,-8.742998208680959,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,hcm,static_rbf,-4.468521082957745,-6.124390586144304,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,ka6,static_rbf,-5.179798540514359,-6.129961611324824,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,kbq,static_rbf,-4.721246399047171,-6.128532829533752,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,kbu,static_rbf,-4.667561540084395,-6.615358104259159,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,l9r,static_rbf,-5.657577319177793,-8.07352315230572,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,sqm,static_rbf,-5.1487416512809245,-7.763383709550861,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,tbj,static_rbf,-5.47755576649368,-5.494738762650936,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,uaz,static_rbf,-5.795880017344075,-8.042231905999047,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,ueu,static_rbf,-3.0443122496864943,-4.013652257438327,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,uw9,static_rbf,-4.698970004336019,-6.980924444982793,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,vqu,static_rbf,-6.886056647693163,-8.956752926638398,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,wyu,static_rbf,-5.787812395596042,-4.550426044786713,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,z2s,static_rbf,-4.4089353929735005,-8.628568847771898,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,zxr,static_rbf,-5.267606240177032,-7.065256003422568,0.5,"(1.0,)",0.1,1.9224818363094391,0.4183928329446708
garnet,20k,li_wasserstein,-5.432973633840939,-7.419931175998635,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,2wb,li_wasserstein,-3.3279021420642825,-7.382929188094302,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,419,li_wasserstein,-5.148130399270234,-7.42386848826162,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,68u,li_wasserstein,-5.096910013008056,-7.561918571661309,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,7o7,li_wasserstein,-4.530177984021837,-7.571353462486773,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,7w5,li_wasserstein,-3.0604807473813813,-7.612982862768303,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,bi3,li_wasserstein,-5.200659450546418,-6.621530868252476,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,c0g,li_wasserstein,-5.286509456906058,-7.417665137339377,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,dae,li_wasserstein,-4.853871964321762,-7.0612529661581815,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,e6a,li_wasserstein,-3.161150909262745,-7.2262339420389825,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,gcj,li_wasserstein,-5.876148359032914,-7.804132382030147,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,gkl,li_wasserstein,-5.294136287716081,-7.467414835917533,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,gz8,li_wasserstein,-4.798602875679548,-7.394074620392862,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,h89,li_wasserstein,-4.823908740944319,-7.2224163123987175,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,hcm,li_wasserstein,-4.468521082957745,-7.975683608239296,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,ka6,li_wasserstein,-5.179798540514359,-7.382348808000422,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,kbq,li_wasserstein,-4.721246399047171,-6.748910902257819,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,kbu,li_wasserstein,-4.667561540084395,-7.290481793171019,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,l9r,li_wasserstein,-5.657577319177793,-7.701541749444479,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,sqm,li_wasserstein,-5.1487416512809245,-6.888359064923282,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,tbj,li_wasserstein,-5.47755576649368,-7.259201648212299,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,uaz,li_wasserstein,-5.795880017344075,-7.486023334829246,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,ueu,li_wasserstein,-3.0443122496864943,-7.032577257231398,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,uw9,li_wasserstein,-4.698970004336019,-6.298101504625575,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,vqu,li_wasserstein,-6.886056647693163,-7.590404266058579,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,wyu,li_wasserstein,-5.787812395596042,-7.09050940759337,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,z2s,li_wasserstein,-4.4089353929735005,-7.837564207949135,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,zxr,li_wasserstein,-5.267606240177032,-7.47574134180341,2.0,"(1.0,)",0.1,1.9442807540690674,0.36122410783770215
garnet,20k,static_plus_li_wasserstein,-5.432973633840939,-5.823811285748349,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,2wb,static_plus_li_wasserstein,-3.3279021420642825,-3.9052132030198123,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,419,static_plus_li_wasserstein,-5.148130399270234,-5.472790765924167,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,68u,static_plus_li_wasserstein,-5.096910013008056,-4.95437149573096,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,7o7,static_plus_li_wasserstein,-4.530177984021837,-7.384260976369932,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,7w5,static_plus_li_wasserstein,-3.0604807473813813,-3.8604550962722315,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,bi3,static_plus_li_wasserstein,-5.200659450546418,-5.554023265391269,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,c0g,static_plus_li_wasserstein,-5.286509456906058,-5.582483400032457,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,dae,static_plus_li_wasserstein,-4.853871964321762,-5.959529549646907,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,e6a,static_plus_li_wasserstein,-3.161150909262745,-3.723549052747123,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,gcj,static_plus_li_wasserstein,-5.876148359032914,-6.44992801617159,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,gkl,static_plus_li_wasserstein,-5.294136287716081,-4.867196342435148,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,gz8,static_plus_li_wasserstein,-4.798602875679548,-5.375369978436066,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,h89,static_plus_li_wasserstein,-4.823908740944319,-7.089271343387727,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,hcm,static_plus_li_wasserstein,-4.468521082957745,-5.4940015588765085,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,ka6,static_plus_li_wasserstein,-5.179798540514359,-5.374779020714733,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,kbq,static_plus_li_wasserstein,-4.721246399047171,-5.993632810236521,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,kbu,static_plus_li_wasserstein,-4.667561540084395,-5.471048245345356,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,l9r,static_plus_li_wasserstein,-5.657577319177793,-6.698202636872968,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,sqm,static_plus_li_wasserstein,-5.1487416512809245,-6.3232685243767275,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,tbj,static_plus_li_wasserstein,-5.47755576649368,-4.811716457714003,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,uaz,static_plus_li_wasserstein,-5.795880017344075,-6.474892855063285,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,ueu,static_plus_li_wasserstein,-3.0443122496864943,-3.654543401538242,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,uw9,static_plus_li_wasserstein,-4.698970004336019,-5.917809492753221,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,vqu,static_plus_li_wasserstein,-6.886056647693163,-7.303724791804403,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,wyu,static_plus_li_wasserstein,-5.787812395596042,-4.31474159438021,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,z2s,static_plus_li_wasserstein,-4.4089353929735005,-6.872689835151226,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
garnet,zxr,static_plus_li_wasserstein,-5.267606240177032,-6.2840094709859375,0.5,"(0.8, 0.2)",0.1,1.8276050095844067,0.5854239629723925
oxides,1xt,static_rbf,-10.0,-12.851718806827446,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,5z0,static_rbf,-9.301029995663981,-9.122703957305909,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,6du,static_rbf,-7.761953896871205,-6.31692753972991,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,97b,static_rbf,-10.0,-8.181527381263152,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,9zk,static_rbf,-8.301029995663981,-7.721066292265569,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,aui,static_rbf,-10.0,-8.33559594275646,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,bq9,static_rbf,-9.619788758288394,-6.991651506889644,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,bsa,static_rbf,-13.619788758288394,-7.5106763428898695,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,bv2,static_rbf,-7.7447274948966935,-8.350478230254282,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,d7f,static_rbf,-9.387216143280265,-7.489081460618196,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,i12,static_rbf,-10.0,-8.327926803812954,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,jkq,static_rbf,-10.8153085691824,-6.734006589356133,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,jl4,static_rbf,-9.18309616062434,-6.649223923811519,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,m0v,static_rbf,-7.219682687859849,-6.285330465709382,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,mfs,static_rbf,-10.0,-9.338207428966186,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,sg0,static_rbf,-10.0,-8.371271646299892,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,skm,static_rbf,-8.4089353929735,-7.404332764920415,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,t0h,static_rbf,-9.214670164989233,-10.810540283336223,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,u0c,static_rbf,-8.372634143407268,-6.364730520627913,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,uu4,static_rbf,-8.688246138944246,-8.73748736151977,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,vy5,static_rbf,-7.866461091629782,-9.136306345508126,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,x2i,static_rbf,-7.42021640338319,-7.938973793083595,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,xub,static_rbf,-8.821023052706831,-6.427247577536115,1.0,"(1.0,)",0.1,1.8927579786796662,0.2817469634997157
oxides,1xt,li_wasserstein,-10.0,-9.551935372286632,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,5z0,li_wasserstein,-9.301029995663981,-8.819113262989262,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,6du,li_wasserstein,-7.761953896871205,-8.739590917402218,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,97b,li_wasserstein,-10.0,-7.532787253817068,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,9zk,li_wasserstein,-8.301029995663981,-8.713845565046174,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,aui,li_wasserstein,-10.0,-8.222047196378124,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,bq9,li_wasserstein,-9.619788758288394,-6.647082824375447,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,bsa,li_wasserstein,-13.619788758288394,-7.148973533155185,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,bv2,li_wasserstein,-7.7447274948966935,-7.238803119752353,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,d7f,li_wasserstein,-9.387216143280265,-6.371423482985331,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,i12,li_wasserstein,-10.0,-7.512260933080941,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,jkq,li_wasserstein,-10.8153085691824,-7.244673279950142,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,jl4,li_wasserstein,-9.18309616062434,-6.978099058582684,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,m0v,li_wasserstein,-7.219682687859849,-8.448488123611831,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,mfs,li_wasserstein,-10.0,-8.402781523866636,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,sg0,li_wasserstein,-10.0,-5.506838862850086,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,skm,li_wasserstein,-8.4089353929735,-8.309896863410582,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,t0h,li_wasserstein,-9.214670164989233,-5.107485835667374,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,u0c,li_wasserstein,-8.372634143407268,-7.848356172312533,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,uu4,li_wasserstein,-8.688246138944246,-7.0889689167174375,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,vy5,li_wasserstein,-7.866461091629782,-5.604721955003265,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,x2i,li_wasserstein,-7.42021640338319,-8.712635690643456,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,xub,li_wasserstein,-8.821023052706831,-7.194039133546596,0.25,"(1.0,)",0.1,1.5954132630231996,0.17587274165774894
oxides,1xt,static_plus_li_wasserstein,-10.0,-12.226703818641973,0.5,"(0.19999999999999996, 0.8)",0.1,1.6431486668072817,0.1203495995537137
