ID,split,Family,model,observed,predicted
bi3,train_OOF,garnet,total_scalar_RBF,-5.200659450546418,-5.925978787644397
bjw,train_OOF,chlorides,total_scalar_RBF,-5.319664486585437,-6.6779264786013375
bnh,train_OOF,argyrodites,total_scalar_RBF,-3.097453220686009,-1.3668819175922096
bq9,train_OOF,oxides,total_scalar_RBF,-9.619788758288394,-5.001189630308339
bsa,train_OOF,oxides,total_scalar_RBF,-13.619788758288394,-7.460653043054435
bv2,train_OOF,oxides,total_scalar_RBF,-7.7447274948966935,-6.724451439411098
c0g,train_OOF,garnet,total_scalar_RBF,-5.286509456906058,-6.223970418174368
c6e,train_OOF,argyrodites,total_scalar_RBF,-2.4584207560534193,-2.6947693736300664
cdk,train_OOF,LIPON,total_scalar_RBF,-10.0,-11.168470064574663
cju,train_OOF,argyrodites,total_scalar_RBF,-2.438898616350944,-2.2657494136177405
clt,train_OOF,copper pyroborate,total_scalar_RBF,-13.0,-8.661721001425462
d7f,train_OOF,oxides,total_scalar_RBF,-9.387216143280265,-4.805611341226708
d9l,train_OOF,argyrodites,total_scalar_RBF,-2.571865205971211,-2.3464033876024644
dae,train_OOF,garnet,total_scalar_RBF,-4.853871964321762,-5.409519229049032
dc8,train_OOF,fluorophosphates,total_scalar_RBF,-10.0,-7.684501228397492
deu,train_OOF,sulfides,total_scalar_RBF,-4.366531544420414,-5.494905131100573
dlj,train_OOF,argyrodites,total_scalar_RBF,-2.4424927980943423,-2.491547402374252
dth,train_OOF,LISICON,total_scalar_RBF,-11.886056647693163,-10.35798616923604
dvn,train_OOF,chlorides,total_scalar_RBF,-6.204815410317576,-5.806643604706467
e6a,train_OOF,garnet,total_scalar_RBF,-3.161150909262745,-5.56983401377466
e81,train_OOF,pyrochlore,total_scalar_RBF,-10.0,-6.250604649482625
ek5,train_OOF,pyrochlore,total_scalar_RBF,-10.0,-6.662071706304403
fft,train_OOF,nitrides,total_scalar_RBF,-3.6808939406902237,-9.15545696105492
fj5,train_OOF,LISICON,total_scalar_RBF,-6.347753658996677,-9.766267618788603
fkj,train_OOF,argyrodites,total_scalar_RBF,-2.6595558851598815,-3.093492760220059
fwz,train_OOF,thio-LISICON,total_scalar_RBF,-5.698970004336019,-7.426789059214855
gcj,train_OOF,garnet,total_scalar_RBF,-5.876148359032914,-6.306343501659127
gkl,train_OOF,garnet,total_scalar_RBF,-5.294136287716081,-6.439523160458453
goi,train_OOF,Unknown,total_scalar_RBF,-3.795880017344075,-0.046493025196144275
gvd,train_OOF,nitrides,total_scalar_RBF,-3.2390500485891027,-6.252503354198509
gw2,train_OOF,NASICON,total_scalar_RBF,-3.72584215073632,-5.647859702759874
gxz,train_OOF,phosphates,total_scalar_RBF,-10.0,-5.29529355051638
gz8,train_OOF,garnet,total_scalar_RBF,-4.798602875679548,-6.258446064085266
h6c,train_OOF,LISICON,total_scalar_RBF,-13.036212172654444,-10.038960839613793
h7r,train_OOF,NASICON,total_scalar_RBF,-4.642065152999546,-6.550897697867924
h82,train_OOF,argyrodites,total_scalar_RBF,-5.3260580013659125,-2.8671632094971358
h89,train_OOF,garnet,total_scalar_RBF,-4.823908740944319,-5.979612649958327
hai,train_OOF,phosphates,total_scalar_RBF,-10.0,-15.894373600833973
hbz,train_OOF,argyrodites,total_scalar_RBF,-2.406713932979543,-1.0969456555857704
hcm,train_OOF,garnet,total_scalar_RBF,-4.468521082957745,-6.41397016872995
hja,train_OOF,molybdates,total_scalar_RBF,-9.0,-7.579565024347687
i12,train_OOF,oxides,total_scalar_RBF,-10.0,-7.2760108673709
ia5,train_OOF,perovskites,total_scalar_RBF,-8.0,-7.630559633011014
iiy,train_OOF,argyrodites,total_scalar_RBF,-2.7721132953863266,-2.836059034176685
ij5,train_OOF,argyrodites,total_scalar_RBF,-2.4775557664936803,-1.7511269332800765
ik8,train_OOF,LGPS,total_scalar_RBF,-2.1290111862394245,-2.8522250485103418
iqt,train_OOF,NASICON,total_scalar_RBF,-3.4111682744057927,-6.861656595266481
ish,train_OOF,argyrodites,total_scalar_RBF,-3.0310503190186573,-2.0983316675333725
ix1,train_OOF,NASICON,total_scalar_RBF,-6.494850021680094,-4.929948087511193
j8q,train_OOF,LGPS,total_scalar_RBF,-1.91721462968355,-2.9682744374364933
jkq,train_OOF,oxides,total_scalar_RBF,-10.8153085691824,-7.697947226621011
jl4,train_OOF,oxides,total_scalar_RBF,-9.18309616062434,-7.376026029659741
joc,train_OOF,thio-LISICON,total_scalar_RBF,-6.585026652029182,-7.057672611845215
jqc,train_OOF,hexaoxometalates,total_scalar_RBF,-5.800000874803203,-5.039528448016199
k4x,train_OOF,LGPS,total_scalar_RBF,-2.1870866433571443,-3.490546584830639
ka6,train_OOF,garnet,total_scalar_RBF,-5.179798540514359,-6.255120474471386
kab,train_OOF,NASICON,total_scalar_RBF,-4.425968732272281,-6.871657487399091
kbo,train_OOF,NASICON,total_scalar_RBF,-10.0,-8.357343244413265
kbq,train_OOF,garnet,total_scalar_RBF,-4.721246399047171,-3.527292298637775
kbu,train_OOF,garnet,total_scalar_RBF,-4.667561540084395,-5.678493533995439
kfp,train_OOF,pyrophosphate,total_scalar_RBF,-16.796203144042632,-10.947721683448137
kgl,train_OOF,argyrodites,total_scalar_RBF,-2.6458915608525992,-2.6387169582350936
kkn,train_OOF,halides,total_scalar_RBF,-8.0,-2.5505422882616813
kko,train_OOF,Unknown,total_scalar_RBF,-2.42021640338319,-3.1167615203197245
kmv,train_OOF,Chalcogenidotetrelates,total_scalar_RBF,-4.154901959985743,-5.242226954765613
kop,train_OOF,Unknown,total_scalar_RBF,-2.193820026016113,-2.7663362765145676
l9r,train_OOF,garnet,total_scalar_RBF,-5.657577319177793,-6.452845209046433
l9v,train_OOF,fluorides,total_scalar_RBF,-6.301029995663981,-5.578591095679144
lap,train_OOF,NASICON,total_scalar_RBF,-2.9469215565165805,-6.861793489678234
ldx,train_OOF,NASICON,total_scalar_RBF,-8.316052869248487,-7.418242488490172
lkm,train_OOF,Unknown,total_scalar_RBF,-6.070581074285707,-7.740007883797453
lol,train_OOF,thio-LISICON,total_scalar_RBF,-3.9208187539523753,-3.8367138617742853
lpx,train_OOF,NASICON,total_scalar_RBF,-4.1487416512809245,-5.8482111745333185
lrh,train_OOF,NASICON,total_scalar_RBF,-6.721246399047171,-6.775444429718057
lxk,train_OOF,argyrodites,total_scalar_RBF,-2.25649023527157,-3.2970947783509104
m0v,train_OOF,oxides,total_scalar_RBF,-7.219682687859849,-7.670500957016586
mde,train_OOF,fluorooxoborate,total_scalar_RBF,-10.0,-0.8041034797776894
mfs,train_OOF,oxides,total_scalar_RBF,-10.0,-6.56972247843315
mq1,train_OOF,thio-LISICON,total_scalar_RBF,-8.318758762624412,-9.159800433597198
mtn,train_OOF,LGPS,total_scalar_RBF,-1.609064892896621,-2.3141541402359946
my9,train_OOF,NASICON,total_scalar_RBF,-3.2254830342714502,-5.712607977382959
n27,train_OOF,Unknown,total_scalar_RBF,-8.0,-5.3643199116594396
nhq,train_OOF,thio-LISICON,total_scalar_RBF,-6.049148541111453,-4.75855989895455
nig,train_OOF,argyrodites,total_scalar_RBF,-2.5575202309355514,-2.6686029776871862
nip,train_OOF,LGPS,total_scalar_RBF,-2.2596373105057563,-3.39540545040326
nua,train_OOF,perovskites,total_scalar_RBF,-10.0,-7.312194409097035
o5q,train_OOF,Unknown,total_scalar_RBF,-3.552841968657781,-4.53337079952928
oi6,train_OOF,hexaoxometalates,total_scalar_RBF,-7.173925197299173,-9.246648865445884
opo,train_OOF,layered,total_scalar_RBF,-3.9208187539523753,-4.811240009080791
p9u,train_OOF,argyrodites,total_scalar_RBF,-3.657577319177794,-3.0623810398305125
pa1,train_OOF,argyrodites,total_scalar_RBF,-2.2831622767004753,-2.7553884565557922
pbz,train_OOF,LISICON,total_scalar_RBF,-5.247183568811729,-8.398647196948104
pe2,train_OOF,Unknown,total_scalar_RBF,-8.978810700930062,-6.130729662293206
pg8,train_OOF,NASICON,total_scalar_RBF,-3.7594507517174,-5.371553003035899
pql,train_OOF,phosphates,total_scalar_RBF,-4.346787486224656,-5.91649560710232
pwr,train_OOF,LISICON,total_scalar_RBF,-6.785156151952302,-9.76229607459976
qa9,train_OOF,boron nitride,total_scalar_RBF,-9.795880017344075,-8.496489026052686
qbb,train_OOF,antiperovskite,total_scalar_RBF,-5.958607314841775,-3.670507345947442
qno,train_OOF,NASICON,total_scalar_RBF,-6.416801226031377,-5.579009871132339
qy4,train_OOF,sulfides,total_scalar_RBF,-5.055517327849832,-5.35833122171892
r99,train_OOF,perovskites,total_scalar_RBF,-4.920818753952375,-6.341677642533909
rty,train_OOF,Unknown,total_scalar_RBF,-2.318758762624413,-3.3100363825047636
rwr,train_OOF,phosphates,total_scalar_RBF,-4.7447274948966935,-5.057601599796878
sg0,train_OOF,oxides,total_scalar_RBF,-10.0,-8.286926795377223
skm,train_OOF,oxides,total_scalar_RBF,-8.4089353929735,-5.289813480437672
sqm,train_OOF,garnet,total_scalar_RBF,-5.1487416512809245,-6.201571087820934
t0h,train_OOF,oxides,total_scalar_RBF,-9.214670164989233,-6.214774456860596
t2c,train_OOF,argyrodites,total_scalar_RBF,-2.417936637088291,-1.9957829680028567
tbj,train_OOF,garnet,total_scalar_RBF,-5.47755576649368,-5.790667637898892
tka,train_OOF,nitride,total_scalar_RBF,-7.209714835966758,-4.897433149092864
tvf,train_OOF,hydrides,total_scalar_RBF,-5.0,-23.875152384069878
tws,train_OOF,zirconates,total_scalar_RBF,-9.2839966563652,-10.432029916272318
u0c,train_OOF,oxides,total_scalar_RBF,-8.372634143407268,-7.397367452293494
uaz,train_OOF,garnet,total_scalar_RBF,-5.795880017344075,-6.5412552056795725
ueu,train_OOF,garnet,total_scalar_RBF,-3.0443122496864943,-5.727643438644336
uex,train_OOF,sugilites,total_scalar_RBF,-10.0,-9.16369865955956
ui6,train_OOF,LGPS,total_scalar_RBF,-1.958607314841775,-3.8869578527322233
uox,train_OOF,phosphates,total_scalar_RBF,-11.247951552180561,-7.134826596879228
ur9,train_OOF,NASICON,total_scalar_RBF,-9.0,-7.500167249662269
usu,train_OOF,sulfides,total_scalar_RBF,-5.366531544420414,-5.364299434450908
uu4,train_OOF,oxides,total_scalar_RBF,-8.688246138944246,-8.729457322823265
uut,train_OOF,argyrodites,total_scalar_RBF,-2.441291429466834,-2.7098393932647866
uw9,train_OOF,garnet,total_scalar_RBF,-4.698970004336019,-3.779283652100034
uxi,train_OOF,chlorides,total_scalar_RBF,-7.00436480540245,-4.898033091866331
uxo,train_OOF,LISICON,total_scalar_RBF,-12.853871964321762,-9.665055080029553
vj7,train_OOF,argyrodites,total_scalar_RBF,-2.85078088734462,-2.7047107218194952
vqj,train_OOF,argyrodites,total_scalar_RBF,-3.9507819773298185,-2.7972854339756026
vqu,train_OOF,garnet,total_scalar_RBF,-6.886056647693163,-6.735973577981525
vy5,train_OOF,oxides,total_scalar_RBF,-7.866461091629782,-5.819652693723015
w7d,train_OOF,LISICON,total_scalar_RBF,-17.3767507096021,-9.3129759234398
w87,train_OOF,argyrodites,total_scalar_RBF,-4.494850021680094,-1.1740863890061775
wsd,train_OOF,argyrodites,total_scalar_RBF,-2.7825160557860937,-2.690494537499802
wyu,train_OOF,garnet,total_scalar_RBF,-5.787812395596042,-6.307186588806635
x2i,train_OOF,oxides,total_scalar_RBF,-7.42021640338319,-4.376628529705954
x2v,train_OOF,argyrodites,total_scalar_RBF,-3.0589857562944305,-2.4107037493952532
xa0,train_OOF,NASICON,total_scalar_RBF,-3.6055483191737836,-6.491517625858876
xas,train_OOF,sulfides,total_scalar_RBF,-4.823908740944319,-8.17396875351237
xub,train_OOF,oxides,total_scalar_RBF,-8.821023052706831,-6.241472484794528
xut,train_OOF,pyrochlore,total_scalar_RBF,-10.0,-5.3767860833974055
xz4,train_OOF,molybdates,total_scalar_RBF,-7.886056647693163,-6.599594674794673
y2l,train_OOF,thio-LISICON,total_scalar_RBF,-8.853871964321762,-3.937268521137314
yav,train_OOF,cholorides,total_scalar_RBF,-5.158015195409886,-5.881595564502284
ym6,train_OOF,NASICON,total_scalar_RBF,-2.91721462968355,-5.8161644856440375
ymc,train_OOF,argyrodites,total_scalar_RBF,-4.581698708680254,-0.9146279728944222
yq2,train_OOF,NASICON,total_scalar_RBF,-4.522878745280337,-6.139691223390855
yqu,train_OOF,NASICON,total_scalar_RBF,-2.3169529617611504,-6.066204396486452
ysm,train_OOF,pyrochlore,total_scalar_RBF,-10.0,-5.107549638309706
ywe,train_OOF,argyrodites,total_scalar_RBF,-5.886056647693163,-3.0616698474969155
z2s,train_OOF,garnet,total_scalar_RBF,-4.4089353929735005,-6.617107114427597
z7n,train_OOF,NASICON,total_scalar_RBF,-7.036212172654444,-4.82143423865125
z9y,train_OOF,NASICON,total_scalar_RBF,-2.4710832997223453,-5.491973721560157
zxr,train_OOF,garnet,total_scalar_RBF,-5.267606240177032,-6.332940457597271
zzr,train_OOF,Unknown,total_scalar_RBF,-2.1191864077192086,-2.7052855872211476
1ty,official_test,Unknown,total_scalar_RBF,-5.070581074285707,-4.508467144442797
24k,official_test,argyrodites,total_scalar_RBF,-3.958607314841775,-3.3203544733025936
2r7,official_test,molybdates,total_scalar_RBF,-8.496209316942819,-7.105990386532378
2uv,official_test,Chalcogenidotetrelates,total_scalar_RBF,-4.698970004336019,-6.748824849138073
4p7,official_test,antiperovskite,total_scalar_RBF,-1.6020599913279623,-4.294688964063894
7cr,official_test,Borophosphates,total_scalar_RBF,-17.356547323513812,-6.10889707795959
9n0,official_test,perovskites,total_scalar_RBF,-4.954677021213342,-8.446152023135761
9o6,official_test,garnet,total_scalar_RBF,-3.4775557664936803,-4.72188167524099
aab,official_test,Unknown,total_scalar_RBF,-6.080921907623926,-6.295345376726022
ar1,official_test,Unknown,total_scalar_RBF,-4.1249387366083,-3.87352280715443
ard,official_test,oxides,total_scalar_RBF,-2.795880017344075,-7.3920518652271765
b56,official_test,molybdates,total_scalar_RBF,-10.0,-7.5358671069005965
bnu,official_test,oxides,total_scalar_RBF,-10.0,-6.19762756101867
br1,official_test,nitrides,total_scalar_RBF,-7.301029995663981,-8.014010312494628
cfy,official_test,thio-LISICON,total_scalar_RBF,-10.10790539730952,-3.8870164031711454
cz2,official_test,Unknown,total_scalar_RBF,-6.022276394711152,-6.0830806092257586
de5,official_test,Halide,total_scalar_RBF,-2.6903698325741012,-7.856360912520782
dvb,official_test,garnet,total_scalar_RBF,-4.1944991418416,-6.407784966195138
ecp,official_test,Lanthanumlithiumoxide,total_scalar_RBF,-10.0,-3.8054756273914574
ei3,official_test,halides,total_scalar_RBF,-3.2684112348132612,-7.713121091759707
elz,official_test,halides,total_scalar_RBF,-2.7166987712964503,-6.6676707739580845
gwu,official_test,perovskites,total_scalar_RBF,-6.982966660701219,-6.466122945456528
h5i,official_test,perovskites,total_scalar_RBF,-4.91721462968355,-8.43338982527784
i47,official_test,sulfides,total_scalar_RBF,-7.267606240177032,-4.117829968175689
ipo,official_test,garnet,total_scalar_RBF,-6.006563769502388,-4.8285400241987
j5g,official_test,garnet,total_scalar_RBF,-3.72584215073632,-6.087022829423569
jy6,official_test,argyrodites,total_scalar_RBF,-9.0,-13.402042909539869
klr,official_test,Unknown,total_scalar_RBF,-4.443697499232712,-3.8369082741301312
kxw,official_test,oxides,total_scalar_RBF,-10.0,-6.920822772778674
l2w,official_test,thio-phosphate,total_scalar_RBF,-7.086186147616283,-5.28752165451699
l6h,official_test,garnet,total_scalar_RBF,-3.211831628858832,-4.772822982396335
mdp,official_test,Unknown,total_scalar_RBF,-2.494850021680094,-3.196507315914534
me3,official_test,Lanthanumlithiumoxide,total_scalar_RBF,-9.201349354554731,-2.802428489673776
mfu,official_test,molybdates,total_scalar_RBF,-9.229884705212898,-6.88461047717959
mtr,official_test,garnet,total_scalar_RBF,-3.0291883891274822,-4.492792426304607
o0a,official_test,Unknown,total_scalar_RBF,-5.221848749616356,-6.540403635303218
ob9,official_test,thio-phosphate,total_scalar_RBF,-5.3979400086720375,-5.288509598764525
p81,official_test,halides,total_scalar_RBF,-6.0,-5.804904153640272
ro9,official_test,Borophosphates,total_scalar_RBF,-11.017728766960431,-4.353632827405983
s2v,official_test,garnet,total_scalar_RBF,-2.8601209135987635,-4.892331170334659
um1,official_test,oxides,total_scalar_RBF,-10.0,-7.330722314909134
ux3,official_test,silicates,total_scalar_RBF,-10.0,-9.61235004129877
vwy,official_test,perovskites,total_scalar_RBF,-3.175223537524454,-7.541921062400538
wa3,official_test,garnet,total_scalar_RBF,-3.595166283380062,-6.224163546702348
wgw,official_test,perovskites,total_scalar_RBF,-10.0,-8.818445819139843
xq3,official_test,perovskites,total_scalar_RBF,-10.0,-8.09848638981535
zs0,official_test,Lanthanumlithiumoxide,total_scalar_RBF,-9.138465589140962,-3.27926349621678
zv5,official_test,Unknown,total_scalar_RBF,-4.552841968657781,-5.096683006221797
00x,train_OOF,phosphates,all_scalar_RBF,-10.0,-9.694757295727051
019,train_OOF,NASICON,all_scalar_RBF,-3.7931741239681505,-4.386593314018967
09w,train_OOF,argyrodites,all_scalar_RBF,-3.359518563029578,-3.5489249499935447
0fh,train_OOF,NASICON,all_scalar_RBF,-4.316052869248487,-6.966640409225221
0iv,train_OOF,thio-phosphate,all_scalar_RBF,-6.623423042943488,-4.689552489960763
10s,train_OOF,argyrodites,all_scalar_RBF,-2.630784142589857,-2.893067747646082
11b,train_OOF,phosphates,all_scalar_RBF,-3.153044674980176,-4.061158245884371
122,train_OOF,argyrodites,all_scalar_RBF,-2.688246138944246,-4.005314729286631
13q,train_OOF,LGPS,all_scalar_RBF,-2.4001169279263124,-4.303979417881042
1dm,train_OOF,NASICON,all_scalar_RBF,-3.5466816599529625,-5.241281157465977
1e9,train_OOF,sulfides,all_scalar_RBF,-9.0,-4.334814797491693
1kq,train_OOF,argyrodites,all_scalar_RBF,-2.5214335044061564,-3.895268854231606
1m8,train_OOF,argyrodites,all_scalar_RBF,-2.58838029403677,-4.0536371457432665
1xf,train_OOF,NASICON,all_scalar_RBF,-3.473660722610156,-6.624016089387638
1xt,train_OOF,oxides,all_scalar_RBF,-10.0,-11.152382163547184
20k,train_OOF,garnet,all_scalar_RBF,-5.432973633840939,-6.113408791587522
240,train_OOF,phosphates,all_scalar_RBF,-4.0655015487564325,-5.658788193429986
2t8,train_OOF,Tavorite,all_scalar_RBF,-6.0915149811213505,-9.242661113894016
2wb,train_OOF,garnet,all_scalar_RBF,-3.3279021420642825,-5.428393509589341
3nb,train_OOF,molybdates,all_scalar_RBF,-9.744727494896694,-7.733551694148463
3rx,train_OOF,perovskites,all_scalar_RBF,-10.0,-7.445857592758102
3uq,train_OOF,NASICON,all_scalar_RBF,-4.084072788302884,-4.825626061875006
3zo,train_OOF,argyrodites,all_scalar_RBF,-2.96657624451305,-3.0372562899289193
419,train_OOF,garnet,all_scalar_RBF,-5.148130399270234,-6.033057148997216
472,train_OOF,nitridosilicates,all_scalar_RBF,-9.769551078621726,-7.898779870615897
47i,train_OOF,diphosphate,all_scalar_RBF,-10.0,-10.551286744194613
4ba,train_OOF,NASICON,all_scalar_RBF,-6.47755576649368,-4.403435082450052
4ea,train_OOF,NASICON,all_scalar_RBF,-5.501689446210399,-4.914800697938589
4kt,train_OOF,halides,all_scalar_RBF,-10.0,-5.784697558450054
5bz,train_OOF,boron nitride,all_scalar_RBF,-7.060480747381382,-8.133995098621
5wz,train_OOF,argyrodites,all_scalar_RBF,-5.8996294548824375,-4.504892660952994
5z0,train_OOF,oxides,all_scalar_RBF,-9.301029995663981,-8.250080972555466
5zv,train_OOF,phosphates,all_scalar_RBF,-17.255707016877324,-10.554003221198116
68u,train_OOF,garnet,all_scalar_RBF,-5.096910013008056,-6.016240786342166
6du,train_OOF,oxides,all_scalar_RBF,-7.761953896871205,-8.605575106870887
6jf,train_OOF,argyrodites,all_scalar_RBF,-2.939302159646388,-3.764147628152898
6l9,train_OOF,boracites,all_scalar_RBF,-5.698970004336019,-5.62427877128245
7e5,train_OOF,perovskites,all_scalar_RBF,-6.7447274948966935,-7.94785824742415
7ek,train_OOF,LISICON,all_scalar_RBF,-4.42021640338319,-8.468778227522812
7o7,train_OOF,garnet,all_scalar_RBF,-4.530177984021837,-6.135167090869743
7tu,train_OOF,LGPS,all_scalar_RBF,-2.106793246940152,-4.077098889346927
7w5,train_OOF,garnet,all_scalar_RBF,-3.0604807473813813,-4.466529459582944
824,train_OOF,LGPS,all_scalar_RBF,-1.8416375079047504,-3.7744242063958726
883,train_OOF,hydrides,all_scalar_RBF,-8.060480747381382,-2.489205741716519
8ub,train_OOF,LGPS,all_scalar_RBF,-2.0560111249262283,-4.755683569564724
95j,train_OOF,hydrides,all_scalar_RBF,-6.853871964321762,-3.756206309203034
96f,train_OOF,argyrodites,all_scalar_RBF,-2.555955204081924,-2.800065428818179
97b,train_OOF,oxides,all_scalar_RBF,-10.0,-6.280117233536885
97p,train_OOF,argyrodites,all_scalar_RBF,-4.481486060122113,-3.1517587778266574
9ky,train_OOF,NASICON,all_scalar_RBF,-5.025949097207123,-3.9432966598482047
9lo,train_OOF,LISICON,all_scalar_RBF,-12.756961951313706,-10.33569091744652
9ph,train_OOF,perovskites,all_scalar_RBF,-3.96657624451305,-7.059596934073014
9rc,train_OOF,LGPS,all_scalar_RBF,-1.85078088734462,-3.2882875517807575
9s4,train_OOF,NASICON,all_scalar_RBF,-3.141462802430361,-2.856921786666616
9wf,train_OOF,halides,all_scalar_RBF,-3.1870866433571443,-2.9296470671937387
9zk,train_OOF,oxides,all_scalar_RBF,-8.301029995663981,-7.092407535674795
9zr,train_OOF,argyrodites,all_scalar_RBF,-3.1542819820333414,-3.997346141996278
a8v,train_OOF,argyrodites,all_scalar_RBF,-3.0565054840938974,-3.2839162887088484
an2,train_OOF,argyrodite,all_scalar_RBF,-10.0,-7.791514247534792
aui,train_OOF,oxides,all_scalar_RBF,-10.0,-10.800949675898039
be9,train_OOF,halides,all_scalar_RBF,-5.154901959985743,-4.16600344179787
bi3,train_OOF,garnet,all_scalar_RBF,-5.200659450546418,-5.099225006829272
bjw,train_OOF,chlorides,all_scalar_RBF,-5.319664486585437,-6.008441716657046
bnh,train_OOF,argyrodites,all_scalar_RBF,-3.097453220686009,-3.2845863808238356
bq9,train_OOF,oxides,all_scalar_RBF,-9.619788758288394,-5.140543695360719
bsa,train_OOF,oxides,all_scalar_RBF,-13.619788758288394,-10.813087604514351
bv2,train_OOF,oxides,all_scalar_RBF,-7.7447274948966935,-7.661387603326443
c0g,train_OOF,garnet,all_scalar_RBF,-5.286509456906058,-6.506673085605712
c6e,train_OOF,argyrodites,all_scalar_RBF,-2.4584207560534193,-3.600153680353486
cdk,train_OOF,LIPON,all_scalar_RBF,-10.0,-12.772153293736986
cju,train_OOF,argyrodites,all_scalar_RBF,-2.438898616350944,-4.070107372607804
clt,train_OOF,copper pyroborate,all_scalar_RBF,-13.0,-9.713060395106774
d7f,train_OOF,oxides,all_scalar_RBF,-9.387216143280265,-5.9699920784643865
d9l,train_OOF,argyrodites,all_scalar_RBF,-2.571865205971211,-4.127090615316693
dae,train_OOF,garnet,all_scalar_RBF,-4.853871964321762,-6.224862590211444
dc8,train_OOF,fluorophosphates,all_scalar_RBF,-10.0,-9.518811951348612
deu,train_OOF,sulfides,all_scalar_RBF,-4.366531544420414,-5.464821412069811
dlj,train_OOF,argyrodites,all_scalar_RBF,-2.4424927980943423,-3.4977750728033037
dth,train_OOF,LISICON,all_scalar_RBF,-11.886056647693163,-8.634962593167653
dvn,train_OOF,chlorides,all_scalar_RBF,-6.204815410317576,-6.086955668905716
e6a,train_OOF,garnet,all_scalar_RBF,-3.161150909262745,-5.524503285463879
e81,train_OOF,pyrochlore,all_scalar_RBF,-10.0,-5.958282243922022
ek5,train_OOF,pyrochlore,all_scalar_RBF,-10.0,-3.8852950735228147
fft,train_OOF,nitrides,all_scalar_RBF,-3.6808939406902237,-2.594233714235015
fj5,train_OOF,LISICON,all_scalar_RBF,-6.347753658996677,-9.937611439573104
fkj,train_OOF,argyrodites,all_scalar_RBF,-2.6595558851598815,-3.866679918251844
fwz,train_OOF,thio-LISICON,all_scalar_RBF,-5.698970004336019,-7.5718870641014915
gcj,train_OOF,garnet,all_scalar_RBF,-5.876148359032914,-5.007146429386989
gkl,train_OOF,garnet,all_scalar_RBF,-5.294136287716081,-4.966734136188222
goi,train_OOF,Unknown,all_scalar_RBF,-3.795880017344075,-0.829778346899028
gvd,train_OOF,nitrides,all_scalar_RBF,-3.2390500485891027,-5.962335102104317
gw2,train_OOF,NASICON,all_scalar_RBF,-3.72584215073632,-7.931188429281406
gxz,train_OOF,phosphates,all_scalar_RBF,-10.0,-9.290162411369964
gz8,train_OOF,garnet,all_scalar_RBF,-4.798602875679548,-5.9388680560236935
h6c,train_OOF,LISICON,all_scalar_RBF,-13.036212172654444,-11.390418281519292
h7r,train_OOF,NASICON,all_scalar_RBF,-4.642065152999546,-4.5221583758836825
h82,train_OOF,argyrodites,all_scalar_RBF,-5.3260580013659125,-3.734461607039105
h89,train_OOF,garnet,all_scalar_RBF,-4.823908740944319,-6.056316709027271
hai,train_OOF,phosphates,all_scalar_RBF,-10.0,-7.966572232796805
hbz,train_OOF,argyrodites,all_scalar_RBF,-2.406713932979543,-3.262472525713658
hcm,train_OOF,garnet,all_scalar_RBF,-4.468521082957745,-5.684612175268114
hja,train_OOF,molybdates,all_scalar_RBF,-9.0,-9.627761309763333
i12,train_OOF,oxides,all_scalar_RBF,-10.0,-9.787457712424683
ia5,train_OOF,perovskites,all_scalar_RBF,-8.0,-7.482083120770824
iiy,train_OOF,argyrodites,all_scalar_RBF,-2.7721132953863266,-3.283585852946633
ij5,train_OOF,argyrodites,all_scalar_RBF,-2.4775557664936803,-2.8597912259786042
ik8,train_OOF,LGPS,all_scalar_RBF,-2.1290111862394245,-4.361765060633245
iqt,train_OOF,NASICON,all_scalar_RBF,-3.4111682744057927,-3.216677820791747
ish,train_OOF,argyrodites,all_scalar_RBF,-3.0310503190186573,-3.033087085364617
ix1,train_OOF,NASICON,all_scalar_RBF,-6.494850021680094,-5.473450842005118
j8q,train_OOF,LGPS,all_scalar_RBF,-1.91721462968355,-3.2391757136407113
jkq,train_OOF,oxides,all_scalar_RBF,-10.8153085691824,-9.979854949613284
jl4,train_OOF,oxides,all_scalar_RBF,-9.18309616062434,-8.985845157062371
joc,train_OOF,thio-LISICON,all_scalar_RBF,-6.585026652029182,-5.485254330505768
jqc,train_OOF,hexaoxometalates,all_scalar_RBF,-5.800000874803203,-4.624553571094154
k4x,train_OOF,LGPS,all_scalar_RBF,-2.1870866433571443,-3.8223346680680663
ka6,train_OOF,garnet,all_scalar_RBF,-5.179798540514359,-5.939836405949109
kab,train_OOF,NASICON,all_scalar_RBF,-4.425968732272281,-3.223725332543065
kbo,train_OOF,NASICON,all_scalar_RBF,-10.0,-10.720971080713525
kbq,train_OOF,garnet,all_scalar_RBF,-4.721246399047171,-4.679075862440158
kbu,train_OOF,garnet,all_scalar_RBF,-4.667561540084395,-5.481045825897752
kfp,train_OOF,pyrophosphate,all_scalar_RBF,-16.796203144042632,-10.543165369272245
kgl,train_OOF,argyrodites,all_scalar_RBF,-2.6458915608525992,-4.420644748929881
kkn,train_OOF,halides,all_scalar_RBF,-8.0,-2.933560226547111
kko,train_OOF,Unknown,all_scalar_RBF,-2.42021640338319,-3.078916957875639
kmv,train_OOF,Chalcogenidotetrelates,all_scalar_RBF,-4.154901959985743,-4.999183046381754
kop,train_OOF,Unknown,all_scalar_RBF,-2.193820026016113,-4.484835439291973
l9r,train_OOF,garnet,all_scalar_RBF,-5.657577319177793,-6.315354753855161
