ID,warp,observed,predicted
9o6,power_1.10,-3.4775557664936803,-5.290119614427014
aab,power_1.10,-6.080921907623926,-5.295490643441654
ar1,power_1.10,-4.1249387366083,-3.099656867624968
ard,power_1.10,-2.795880017344075,-5.257322784677601
b56,power_1.10,-10.0,-7.889705002864362
bnu,power_1.10,-10.0,-13.140870970289654
br1,power_1.10,-7.301029995663981,-7.040479205346537
cfy,power_1.10,-10.10790539730952,-5.875509384686128
cz2,power_1.10,-6.022276394711152,-4.6429205864804866
de5,power_1.10,-2.6903698325741012,-5.875915624070037
dvb,power_1.10,-4.1944991418416,-5.158889230012322
ecp,power_1.10,-10.0,-6.419622735165539
ei3,power_1.10,-3.2684112348132612,-4.924934574862031
elz,power_1.10,-2.7166987712964503,-5.361996692260091
gwu,power_1.10,-6.982966660701219,-5.954780280968219
h5i,power_1.10,-4.91721462968355,-6.235499232617672
i47,power_1.10,-7.267606240177032,-6.498400878504697
ipo,power_1.10,-6.006563769502388,-4.751384330210223
j5g,power_1.10,-3.72584215073632,-6.075004564248011
jy6,power_1.10,-9.0,-7.35386013814634
klr,power_1.10,-4.443697499232712,-5.028656670558514
kxw,power_1.10,-10.0,-13.492373687469094
l2w,power_1.10,-7.086186147616283,-7.5042947681803716
l6h,power_1.10,-3.211831628858832,-5.391374433763786
mdp,power_1.10,-2.494850021680094,-3.881981820258766
me3,power_1.10,-9.201349354554731,-5.391243254122081
mfu,power_1.10,-9.229884705212898,-7.20817274255742
mtr,power_1.10,-3.0291883891274822,-5.168071754359495
o0a,power_1.10,-5.221848749616356,-5.392599337062856
ob9,power_1.10,-5.3979400086720375,-7.504294768180386
p81,power_1.10,-6.0,-5.607473632366114
ro9,power_1.10,-11.017728766960431,-9.064878592978793
s2v,power_1.10,-2.8601209135987635,-4.653964187367594
um1,power_1.10,-10.0,-10.060406133177732
ux3,power_1.10,-10.0,-7.607673311909791
vwy,power_1.10,-3.175223537524454,-6.03041683710712
wa3,power_1.10,-3.595166283380062,-5.396077962609159
wgw,power_1.10,-10.0,-7.6817982494732835
xq3,power_1.10,-10.0,-7.483622570655983
zs0,power_1.10,-9.138465589140962,-6.232015826501051
zv5,power_1.10,-4.552841968657781,-4.966793680385904
1ty,lowfreq_warp_-0.10,-5.070581074285707,-4.549156740325733
24k,lowfreq_warp_-0.10,-3.958607314841775,-3.2391753591783012
2r7,lowfreq_warp_-0.10,-8.496209316942819,-8.043148611440774
2uv,lowfreq_warp_-0.10,-4.698970004336019,-5.613978960135125
4p7,lowfreq_warp_-0.10,-1.6020599913279623,-5.332813899741316
7cr,lowfreq_warp_-0.10,-17.356547323513812,-10.810191146556715
9n0,lowfreq_warp_-0.10,-4.954677021213342,-7.6899365356192915
9o6,lowfreq_warp_-0.10,-3.4775557664936803,-5.298128299486634
aab,lowfreq_warp_-0.10,-6.080921907623926,-5.3424871055783925
ar1,lowfreq_warp_-0.10,-4.1249387366083,-3.1213600576173217
ard,lowfreq_warp_-0.10,-2.795880017344075,-5.25397386507575
b56,lowfreq_warp_-0.10,-10.0,-7.867626885150613
bnu,lowfreq_warp_-0.10,-10.0,-13.08606573094929
br1,lowfreq_warp_-0.10,-7.301029995663981,-7.116555147085166
cfy,lowfreq_warp_-0.10,-10.10790539730952,-5.887826248505531
cz2,lowfreq_warp_-0.10,-6.022276394711152,-4.678515305977901
de5,lowfreq_warp_-0.10,-2.6903698325741012,-5.937631528509854
dvb,lowfreq_warp_-0.10,-4.1944991418416,-5.176275982553001
ecp,lowfreq_warp_-0.10,-10.0,-6.437115988593931
ei3,lowfreq_warp_-0.10,-3.2684112348132612,-4.957294205646942
elz,lowfreq_warp_-0.10,-2.7166987712964503,-5.3942188014963754
gwu,lowfreq_warp_-0.10,-6.982966660701219,-5.8765222188065565
h5i,lowfreq_warp_-0.10,-4.91721462968355,-6.2222768204524
i47,lowfreq_warp_-0.10,-7.267606240177032,-6.567478547393408
ipo,lowfreq_warp_-0.10,-6.006563769502388,-4.732341904169332
j5g,lowfreq_warp_-0.10,-3.72584215073632,-6.093243928628004
jy6,lowfreq_warp_-0.10,-9.0,-7.326659821400205
klr,lowfreq_warp_-0.10,-4.443697499232712,-5.062821622189102
kxw,lowfreq_warp_-0.10,-10.0,-13.425652022554253
l2w,lowfreq_warp_-0.10,-7.086186147616283,-7.507591138185633
l6h,lowfreq_warp_-0.10,-3.211831628858832,-5.414668250728324
mdp,lowfreq_warp_-0.10,-2.494850021680094,-3.8682851823369155
me3,lowfreq_warp_-0.10,-9.201349354554731,-5.392622600786076
mfu,lowfreq_warp_-0.10,-9.229884705212898,-7.16445651676029
mtr,lowfreq_warp_-0.10,-3.0291883891274822,-5.180837943606926
o0a,lowfreq_warp_-0.10,-5.221848749616356,-5.424976389911789
ob9,lowfreq_warp_-0.10,-5.3979400086720375,-7.507591138185635
p81,lowfreq_warp_-0.10,-6.0,-5.57141425953955
ro9,lowfreq_warp_-0.10,-11.017728766960431,-9.098276759220981
s2v,lowfreq_warp_-0.10,-2.8601209135987635,-4.655915770079554
um1,lowfreq_warp_-0.10,-10.0,-10.077409374896025
ux3,lowfreq_warp_-0.10,-10.0,-7.6097779200289635
vwy,lowfreq_warp_-0.10,-3.175223537524454,-6.0110336470406995
wa3,lowfreq_warp_-0.10,-3.595166283380062,-5.3831171063588235
wgw,lowfreq_warp_-0.10,-10.0,-7.662395286428313
xq3,lowfreq_warp_-0.10,-10.0,-7.409401466432413
zs0,lowfreq_warp_-0.10,-9.138465589140962,-6.267378486504045
zv5,lowfreq_warp_-0.10,-4.552841968657781,-4.99390802872343
1ty,lowfreq_warp_-0.05,-5.070581074285707,-4.546994507217695
24k,lowfreq_warp_-0.05,-3.958607314841775,-3.243735534884817
2r7,lowfreq_warp_-0.05,-8.496209316942819,-8.044566906850935
2uv,lowfreq_warp_-0.05,-4.698970004336019,-5.584985001720902
4p7,lowfreq_warp_-0.05,-1.6020599913279623,-5.287117087874171
7cr,lowfreq_warp_-0.05,-17.356547323513812,-10.813073008446018
9n0,lowfreq_warp_-0.05,-4.954677021213342,-7.6873662798863815
9o6,lowfreq_warp_-0.05,-3.4775557664936803,-5.3044667525712095
aab,lowfreq_warp_-0.05,-6.080921907623926,-5.309485738529738
ar1,lowfreq_warp_-0.05,-4.1249387366083,-3.1264054069125833
ard,lowfreq_warp_-0.05,-2.795880017344075,-5.25149002039601
b56,lowfreq_warp_-0.05,-10.0,-7.87274097955844
bnu,lowfreq_warp_-0.05,-10.0,-13.083855361844734
br1,lowfreq_warp_-0.05,-7.301029995663981,-7.094883446808973
cfy,lowfreq_warp_-0.05,-10.10790539730952,-5.830402004839974
cz2,lowfreq_warp_-0.05,-6.022276394711152,-4.656647740909708
de5,lowfreq_warp_-0.05,-2.6903698325741012,-5.92732004136837
dvb,lowfreq_warp_-0.05,-4.1944991418416,-5.181398207189018
ecp,lowfreq_warp_-0.05,-10.0,-6.431559002169899
ei3,lowfreq_warp_-0.05,-3.2684112348132612,-4.932514598149009
elz,lowfreq_warp_-0.05,-2.7166987712964503,-5.358096936820251
gwu,lowfreq_warp_-0.05,-6.982966660701219,-5.853673453053422
h5i,lowfreq_warp_-0.05,-4.91721462968355,-6.239487006931367
i47,lowfreq_warp_-0.05,-7.267606240177032,-6.577981717613549
ipo,lowfreq_warp_-0.05,-6.006563769502388,-4.726629068082486
j5g,lowfreq_warp_-0.05,-3.72584215073632,-6.099068820383101
jy6,lowfreq_warp_-0.05,-9.0,-7.3248023690060355
klr,lowfreq_warp_-0.05,-4.443697499232712,-5.061451506161827
kxw,lowfreq_warp_-0.05,-10.0,-13.423927162808845
l2w,lowfreq_warp_-0.05,-7.086186147616283,-7.500758647638321
l6h,lowfreq_warp_-0.05,-3.211831628858832,-5.4162782311564674
mdp,lowfreq_warp_-0.05,-2.494850021680094,-3.8393218794199377
me3,lowfreq_warp_-0.05,-9.201349354554731,-5.3780683100583815
mfu,lowfreq_warp_-0.05,-9.229884705212898,-7.184001795937663
mtr,lowfreq_warp_-0.05,-3.0291883891274822,-5.1754792243189005
o0a,lowfreq_warp_-0.05,-5.221848749616356,-5.394499891284153
ob9,lowfreq_warp_-0.05,-5.3979400086720375,-7.500758647638321
p81,lowfreq_warp_-0.05,-6.0,-5.523762199849314
ro9,lowfreq_warp_-0.05,-11.017728766960431,-9.106046778552434
s2v,lowfreq_warp_-0.05,-2.8601209135987635,-4.664672349486496
um1,lowfreq_warp_-0.05,-10.0,-10.069172517509074
ux3,lowfreq_warp_-0.05,-10.0,-7.61522521037942
vwy,lowfreq_warp_-0.05,-3.175223537524454,-6.014309428655032
wa3,lowfreq_warp_-0.05,-3.595166283380062,-5.389137913073582
wgw,lowfreq_warp_-0.05,-10.0,-7.633284811839245
xq3,lowfreq_warp_-0.05,-10.0,-7.396088958987384
zs0,lowfreq_warp_-0.05,-9.138465589140962,-6.230450332915701
zv5,lowfreq_warp_-0.05,-4.552841968657781,-4.9831489316411615
1ty,lowfreq_warp_+0.05,-5.070581074285707,-4.542278116667037
24k,lowfreq_warp_+0.05,-3.958607314841775,-3.2527445311271554
2r7,lowfreq_warp_+0.05,-8.496209316942819,-8.042704178348785
2uv,lowfreq_warp_+0.05,-4.698970004336019,-5.525099288137306
4p7,lowfreq_warp_+0.05,-1.6020599913279623,-5.194100924264229
7cr,lowfreq_warp_+0.05,-17.356547323513812,-10.819512138032167
9n0,lowfreq_warp_+0.05,-4.954677021213342,-7.683480494366396
9o6,lowfreq_warp_+0.05,-3.4775557664936803,-5.3168584090094395
aab,lowfreq_warp_+0.05,-6.080921907623926,-5.241219690040406
ar1,lowfreq_warp_+0.05,-4.1249387366083,-3.1362128294208786
ard,lowfreq_warp_+0.05,-2.795880017344075,-5.248845253176757
b56,lowfreq_warp_+0.05,-10.0,-7.877732469491245
bnu,lowfreq_warp_+0.05,-10.0,-13.078492079081418
br1,lowfreq_warp_+0.05,-7.301029995663981,-7.0561931708027235
cfy,lowfreq_warp_+0.05,-10.10790539730952,-5.713680525553483
cz2,lowfreq_warp_+0.05,-6.022276394711152,-4.611567264370645
de5,lowfreq_warp_+0.05,-2.6903698325741012,-5.905427146170931
dvb,lowfreq_warp_+0.05,-4.1944991418416,-5.191868038255423
ecp,lowfreq_warp_+0.05,-10.0,-6.416725281358721
ei3,lowfreq_warp_+0.05,-3.2684112348132612,-4.883312615071017
elz,lowfreq_warp_+0.05,-2.7166987712964503,-5.285015587029082
gwu,lowfreq_warp_+0.05,-6.982966660701219,-5.80360613119789
h5i,lowfreq_warp_+0.05,-4.91721462968355,-6.274015768506092
i47,lowfreq_warp_+0.05,-7.267606240177032,-6.599810133416227
ipo,lowfreq_warp_+0.05,-6.006563769502388,-4.715794519748845
j5g,lowfreq_warp_+0.05,-3.72584215073632,-6.108872507646757
jy6,lowfreq_warp_+0.05,-9.0,-7.319363008537449
klr,lowfreq_warp_+0.05,-4.443697499232712,-5.059338450253156
kxw,lowfreq_warp_+0.05,-10.0,-13.41825375628304
l2w,lowfreq_warp_+0.05,-7.086186147616283,-7.483728531552611
l6h,lowfreq_warp_+0.05,-3.211831628858832,-5.419704184214641
mdp,lowfreq_warp_+0.05,-2.494850021680094,-3.781552527647242
me3,lowfreq_warp_+0.05,-9.201349354554731,-5.349249454692885
mfu,lowfreq_warp_+0.05,-9.229884705212898,-7.223764722677586
mtr,lowfreq_warp_+0.05,-3.0291883891274822,-5.164110141385177
o0a,lowfreq_warp_+0.05,-5.221848749616356,-5.332127777670184
ob9,lowfreq_warp_+0.05,-5.3979400086720375,-7.483728531552589
p81,lowfreq_warp_+0.05,-6.0,-5.43364488721918
ro9,lowfreq_warp_+0.05,-11.017728766960431,-9.119039840237326
s2v,lowfreq_warp_+0.05,-2.8601209135987635,-4.683029679487457
um1,lowfreq_warp_+0.05,-10.0,-10.05493247920575
ux3,lowfreq_warp_+0.05,-10.0,-7.624947108078185
vwy,lowfreq_warp_+0.05,-3.175223537524454,-6.019749148721672
wa3,lowfreq_warp_+0.05,-3.595166283380062,-5.400492028253924
wgw,lowfreq_warp_+0.05,-10.0,-7.571643520163255
xq3,lowfreq_warp_+0.05,-10.0,-7.369260433792303
zs0,lowfreq_warp_+0.05,-9.138465589140962,-6.1540080540009505
zv5,lowfreq_warp_+0.05,-4.552841968657781,-4.961252126797811
1ty,lowfreq_warp_+0.10,-5.070581074285707,-4.539409262115178
24k,lowfreq_warp_+0.10,-3.958607314841775,-3.257091900164284
2r7,lowfreq_warp_+0.10,-8.496209316942819,-8.038479193012524
2uv,lowfreq_warp_+0.10,-4.698970004336019,-5.493131595408702
4p7,lowfreq_warp_+0.10,-1.6020599913279623,-5.145335847281009
7cr,lowfreq_warp_+0.10,-17.356547323513812,-10.822853514148395
9n0,lowfreq_warp_+0.10,-4.954677021213342,-7.681815164629647
9o6,lowfreq_warp_+0.10,-3.4775557664936803,-5.3233473426836735
aab,lowfreq_warp_+0.10,-6.080921907623926,-5.204968844044219
ar1,lowfreq_warp_+0.10,-4.1249387366083,-3.141323539314052
ard,lowfreq_warp_+0.10,-2.795880017344075,-5.249207628525969
b56,lowfreq_warp_+0.10,-10.0,-7.876970597283456
bnu,lowfreq_warp_+0.10,-10.0,-13.075070818649921
br1,lowfreq_warp_+0.10,-7.301029995663981,-7.037599949877088
cfy,lowfreq_warp_+0.10,-10.10790539730952,-5.653410951551708
cz2,lowfreq_warp_+0.10,-6.022276394711152,-4.587690761967243
de5,lowfreq_warp_+0.10,-2.6903698325741012,-5.893312668444207
dvb,lowfreq_warp_+0.10,-4.1944991418416,-5.197312014006116
ecp,lowfreq_warp_+0.10,-10.0,-6.4078359780861405
ei3,lowfreq_warp_+0.10,-3.2684112348132612,-4.859291823327411
elz,lowfreq_warp_+0.10,-2.7166987712964503,-5.247312648325402
gwu,lowfreq_warp_+0.10,-6.982966660701219,-5.7755009248351445
h5i,lowfreq_warp_+0.10,-4.91721462968355,-6.291811628523645
i47,lowfreq_warp_+0.10,-7.267606240177032,-6.611785512684412
ipo,lowfreq_warp_+0.10,-6.006563769502388,-4.711170084153512
j5g,lowfreq_warp_+0.10,-3.72584215073632,-6.113021464884801
jy6,lowfreq_warp_+0.10,-9.0,-7.315484685927321
klr,lowfreq_warp_+0.10,-4.443697499232712,-5.058327601322039
kxw,lowfreq_warp_+0.10,-10.0,-13.41421482738667
l2w,lowfreq_warp_+0.10,-7.086186147616283,-7.4735697280635485
l6h,lowfreq_warp_+0.10,-3.211831628858832,-5.421851262337425
mdp,lowfreq_warp_+0.10,-2.494850021680094,-3.752650178081048
me3,lowfreq_warp_+0.10,-9.201349354554731,-5.3347308646210525
mfu,lowfreq_warp_+0.10,-9.229884705212898,-7.243965009337263
mtr,lowfreq_warp_+0.10,-3.0291883891274822,-5.158208384743141
o0a,lowfreq_warp_+0.10,-5.221848749616356,-5.299570309806338
ob9,lowfreq_warp_+0.10,-5.3979400086720375,-7.4735697280635485
p81,lowfreq_warp_+0.10,-6.0,-5.39101207705237
ro9,lowfreq_warp_+0.10,-11.017728766960431,-9.124084450133184
s2v,lowfreq_warp_+0.10,-2.8601209135987635,-4.692962536305539
um1,lowfreq_warp_+0.10,-10.0,-10.048270747696556
ux3,lowfreq_warp_+0.10,-10.0,-7.62835556198677
vwy,lowfreq_warp_+0.10,-3.175223537524454,-6.022412543204184
wa3,lowfreq_warp_+0.10,-3.595166283380062,-5.406207604759377
wgw,lowfreq_warp_+0.10,-10.0,-7.538434245130302
xq3,lowfreq_warp_+0.10,-10.0,-7.3555177817004775
zs0,lowfreq_warp_+0.10,-9.138465589140962,-6.113765891954871
zv5,lowfreq_warp_+0.10,-4.552841968657781,-4.949916476331959
